Nodes	Activity
AR	1
ATF1	1
ATF3	1
CDC5L	1
CDX2	-1
CREB1	1
CTCF	1
E2F1	1
EGR1	1
ELF1	1
ELK1	1
ESR1	1
ETS1	1
FOS	1
FOXA1	1
FOXA2	1
FOXP3	1
GATA1	1
GATA2	1
GATA3	1
GATA4	1
GLI2	1
HIF1A	-1
HNF4A	1
HSF1	1
IRF1	1
IRF7	-1
JUND	1
KLF5	1
LEF1	1
MEF2A	1
MYB	-1
MYC	1
MYCN	1
NFKB1	1
NFYA	1
NR1I2	-1
NR3C1	1
PPARA	-1
REL	1
RELA	1
RUNX1	-1
RUNX2	-1
SMAD3	1
SPI1	1
SREBF1	-1
SRF	1
STAT1	1
STAT3	1
TCF4	1
TEAD1	1
TFAP2C	1
TP53	1
USF1	1
VDR	1
WT1	1
YBX1	1
YY1	1
ZEB1	1
ABL1	1
AKT1	1
ATF2	1
CDK1	1
CDK2	1
CSNK1A1L	1
CSNK2A1	1
CYLD	1
EGFR	1
ESR2	1
GSK3A	1
IKBKE	1
ILK	-1
JAK1	1
KDR	1
MAPK1	-1
NFATC1	1
NR0B2	1
PAWR	-1
PIK3CA	-1
PPP3CA	1
PRKACA	1
PRKCZ	-1
PXN	-1
RCAN1	-1
SMARCA4	1
SUMO1	1
TLR2	1
TNFRSF1A	1
TNFSF10	1
TRAF6	-1
UBE2I	1
WWTR1	1
XPC	1
