Nodes	Activity
AHR	1
AR	-1
ATF1	-1
ATF2	-1
ATF4	1
CEBPA	-1
CEBPB	-1
CTCF	1
E2F1	-1
ELK1	-1
ELK4	-1
ESR2	1
ETS1	-1
FLI1	-1
FOXI1	1
FOXM1	-1
FOXO3	-1
FOXP3	-1
GABPA	-1
GATA1	1
GATA2	1
GATA6	1
HIF1A	1
IRF1	1
JUND	1
LEF1	1
MAX	-1
MITF	-1
MYCN	-1
NFKB1	0.99999999999702283
NR1I2	-1
PPARA	1
RARA	1
RELA	1.0000000000029772
RUNX2	1
RXRA	1
SREBF1	1
SREBF2	1
STAT2	1
STAT3	-1
TCF3	-1
TFAP2A	-1
TP53	-1
USF1	-1
WT1	1
YBX1	-1
YY1	-1
AKT1	1
CDK1	1
CDK2	-1
CSNK1A1	-1
CSNK2A1	-1
CSNK2B	-1
DRD2	-1
EGFR	-1
ESR1	1
EYA1	1
FGF3	1
GSK3A	-1
HDAC1	-1
IRAK1	-1
JAK1	-1
KDR	1
MAPK1	-1
MAPK14	-1
MAPK3	1
MED14	1
NFATC1	-1
PRKACA	-1
PRKCZ	-1
PTPN6	1
RELB	1
RPS6KA1	1
RPS6KA3	1
SMAD3	-1
SUMO1	1
TNFRSF1A	1
UBE2I	1
USO1	-1
HRH1	-1
