Node1	Sign	Node2
AKT1	 1	ESR1
AKT1	 1	EYA1
AKT1	 1	GATA1
AKT1	 1	RUNX2
CDK1	 1	GATA2
CDK1	 1	HIF1A
CDK1	 1	MAPK3
CDK1	 1	RUNX2
CDK1	 1	SREBF1
CDK1	 1	UBE2I
CSNK1A1	-1	LEF1
CSNK2A1	-1	ESR1
ESR1	 1	RXRA
ESR2	 1	ESR1
ESR2	 1	RARA
EYA1	 1	FGF3
FGF3	 1	FOXI1
GSK3A	-1	GATA6
IRAK1	-1	AKT1
MAPK1	-1	CDK1
MAPK1	-1	PTPN6
MAPK1	-1	RXRA
MAPK14	-1	MAPK3
MAPK3	 1	ESR1
MAPK3	 1	HIF1A
MAPK3	 1	JUND
MAPK3	 1	MED14
MAPK3	 1	PPARA
MAPK3	 1	RPS6KA1
MAPK3	 1	RPS6KA3
MAPK3	 1	RUNX2
MAPK3	 1	RXRA
MAPK3	 1	SREBF1
MAPK3	 1	SREBF2
MED14	 1	STAT2
PRKACA	-1	ESR1
PRKACA	-1	RXRA
PRKACA	-1	SREBF1
PRKACA	-1	WT1
PTPN6	 1	ESR1
PTPN6	 1	IRF1
RARA	 1	ESR1
RELB	 1	AHR
RPS6KA1	 1	ESR1
RPS6KA1	 1	ESR2
RPS6KA3	 1	ATF4
RPS6KA3	 1	ESR1
RXRA	 1	PPARA
RXRA	 1	RARA
SMAD3	-1	RUNX2
SUMO1	 1	CTCF
SUMO1	 1	SREBF1
UBE2I	 1	SUMO1
AKT1	-1	AR
AKT1	-1	FOXO3
AKT1	-1	GSK3A
AKT1	-1	SMAD3
ATF2	 1	SMAD3
CDK1	-1	EGFR
CDK2	 1	AR
CDK2	 1	CEBPB
CDK2	 1	ELK4
CDK2	 1	FOXM1
CDK2	 1	NR1I2
CDK2	 1	TP53
CEBPB	 1	STAT3
CSNK1A1	 1	ATF1
CSNK1A1	 1	TP53
CSNK1A1	 1	YBX1
CSNK2A1	 1	HDAC1
CSNK2A1	 1	MYCN
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	TP53
CSNK2A1	 1	YY1
CSNK2B	 1	USO1
E2F1	 1	HDAC1
EGFR	 1	E2F1
EGFR	 1	JAK1
ETS1	 1	TP53
GSK3A	 1	MITF
GSK3A	 1	USF1
HDAC1	 1	FLI1
HDAC1	 1	STAT3
IRAK1	 1	PRKCZ
IRAK1	 1	STAT3
JAK1	 1	STAT3
MAPK1	 1	ATF2
MAPK1	 1	CDK2
MAPK1	 1	CEBPB
MAPK1	 1	CSNK2A1
MAPK1	 1	ELK1
MAPK1	 1	GABPA
MAPK1	 1	STAT3
MAPK1	 1	TCF3
MAPK1	 1	TP53
MAPK14	 1	ATF2
MAPK14	 1	ELK1
MAPK14	 1	FOXO3
MAPK14	 1	IRAK1
MAPK14	 1	SMAD3
MAPK14	 1	STAT3
MAPK14	 1	TCF3
MAPK14	 1	USF1
MAPK3	-1	CEBPA
MAPK3	-1	EGFR
MAPK3	-1	FOXO3
MAPK3	-1	NFATC1
MAPK3	-1	SMAD3
MYCN	 1	TP53
NFATC1	 1	ETS1
NFATC1	 1	FOXP3
PRKACA	 1	ATF1
PRKACA	 1	CEBPB
PRKACA	 1	CSNK1A1
PRKACA	 1	TFAP2A
PRKCZ	 1	CSNK2A1
PRKCZ	 1	CSNK2B
PTPN6	-1	EGFR
PTPN6	-1	JAK1
PTPN6	-1	STAT3
RPS6KA1	-1	MITF
RPS6KA3	-1	GSK3A
SMAD3	 1	AR
SMAD3	 1	MAX
SMAD3	 1	STAT3
STAT3	 1	EGFR
TP53	 1	E2F1
TP53	 1	MAPK14
UBE2I	-1	MITF
USO1	 1	PRKACA
YBX1	 1	TP53
