Node1	Sign	Node2
ABL1	-1	MYOD1
AKT1	 1	GATA1
AKT1	 1	POU5F1
AKT1	 1	SP1
AKT1	 1	YBX1
CDK1	 1	AR
CDK1	 1	CSNK2A1
CDK1	 1	FOXM1
CDK1	 1	GATA2
CDK1	 1	SP1
CDK1	 1	UBE2I
CDK2	-1	CDX2
CDK2	-1	MYOD1
CDK2	-1	SMAD3
CDK4	-1	MYOD1
CDK4	-1	SMAD3
CEBPA	 1	SPI1
CSNK2A1	 1	AKT1
CSNK2A1	 1	MYC
CSNK2A1	 1	MYCN
CSNK2A1	 1	YY1
EZH2	 1	AR
GATA3	-1	CEBPA
GSK3B	-1	AKT1
GSK3B	-1	CDK1
GSK3B	-1	GLI2
GSK3B	-1	MYC
GSK3B	-1	SMAD3
IKBKB	 1	RELB
MAP2K4	-1	RXRA
MAP3K7	 1	IKBKB
MAP3K7	 1	NLK
MAPK1	 1	CSNK2A1
MAPK1	 1	ERG
MAPK1	 1	GABPA
MAPK1	 1	MYC
MAPK1	 1	SP1
MAPK1	 1	SREBF2
MYOD1	 1	SMARCA4
NFATC1	 1	ETS1
NR1I2	 1	HNF4A
PPM1A	-1	IKBKB
PPM1A	-1	SMAD3
PRKCA	-1	NFATC1
RELB	 1	EZH2
RIPK1	 1	IKBKB
RIPK1	 1	MAP3K7
RXRA	 1	AR
RXRA	 1	NR1I2
SMAD3	 1	AR
SMARCA4	 1	ZEB1
STAT1	-1	MYC
TNFRSF1A	-1	RIPK1
TP53	-1	NFYA
UBE2I	 1	TFAP2C
YY1	 1	MYC
ABL1	 1	FOXA1
ABL1	 1	HIPK2
ABL1	 1	STAT1
ABL1	 1	TP53
AKT1	-1	FOXO3
AKT1	-1	MAP2K4
AR	-1	FOXO3
CDK1	-1	RUNX1
CDK2	 1	CDC5L
CDK2	 1	CDKN2D
CDK2	 1	GATA3
CDK2	 1	TP53
CDK4	 1	GATA4
CDK4	 1	TCF3
CDKN2D	 1	CDK4
E2F1	 1	RELA
GSK3B	 1	FOXP3
GSK3B	 1	NFKB1
GSK3B	 1	RELA
GSK3B	 1	TP53
HIF1A	 1	TP53
HIPK2	 1	CREB1
HIPK2	 1	PAX6
HIPK2	 1	RUNX1
HIPK2	 1	TP53
IKBKB	-1	FOXO3
IKBKB	-1	NFKB1
MAP2K4	 1	PPM1A
MAPK1	-1	FOXO3
MAPK1	-1	GSK3B
MAPK1	-1	RUNX1
MYB	 1	GATA3
NFKB1	 1	RELA
NLK	-1	LEF1
NLK	-1	MYB
NLK	-1	TCF4
PARD6A	 1	PRKCA
PPM1A	 1	CDK2
PRKCA	 1	ABL1
PRKCA	 1	CDKN2D
PRKCA	 1	PPARA
PRKCA	 1	TGFBR1
PRKCA	 1	TP53
SMAD3	-1	PAX6
STAT1	 1	FOXO3
STAT1	 1	TP53
TGFBR1	 1	HIPK2
TGFBR1	 1	PARD6A
TP53	 1	E2F1
TP53	 1	RELA
