Nodes	Activity
ARNT	-1
ATF3	-1
CDC5L	-1
CEBPA	-1
E2F1	1
E2F4	1
E2F6	1
E2F7	1
EBF1	-1
EGR1	-1
ELK4	-1
ESR1	-1
ESR2	-1
ETS1	1
FOXA2	-1
FOXM1	1
FOXO3	-1
GATA1	-1
GATA3	-1
GATA6	-1
HIF1A	1
HNF4A	-1
IRF1	-1
JUND	-1
KLF5	-1
MAZ	-1
MITF	-1
MYB	1
NFKB1	1
NR3C1	-1
PAX6	1
PBX1	1
POU5F1	-1
RELA	-1
SMAD3	-1
SOX2	-1
SP1	-1
SPI1	-1
SRF	-1
STAT1	-1
STAT2	-1
STAT3	-1
STAT6	-1
TBP	-1
TFAP2A	-1
TFAP2C	-1
TP53	-1
TP63	-1
USF1	-1
VDR	-1
ASPH	1
CALM1	-1
CSNK2A1	-1
EGFR	1
FOXO1	1
GSK3A	1
INSR	1
JAK1	-1
KDR	1
MAPK1	-1
MAPK11	-1
MAPK3	1
MYOD1	1
PIK3CA	1
PRKAA1	1
PRKCB	-1
STK11	1
TFDP1	1
TGFBR1	1
TNFRSF1A	1
TTF2	-1
