Node1	Sign	Node2
CALM1	-1	ASPH
CEBPA	-1	TFDP1
E2F1	 1	E2F4
GSK3A	 1	FOXM1
KDR	 1	PIK3CA
MAPK1	-1	FOXO1
MAPK1	-1	MAPK3
MAPK1	-1	STK11
MAPK11	-1	EGFR
MAPK3	 1	E2F1
MAPK3	 1	ETS1
MAPK3	 1	HIF1A
MYOD1	 1	MYB
NR3C1	-1	PBX1
PAX6	 1	FOXO1
PBX1	 1	MYOD1
PIK3CA	 1	NFKB1
PRKAA1	 1	FOXO1
PRKCB	-1	GSK3A
PRKCB	-1	INSR
SMAD3	-1	PAX6
SMAD3	-1	TGFBR1
STK11	 1	FOXO1
STK11	 1	PRKAA1
TFDP1	 1	E2F1
TFDP1	 1	E2F6
TFDP1	 1	E2F7
TP53	-1	ETS1
ASPH	-1	ARNT
CALM1	 1	STAT1
CEBPA	 1	RELA
CSNK2A1	 1	ESR1
CSNK2A1	 1	MAZ
CSNK2A1	 1	RELA
CSNK2A1	 1	SRF
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	TP53
CSNK2A1	 1	VDR
E2F1	-1	SPI1
E2F1	-1	TBP
E2F6	-1	SP1
EGFR	-1	CALM1
ESR1	 1	ESR2
ESR1	 1	NR3C1
ESR2	 1	ESR1
FOXO1	-1	FOXA2
GSK3A	-1	GATA6
HIF1A	-1	TP53
INSR	-1	CALM1
JAK1	 1	CALM1
JAK1	 1	MAPK1
JAK1	 1	MAPK11
JAK1	 1	MITF
JAK1	 1	PRKCB
JAK1	 1	STAT1
JAK1	 1	STAT2
JAK1	 1	STAT3
JAK1	 1	STAT6
MAPK1	 1	CALM1
MAPK1	 1	CSNK2A1
MAPK1	 1	ESR1
MAPK1	 1	ESR2
MAPK1	 1	JUND
MAPK1	 1	MITF
MAPK1	 1	NR3C1
MAPK1	 1	SMAD3
MAPK1	 1	SP1
MAPK1	 1	STAT3
MAPK1	 1	TP53
MAPK11	 1	CEBPA
MAPK11	 1	ELK4
MAPK11	 1	ESR1
MAPK11	 1	FOXO3
MAPK11	 1	JUND
MAPK11	 1	MAPK1
MAPK11	 1	MITF
MAPK11	 1	NR3C1
MAPK11	 1	SRF
MAPK11	 1	STAT1
MAPK11	 1	TP53
MAPK11	 1	USF1
MAPK3	-1	CEBPA
MAPK3	-1	FOXO3
MAPK3	-1	MAPK1
MAPK3	-1	MITF
MAPK3	-1	NR3C1
MAPK3	-1	POU5F1
MAPK3	-1	SMAD3
MYB	-1	SPI1
MYB	-1	STAT6
NFKB1	-1	CEBPA
NFKB1	-1	EBF1
NFKB1	-1	KLF5
NFKB1	-1	RELA
NR3C1	 1	RELA
NR3C1	 1	SMAD3
POU5F1	 1	SOX2
PRKAA1	-1	HNF4A
PRKCB	 1	RELA
PRKCB	 1	TTF2
RELA	 1	EGR1
RELA	 1	SP1
SMAD3	 1	ESR1
SMAD3	 1	GATA3
SMAD3	 1	MAPK1
SMAD3	 1	SP1
SP1	 1	EGR1
SPI1	 1	GATA1
STAT1	 1	IRF1
STAT2	 1	STAT1
STAT3	 1	FOXO3
STAT3	 1	JAK1
STAT3	 1	MAPK1
STAT6	 1	GATA3
TFAP2A	 1	TFAP2C
TFDP1	-1	SP1
TFDP1	-1	SPI1
TFDP1	-1	TBP
TGFBR1	-1	SMAD3
TP53	 1	ATF3
TP53	 1	EGR1
TP53	 1	TP63
TP53	 1	VDR
TTF2	 1	CDC5L
