Nodes	Activity
ARNT	-1
ATF3	1
CEBPA	1
CEBPB	1
E2F1	-1
E2F4	-1
EGR1	1
ELF1	1
ELK4	-1
ESR1	-1
ESR2	1
ETS1	1
FOXA2	1
FOXI1	1
FOXM1	-1
FOXP3	1
GATA1	1
GATA2	1
GATA3	1
HIF1A	1
IRF1	1
JUN	1
JUND	1
LEF1	-1
MEF2A	1
MITF	-1
NFE2L2	1
NFKB1	1
NFYA	1
NR3C1	1
POU5F1	1
REL	1
RELA	1
RXRA	1
SMAD3	1
SMAD4	-1
SP1	1
SPI1	1
SREBF2	1
STAT1	1
STAT2	1
STAT3	1
TCF4	1
TP53	1
VDR	1
ZEB1	1
AKT1	1
AR	1
ATF2	1
CDC25B	-1
CDK2	1
CSNK2A1	1
EGFR	1
EYA1	1
FGF3	1
JAK1	1
KDR	-1
MAPK1	1
MAPK14	1
MAPK3	-1
MYOD1	1
NFATC1	1
PIK3CA	1
RPS6KA1	1
SMARCA4	1
TLR5	1
TNFRSF1A	1
