Node1	Sign	Node2
AKT1	 1	CDK2
AKT1	 1	EGFR
AKT1	 1	EYA1
AKT1	 1	FOXA2
AKT1	 1	GATA1
AKT1	 1	NFE2L2
AKT1	 1	POU5F1
AKT1	 1	SP1
AKT1	 1	STAT1
AR	 1	JUN
ATF2	 1	ATF3
ATF2	 1	JUN
ATF2	 1	NFKB1
ATF2	 1	RELA
ATF2	 1	SMAD3
ATF3	 1	NFKB1
CDK2	 1	AR
CDK2	 1	CEBPB
CDK2	 1	GATA3
CDK2	 1	NFYA
CDK2	 1	TP53
CEBPA	 1	SPI1
CEBPB	 1	NFKB1
CEBPB	 1	STAT3
CSNK2A1	 1	AKT1
CSNK2A1	 1	EGR1
CSNK2A1	 1	MEF2A
CSNK2A1	 1	RELA
CSNK2A1	 1	TCF4
CSNK2A1	 1	TP53
CSNK2A1	 1	VDR
EGFR	 1	JAK1
EGR1	 1	EGFR
ELF1	 1	JUN
ELF1	 1	JUND
ELF1	 1	NFKB1
ESR1	-1	NFE2L2
ETS1	 1	TP53
EYA1	 1	FGF3
FGF3	 1	FOXI1
HIF1A	 1	AR
HIF1A	 1	SMAD3
HIF1A	 1	STAT3
HIF1A	 1	TP53
IRF1	 1	RELA
JAK1	 1	STAT1
JAK1	 1	STAT2
JAK1	 1	STAT3
JUN	 1	NFE2L2
JUN	 1	NFKB1
JUN	 1	TCF4
JUND	 1	NFE2L2
MAPK1	 1	ATF2
MAPK1	 1	CDK2
MAPK1	 1	CEBPB
MAPK1	 1	CSNK2A1
MAPK1	 1	HIF1A
MAPK1	 1	JUN
MAPK1	 1	JUND
MAPK1	 1	NFE2L2
MAPK1	 1	NR3C1
MAPK1	 1	RELA
MAPK1	 1	RPS6KA1
MAPK1	 1	SP1
MAPK1	 1	SREBF2
MAPK1	 1	STAT1
MAPK1	 1	STAT3
MAPK1	 1	TP53
MAPK14	 1	ATF2
MAPK14	 1	GATA2
MAPK14	 1	JUN
MAPK14	 1	NR3C1
MAPK14	 1	SMAD3
MAPK14	 1	STAT1
MAPK14	 1	STAT3
MAPK3	-1	CEBPA
MAPK3	-1	EGFR
MAPK3	-1	NFATC1
MAPK3	-1	NR3C1
MAPK3	-1	POU5F1
MAPK3	-1	SMAD3
MEF2A	 1	MYOD1
MYOD1	 1	SMARCA4
NFATC1	 1	EGR1
NFATC1	 1	ELF1
NFATC1	 1	ETS1
NFATC1	 1	FOXP3
NFATC1	 1	REL
NFKB1	 1	RELA
NR3C1	 1	RELA
NR3C1	 1	SMAD3
PIK3CA	 1	AKT1
REL	 1	NFKB1
REL	 1	RELA
RELA	 1	EGR1
RELA	 1	JUN
RELA	 1	SP1
RPS6KA1	 1	CEBPB
RPS6KA1	 1	ESR2
RXRA	 1	AR
RXRA	 1	NR3C1
SMAD3	 1	AR
SMAD3	 1	GATA3
SMAD3	 1	JUN
SMAD3	 1	STAT3
SMARCA4	 1	NFE2L2
SMARCA4	 1	ZEB1
SP1	 1	HIF1A
SPI1	 1	JUN
STAT1	 1	EGFR
STAT1	 1	IRF1
STAT1	 1	STAT3
STAT1	 1	TP53
STAT2	 1	STAT1
STAT3	 1	EGFR
STAT3	 1	EGR1
STAT3	 1	SPI1
TNFRSF1A	 1	JAK1
TP53	 1	EGR1
TP53	 1	MAPK14
TP53	 1	RELA
TP53	 1	RPS6KA1
TP53	 1	VDR
VDR	 1	RXRA
CDC25B	 1	FOXM1
CSNK2A1	-1	ARNT
CSNK2A1	-1	ESR1
LEF1	 1	MITF
MAPK1	-1	MITF
MAPK14	-1	CDC25B
MAPK14	-1	MAPK3
MAPK3	 1	E2F1
MAPK3	 1	E2F4
MAPK3	 1	ELK4
MAPK3	 1	ESR1
MAPK3	 1	MITF
MAPK3	 1	SMAD4
RPS6KA1	-1	MITF
SMAD4	 1	LEF1
