Node1	Sign	Node2
ABL1	-1	MTOR
ATF3	 1	NFKB1
AURKB	 1	YY1
CDK4	-1	MEF2A
CDK4	-1	MYOG
CSNK2A1	-1	ATF1
CSNK2A1	-1	ESR1
CSNK2A1	-1	MAX
CSNK2A1	-1	SET
E2F1	 1	RELA
EGFR	 1	E2F1
EGFR	 1	ESR1
EGFR	 1	FOS
ELF1	 1	FOS
ELF1	 1	NFKB1
ESR1	 1	MYC
ESR1	 1	NFKB1
FOXM1	 1	AURKB
GATA3	-1	CEBPA
GSK3B	 1	CEBPA
GSK3B	 1	ESR1
GSK3B	 1	FOXM1
GSK3B	 1	FOXP3
GSK3B	 1	NFKB1
GSK3B	 1	RELA
MAPK1	-1	CEBPA
MAPK1	-1	EGFR
MAPK1	-1	GSK3B
MAPK3	 1	E2F1
MAPK3	 1	E2F4
MAPK3	 1	ELK1
MAPK3	 1	ESR1
MAPK3	 1	ETS1
MAPK3	 1	FOS
MAPK3	 1	GABPA
MAPK3	 1	MYC
MAPK3	 1	RPS6KA3
MAX	 1	MYC
MTOR	 1	HSF1
MTOR	 1	MYCN
MYC	 1	E2F1
MYC	 1	RELA
MYOG	 1	SMARCA4
NFKB1	 1	RELA
PPP2CA	-1	ELF1
PPP2CA	-1	MAPK3
PPP2CA	-1	RELA
PRKCA	-1	GSK3B
RPS6KA3	 1	CREB1
RPS6KA3	 1	ESR1
RPS6KA3	 1	YBX1
SMARCA4	 1	ZEB1
STAT1	-1	MYC
STAT1	-1	RELA
TP53	-1	ATF3
TP53	-1	NFYA
YY1	 1	MYC
ABL1	 1	CEBPB
ABL1	 1	ESR2
ABL1	 1	FOXA1
ABL1	 1	HIPK2
ABL1	 1	STAT1
ABL1	 1	TP53
AKT1	 1	EYA1
AKT1	 1	FOXA2
AKT1	 1	MITF
AKT1	 1	STAT1
AURKB	-1	TP53
CDK4	 1	GATA4
CDK4	 1	TCF3
CDKN2D	 1	CDK4
CSNK2A1	 1	AKT1
CSNK2A1	 1	MYB
CSNK2A1	 1	NOTCH1
CSNK2A1	 1	SRF
CSNK2A1	 1	TCF4
CSNK2A1	 1	TP53
CSNK2A1	 1	VDR
EYA1	 1	FGF3
FGF3	 1	FOXI1
GSK3B	-1	AKT1
GSK3B	-1	GLI2
GSK3B	-1	KLF5
GSK3B	-1	MAFB
HIF1A	 1	AR
HIF1A	 1	ARNT
HIF1A	 1	TP53
HIPK2	 1	CEBPB
HIPK2	 1	PAX6
HIPK2	 1	TP53
JAK1	 1	STAT1
MAFB	 1	IRF7
MAPK1	 1	CEBPB
MAPK1	 1	CSNK2A1
MAPK1	 1	HIF1A
MAPK1	 1	MYB
MAPK1	 1	PPARA
MAPK1	 1	SMAD4
MAPK1	 1	STAT1
MAPK1	 1	TCF3
MAPK1	 1	TP53
MAPK3	-1	MYB
MTOR	-1	AKT1
MYB	 1	GATA3
NOTCH1	 1	HIF1A
NOTCH1	 1	SOX2
PPP2CA	 1	PRKCA
PRKCA	 1	ABL1
PRKCA	 1	AHR
PRKCA	 1	AR
PRKCA	 1	CDKN2D
PRKCA	 1	MAPK1
PRKCA	 1	PPARA
PRKCA	 1	TP53
PRKCA	 1	VDR
SET	-1	PPP2CA
SRF	 1	STAT1
STAT1	 1	ARNT
STAT1	 1	IRF1
STAT1	 1	TP53
TP53	 1	VDR
YY1	-1	NOTCH1
