Nodes	Activity
AHR	-1
AR	-1
ARNT	-1
ATF1	1
ATF3	1
CEBPA	1
CEBPB	-1
CREB1	1
E2F1	1
E2F4	1
ELF1	1
ELK1	1
ESR1	1
ESR2	-1
ETS1	1
FOS	1
FOXA1	-1
FOXA2	-1
FOXI1	-1
FOXM1	1
FOXP3	1
GABPA	1
GATA3	-1
GATA4	-1
GLI2	-1
HSF1	1
IRF1	-1
IRF7	-1
KLF5	-1
MAX	1
MEF2A	1
MITF	-1
MYB	-1
MYC	1
MYCN	1
NFKB1	1
NFYA	1
PAX6	-1
PPARA	-1
RELA	1
SMAD4	-1
SOX2	-1
SRF	-1
STAT1	-1
TCF3	-1
TCF4	-1
TP53	-1
VDR	-1
YBX1	1
YY1	1
ZEB1	1
ABL1	-1
AKT1	-1
AURKB	1
CCR5	1
CDK4	-1
CDKN2D	-1
CSNK2A1	-1
EGFR	1
EYA1	-1
FGF3	-1
GSK3B	1
HIF1A	-1
HIPK2	-1
JAK1	-1
MAFB	-1
MAPK1	-1
MAPK3	1
MTOR	1
MYOG	1
NOTCH1	-1
PPP2CA	-1
PRKCA	-1
RPS6KA3	1
SET	1
SMARCA4	1
TNFRSF1A	1
