Nodes	Activity
AR	-1
ATF1	1
CDC5L	1
E2F1	-1
E2F4	-1
E2F6	1
E2F7	-1
EBF1	-1
EGR1	1
ELF1	-1
ELK1	-1
ELK4	-1
ESR1	1
ETS1	-1
FOS	-1
FOXA1	1
FOXM1	-1
FOXP3	1
GATA2	-1
GATA6	-1
GLI2	-1
HIF1A	1
HNF1A	1
IRF1	1
IRF7	1
KLF5	1
MAX	-1
MITF	1
MYB	-1
NFKB1	-1
POU5F1	1
REL	1
SMAD3	1
SMAD4	1
SOX2	1
SPI1	-1
SREBF1	-1
TCF3	1
TCF4	1
TEAD1	-1
TFAP2A	1
TP53	1
USF1	-1
YY1	-1
ZEB1	1
AKT1	1
CTNNB1	1
DNAJB1	-1
DUSP3	1
FOSB	-1
GSK3A	1
HBP1	-1
HSPA1A	1
IKBKE	1
JAK1	1
KDR	1
LCK	-1
MAPK11	-1
MAPK7	-1
MAPKAPK5	-1
MAVS	1
MYOD1	-1
NFIC	-1
NOD2	1
PIK3CA	-1
PLK1	-1
PPP1CB	-1
PPP2CB	1
PRKACA	1
RPS6KA3	-1
SMARCA4	1
STAT1	1
TFDP2	1
TGFBR1	-1
TGFBR2	1
TNF	1
TNFRSF1A	1
TTF2	1
WWTR1	-1
ZAP70	1
