Node1	Sign	Node2
AKT1	 1	CTNNB1
AKT1	 1	ESR1
AKT1	 1	HIF1A
AKT1	 1	POU5F1
AKT1	 1	PRKACA
AKT1	 1	SMAD3
CTNNB1	 1	HNF1A
CTNNB1	 1	TCF3
CTNNB1	 1	TCF4
DNAJB1	-1	HSPA1A
ESR1	 1	SMARCA4
GSK3A	 1	MITF
HBP1	-1	TFDP2
HNF1A	 1	ESR1
HSPA1A	 1	NOD2
IKBKE	 1	ESR1
IKBKE	 1	IRF7
IKBKE	 1	REL
IKBKE	 1	STAT1
JAK1	 1	AKT1
JAK1	 1	MITF
JAK1	 1	STAT1
KDR	 1	JAK1
KDR	 1	PRKACA
LCK	-1	FOXP3
LCK	-1	ZAP70
MAPK11	-1	AKT1
MAVS	 1	IKBKE
NFIC	-1	FOXA1
NFKB1	-1	KLF5
NOD2	 1	MAVS
POU5F1	 1	SOX2
PPP1CB	-1	AKT1
PPP1CB	-1	TP53
PPP2CB	 1	TP53
PRKACA	 1	CTNNB1
PRKACA	 1	ESR1
PRKACA	 1	TFAP2A
PRKACA	 1	TTF2
RPS6KA3	-1	GSK3A
SMAD3	 1	ESR1
SMAD3	 1	FOXP3
SMAD3	 1	SMAD4
SMAD4	 1	ATF1
SMARCA4	 1	ZEB1
STAT1	 1	IRF1
STAT1	 1	TNFRSF1A
TFDP2	 1	E2F6
TGFBR1	-1	SMAD3
TGFBR1	-1	TGFBR2
TGFBR2	 1	CTNNB1
TGFBR2	 1	PPP2CB
TNF	 1	TNFRSF1A
TNFRSF1A	 1	TNF
TP53	 1	EGR1
TTF2	 1	CDC5L
ZAP70	 1	DUSP3
AKT1	-1	AR
AKT1	-1	GATA2
DUSP3	-1	MAPK11
DUSP3	-1	MAPK7
E2F1	 1	E2F4
E2F6	-1	E2F1
FOS	 1	NFIC
FOSB	 1	FOS
GATA2	 1	SPI1
GSK3A	-1	GATA6
LCK	 1	MAPK11
LCK	 1	NFKB1
LCK	 1	PIK3CA
MAPK11	 1	ELK4
MAPK11	 1	FOSB
MAPK11	 1	HBP1
MAPK11	 1	MAPKAPK5
MAPK11	 1	MAX
MAPK11	 1	USF1
MAPK7	 1	ETS1
MAPK7	 1	RPS6KA3
MAPKAPK5	 1	DNAJB1
MYOD1	 1	MYB
PIK3CA	 1	LCK
PIK3CA	 1	NFKB1
PLK1	 1	FOXM1
PLK1	 1	YY1
PPP1CB	 1	PLK1
PPP1CB	 1	WWTR1
PPP2CB	-1	ELF1
PRKACA	-1	GLI2
PRKACA	-1	SREBF1
RPS6KA3	 1	ELK1
RPS6KA3	 1	PPP1CB
SMAD3	-1	TGFBR1
TFDP2	-1	E2F1
TGFBR2	-1	TGFBR1
TNF	-1	EBF1
TP53	-1	ETS1
WWTR1	 1	MYOD1
WWTR1	 1	TEAD1
YY1	 1	E2F7
