Node1	Sign	Node2
ABL1	-1	CTNNB1
ABL1	-1	MYOD1
CAPN2	 1	GSK3A
CAPN2	 1	GSK3B
CDK2	-1	MYOD1
CDK2	-1	PAK1
CDK4	-1	MYOD1
CSNK1A1	 1	GSK3B
CSNK1A1	 1	YBX1
CTNNB1	 1	CHUK
CTNNB1	 1	MYC
CTNNB1	 1	MYOD1
GSK3A	 1	USF1
GSK3B	 1	CLOCK
HDAC1	-1	MYOD1
MAPK1	-1	GSK3B
MAPK1	-1	LCK
MAPK14	-1	GSK3B
MAPK14	-1	MAPK3
MAPK14	-1	NFATC1
MAPK3	 1	CAPN2
MAPK3	 1	ETS1
MAPK3	 1	MYC
MAPK3	 1	NCOA2
MAPK3	 1	SREBF1
MYC	 1	CHUK
MYOD1	 1	SMARCA4
NCOA2	 1	RARA
NFATC1	 1	ELF1
NFATC1	 1	ETS1
PAK1	 1	CTNNB1
PAK1	 1	PLK1
PKIA	-1	PRKACA
PLK1	 1	CTNNB1
PLK1	 1	MYC
PLK1	 1	YY1
PRKAA2	-1	SREBF1
PRKACA	 1	CSNK1A1
PRKACA	 1	CTNNB1
PRKACA	 1	LCK
PRKACA	 1	TFAP2A
RARA	 1	CTNNB1
RORA	-1	ARNTL
SMARCA4	 1	ZEB1
YY1	 1	MYC
ABL1	 1	EGFR
ABL1	 1	ESR1
ABL1	 1	FOXA1
ABL1	 1	HIPK2
AR	 1	ESR1
AR	 1	JUN
CDK2	 1	AR
CDK2	 1	CDK7
CDK2	 1	ESR1
CDK2	 1	FOXM1
CDK2	 1	NFYA
CDK4	 1	GATA4
CDK4	 1	RBL2
CDK7	 1	CDK4
CDK7	 1	ESR1
CEBPA	 1	SPI1
CHUK	-1	FOXA2
CHUK	-1	NFKB1
CSNK2A1	 1	HDAC1
CSNK2A1	 1	HNRNPA1
CSNK2A1	 1	MEF2A
CSNK2A1	 1	MYB
CSNK2A1	 1	MYCN
CSNK2A1	 1	RELA
CSNK2A1	 1	SRF
CSNK2A1	 1	TCF4
CSNK2A1	 1	VDR
E2F1	 1	HDAC1
E2F1	 1	RELA
EGFR	 1	E2F1
EGFR	 1	ESR1
EGFR	 1	FOS
EGFR	 1	IKBKE
EGFR	 1	JAK1
EGFR	 1	PKIA
ESR1	 1	NFKB1
ESR1	 1	PIK3CA
ESR1	 1	SMAD3
FOS	 1	JUN
GSK3A	-1	JUN
GSK3B	-1	JUN
GSK3B	-1	KLF5
GSK3B	-1	SMAD3
HDAC1	 1	FLI1
HDAC1	 1	HIF1A
HDAC1	 1	NFKB1
HDAC1	 1	STAT2
HDAC1	 1	STAT3
HIF1A	 1	AR
HIF1A	 1	ARNT
HIF1A	 1	SMAD3
HIF1A	 1	STAT3
HIPK2	 1	PAX6
HNRNPA1	 1	MAPK14
IKBKE	 1	ESR1
IKBKE	 1	IRF1
IKBKE	 1	RELA
IRAK1	 1	STAT3
IRAK1	 1	SUMO1
IRF1	 1	RELA
JAK1	 1	STAT2
JAK1	 1	STAT3
JUN	 1	ABL1
JUN	 1	NFKB1
JUN	 1	TCF4
LCK	-1	FOXP3
MAPK1	 1	CDK2
MAPK1	 1	CSNK2A1
MAPK1	 1	ELK1
MAPK1	 1	ESR1
MAPK1	 1	FOS
MAPK1	 1	HIF1A
MAPK1	 1	JUN
MAPK1	 1	JUND
MAPK1	 1	MYB
MAPK1	 1	NR3C1
MAPK1	 1	RELA
MAPK1	 1	STAT3
MAPK14	 1	ELK1
MAPK14	 1	ESR1
MAPK14	 1	FOS
MAPK14	 1	GATA2
MAPK14	 1	IRAK1
MAPK14	 1	JUN
MAPK14	 1	NR3C1
MAPK14	 1	SMAD3
MAPK14	 1	STAT3
MAPK3	-1	CEBPA
MAPK3	-1	EGFR
MAPK3	-1	MYB
MAPK3	-1	NR3C1
MAPK3	-1	POU5F1
MAPK3	-1	SMAD3
MYC	-1	SMAD3
NFKB1	 1	RELA
NFKB1	 1	RELB
NR3C1	 1	RELA
NR3C1	 1	SMAD3
PRKAA2	 1	HNF4A
PRKACA	-1	ESR1
PRKACA	-1	PRKAA2
PRKACA	-1	SRF
PRKACA	-1	WT1
RBL2	 1	E2F4
RELA	 1	JUN
RELB	 1	AHR
RELB	 1	RELA
SMAD3	 1	AR
SMAD3	 1	JUN
SMAD3	 1	STAT3
SPI1	 1	JUN
STAT3	 1	EGFR
STAT3	 1	SPI1
SUMO1	 1	CTCF
SUMO1	 1	NR3C1
SUMO1	 1	RORA
TNFRSF1A	 1	JAK1
