Nodes	Activity
AHR	-1
AR	-1
ARNT	-1
ARNTL	1
CEBPA	-1
CLOCK	1
CTCF	-1
E2F1	-1
E2F4	-1
ELF1	1
ELK1	-1
ESR1	-1
ETS1	1
FLI1	-1
FOS	-1
FOXA1	-1
FOXA2	-1
FOXM1	-1
FOXP3	-1
GATA2	-1
GATA4	-1
HIF1A	-1
HNF4A	-1
IRF1	-1
JUN	-1
JUND	-1
KLF5	-1
MEF2A	-1
MYB	-1
MYC	1
MYCN	-1
NFKB1	-1
NFYA	-1
NR3C1	-1
PAX6	-1
POU5F1	-1
RARA	1
RELA	-1
SMAD3	-1
SPI1	-1
SREBF1	1
SRF	-1
STAT2	-1
STAT3	-1
TCF4	-1
TFAP2A	1
USF1	1
VDR	-1
WT1	-1
YBX1	1
YY1	1
ZEB1	1
ABL1	-1
CAPN2	1
CDK2	-1
CDK4	-1
CDK7	-1
CHUK	1
CSNK1A1	1
CSNK2A1	-1
CTNNB1	1
EGFR	-1
GSK3A	1
GSK3B	1
HDAC1	-1
HIPK2	-1
HNRNPA1	-1
IKBKE	-1
IRAK1	-1
JAK1	-1
KDR	1
LCK	1
MAPK1	-1
MAPK14	-1
MAPK3	1
MYOD1	1
NCOA2	1
NFATC1	1
PAK1	1
PIK3CA	-1
PKIA	-1
PLK1	1
PRKAA2	-1
PRKACA	1
RBL2	-1
RELB	-1
RORA	-1
SMARCA4	1
SUMO1	-1
TNFRSF1A	-1
