Node1	Sign	Node2
ABL1	-1	MYOD1
AKT1	-1	ADRB2
AKT1	-1	GATA2
AKT1	-1	GSK3A
ATF3	 1	NFKB1
CASP7	 1	MAX
CDK1	 1	CSNK2B
CDK1	 1	FOXM1
CDK1	 1	GATA2
CDK1	 1	MAPK3
CDK1	 1	SREBF1
CDK1	 1	UBE2I
CSNK2B	 1	TBP
EGFR	 1	CASP7
EGFR	 1	ESR1
EGFR	 1	IKBKE
EGFR	 1	JAK1
EGR1	 1	EGFR
ELF1	 1	JUN
ELF1	 1	JUND
ELF1	 1	NFKB1
ESR1	 1	MYC
ESR1	 1	NFKB1
ESR1	 1	PIK3CA
ESR1	 1	RXRA
GATA1	-1	SPI1
GSK3A	 1	CREB1
GSK3A	 1	HSF1
GSK3A	 1	USF1
IKBKE	 1	ESR1
IKBKE	 1	NFATC1
JUN	 1	CREB1
JUN	 1	NFE2L2
JUN	 1	NFKB1
JUN	 1	NRF1
JUND	 1	NFE2L2
JUND	 1	NRF1
MAPK1	-1	CDK1
MAPK1	-1	EGFR
MAPK1	-1	RXRA
MAPK3	 1	ELK1
MAPK3	 1	ESR1
MAPK3	 1	ETS1
MAPK3	 1	GABPA
MAPK3	 1	JUN
MAPK3	 1	JUND
MAPK3	 1	MYC
MAPK3	 1	NFE2L2
MAPK3	 1	RPS6KA3
MAPK3	 1	RXRA
MAPK3	 1	SP3
MAPK3	 1	SREBF1
MAPK3	 1	SREBF2
MAPK8	 1	ELK1
MAPK8	 1	JUN
MAPK8	 1	JUND
MAPK8	 1	MAP3K7
MAPK8	 1	MYC
MAPK8	 1	NFE2
MAPK8	 1	NFE2L2
MAX	 1	MYC
MYOD1	 1	SMARCA4
NFATC1	 1	EGR1
NFATC1	 1	ELF1
NFATC1	 1	ETS1
NFE2L2	 1	YY1
PPP2CA	 1	CDK1
PPP2CA	 1	CREB1
PPP2CA	 1	MAPK8
PPP2CA	 1	MYC
PPP2CA	 1	RPS6KA3
RPS6KA3	 1	CREB1
RPS6KA3	 1	ESR1
RPS6KA3	 1	YBX1
RPS6KB1	-1	TP63
SMARCA4	 1	NFE2L2
SMARCA4	 1	ZEB1
SPI1	 1	JUN
SRC	-1	HNF4A
SRC	-1	PPP2CA
SUMO1	 1	CTCF
SUMO1	 1	SP3
SUMO1	 1	SREBF1
TP53	-1	ATF3
TP53	-1	NFYA
UBE2I	 1	SP3
UBE2I	 1	SUMO1
YY1	 1	MYC
ABL1	 1	CEBPB
ABL1	 1	FOXA1
ABL1	 1	HIPK2
ABL1	 1	TP53
AKT1	 1	BRCA1
AKT1	 1	EP300
AKT1	 1	GATA1
AKT1	 1	RPS6KB1
AR	 1	EP300
BRCA1	 1	SOX2
CASP7	-1	TNFRSF1A
CSNK2B	-1	TP53
EP300	 1	ABL1
EP300	 1	BRCA1
EP300	 1	FLI1
EP300	 1	HIF1A
EP300	 1	KLF5
EP300	 1	MYB
EP300	 1	SMAD4
HIF1A	 1	AR
HIF1A	 1	TP53
HIPK2	 1	CEBPB
HIPK2	 1	PAX6
HIPK2	 1	TP53
MAPK1	 1	CEBPB
MAPK1	 1	EP300
MAPK1	 1	HIF1A
MAPK1	 1	MYB
MAPK1	 1	PPARA
MAPK1	 1	RPS6KB1
MAPK1	 1	SMAD4
MAPK1	 1	TCF3
MAPK1	 1	TP53
MAPK3	-1	MYB
MYB	 1	GATA3
NLK	-1	MYB
NLK	-1	TCF4
PPP2CA	-1	AKT1
PPP2CA	-1	MAPK1
PPP2CA	-1	RPS6KB1
PPP2CA	-1	TP53
SRC	 1	ABL1
SRC	 1	AKT1
SRC	 1	AR
TNFRSF1A	 1	SRC
