Nodes	Activity
AR	-1
ATF3	1
CEBPB	-1
CREB1	1
CTCF	1
EGR1	1
ELF1	1
ELK1	1
ETS1	1
FLI1	-1
FOXA1	-1
FOXM1	1
GABPA	1
GATA2	1
GATA3	-1
HIF1A	-1
HNF4A	1
HSF1	1
JUN	1
JUND	1
KLF5	-1
MAX	1
MYB	-1
MYC	1
NFE2	1
NFKB1	1
NFYA	1
NRF1	1
PAX6	-1
PPARA	-1
RXRA	1
SMAD4	-1
SOX2	-1
SP3	1
SPI1	1
SREBF1	1
SREBF2	1
TBP	1
TCF3	-1
TCF4	-1
TP53	-1
TP63	1
USF1	1
YBX1	1
YY1	1
ZEB1	1
ABL1	-1
ADRA1A	1
ADRB2	1
AKT1	-1
BRCA1	-1
CASP7	1
CDK1	1
CSNK2B	1
EGFR	1
EP300	-1
ESR1	1
GATA1	-1
GSK3A	1
HIPK2	-1
IKBKE	1
JAK1	1
KDR	1
MAP3K7	1
MAPK1	-1
MAPK3	1
MAPK8	1
MYOD1	1
NFATC1	1
NFE2L2	1
NLK	1
PIK3CA	1
PPP2CA	1
RPS6KA3	1
RPS6KB1	-1
SMARCA4	1
SRC	-1
SUMO1	1
TNFRSF1A	-1
UBE2I	1
ADRB1	1
