Nodes	Activity
ATF2	1
E2F1	-1
ELF1	-1
ELK4	-1
ESR1	1
ETS1	-1
EZH2	1
FLI1	-1
FOXA1	-1
FOXA2	-1
FOXI1	-1
FOXM1	-1
GATA1	-1
GATA2	-1
GATA3	-1
HNF1A	1
IRF1	1
IRF7	1
MAX	-1
MEF2A	1
MYCN	-1
NANOG	1
NFKB1	-1
NFYA	-1
PAX6	1
PPARG	1
REL	1
RELA	1
SMAD4	-1
SOX2	-1
SP3	1
SPI1	1
SREBF1	-1
SRF	1
STAT1	1
STAT2	1
STAT3	1
STAT6	1
TBP	-1
TCF4	-1
TFAP2C	-1
YBX1	1
YY1	-1
ABL1	-1
AKT1	-1
CDK1	-1
CDK2	-1
CSNK2A1	-1
CSNK2B	-1
CTNNB1	1
EGFR	1
EYA1	-1
FGF3	-1
HDAC1	-1
HIF1A	1
IFNGR1	-1
IFNGR2	-1
IKBKE	1
JAK1	1
KDR	1
MAPK1	1
MAPK3	1
NFATC1	-1
PIK3CA	1
PRKCE	1
RPS6KA1	1
SMAD2	1
SMAD3	-1
TGFBR1	-1
TNFRSF1A	1
UBE2I	-1
