Node1	Sign	Node2
ABL1	-1	CTNNB1
AKT1	-1	EZH2
ATF2	 1	MAPK3
ATF2	 1	RELA
CDK1	-1	EGFR
CDK1	-1	EZH2
CSNK2A1	-1	ESR1
CTNNB1	 1	HNF1A
EGFR	 1	ESR1
EGFR	 1	IKBKE
EGFR	 1	JAK1
EGFR	 1	PPARG
ESR1	 1	PIK3CA
ESR1	 1	PPARG
GATA1	-1	SPI1
HDAC1	-1	RELA
HIF1A	 1	CTNNB1
HIF1A	 1	STAT3
HNF1A	 1	ESR1
IKBKE	 1	ESR1
IKBKE	 1	IRF1
IKBKE	 1	IRF7
IKBKE	 1	REL
IKBKE	 1	RELA
IKBKE	 1	STAT1
IRF1	 1	RELA
IRF7	 1	SMAD2
JAK1	 1	STAT1
JAK1	 1	STAT2
JAK1	 1	STAT3
JAK1	 1	STAT6
MAPK1	 1	ATF2
MAPK1	 1	ESR1
MAPK1	 1	HIF1A
MAPK1	 1	MAPK3
MAPK1	 1	PRKCE
MAPK1	 1	RELA
MAPK1	 1	RPS6KA1
MAPK1	 1	SP3
MAPK1	 1	STAT1
MAPK1	 1	STAT3
MAPK3	 1	ESR1
MAPK3	 1	HIF1A
MAPK3	 1	RPS6KA1
MAPK3	 1	SP3
MAPK3	 1	STAT3
PRKCE	 1	ATF2
PRKCE	 1	NANOG
PRKCE	 1	STAT3
REL	 1	RELA
RELA	 1	CTNNB1
RPS6KA1	 1	ESR1
RPS6KA1	 1	SRF
RPS6KA1	 1	YBX1
SMAD2	 1	MEF2A
SMAD3	-1	MAPK1
SMAD3	-1	PAX6
SRF	 1	STAT1
STAT1	 1	EGFR
STAT1	 1	IRF1
STAT1	 1	KDR
STAT1	 1	STAT3
STAT2	 1	STAT1
STAT3	 1	EGFR
STAT3	 1	KDR
STAT3	 1	SPI1
STAT6	 1	STAT2
TNFRSF1A	 1	JAK1
UBE2I	-1	PPARG
ABL1	 1	FOXA1
AKT1	 1	CDK2
AKT1	 1	EYA1
AKT1	 1	FOXA2
AKT1	 1	GATA1
CDK1	 1	ABL1
CDK1	 1	CSNK2A1
CDK1	 1	CSNK2B
CDK1	 1	E2F1
CDK1	 1	FOXM1
CDK1	 1	GATA2
CDK1	 1	SREBF1
CDK1	 1	UBE2I
CDK2	 1	ELK4
CDK2	 1	FOXM1
CDK2	 1	GATA3
CDK2	 1	NFYA
CSNK2A1	 1	AKT1
CSNK2A1	 1	HDAC1
CSNK2A1	 1	MYCN
CSNK2A1	 1	TCF4
CSNK2A1	 1	YY1
CSNK2B	 1	TBP
CTNNB1	-1	SOX2
E2F1	 1	HDAC1
ELF1	 1	NFKB1
EYA1	 1	FGF3
FGF3	 1	FOXI1
HDAC1	 1	FLI1
HDAC1	 1	NFKB1
IFNGR1	 1	IFNGR2
MAPK1	-1	CDK1
MAPK3	-1	NFATC1
MAPK3	-1	SMAD3
NFATC1	 1	ELF1
NFATC1	 1	ETS1
PPARG	-1	HDAC1
SMAD3	 1	GATA3
SMAD3	 1	MAX
SMAD3	 1	SMAD4
TGFBR1	 1	SMAD3
UBE2I	 1	HDAC1
UBE2I	 1	SMAD4
UBE2I	 1	TFAP2C
