Node1	Sign	Node2
AR	 1	CEBPA
AR	 1	FOXA1
AR	 1	HDAC1
AR	 1	REL
AR	 1	RXRA
AR	 1	STAT3
AR	 1	TCF4
CAV1	 1	AR
CAV1	 1	EGFR
CAV1	 1	PRKACA
CAV1	 1	TGFBR1
CAV1	 1	TNFRSF1A
CDK2	-1	CDX2
CDK2	-1	FOXO3
CDK2	-1	TP63
CEBPA	 1	RELA
CEBPB	 1	KLF5
CEBPB	 1	SMAD4
CSNK2A1	-1	ARNT
CSNK2A1	-1	ATF1
CSNK2A1	-1	MAX
EGFR	 1	CAV1
EGFR	 1	MAPK14
EGFR	 1	STAT1
EGFR	 1	STAT3
EGR1	 1	CEBPB
FOS	 1	FOXP3
FOXO1	-1	AR
FOXO1	-1	FOXA2
FOXO3	 1	MAX
GATA2	 1	SPI1
GATA3	 1	HDAC1
GSK3A	-1	GATA6
HDAC1	 1	FLI1
HDAC1	 1	TBP
JAK1	-1	STAT1
JAK1	-1	STAT3
LEF1	 1	MITF
MAPK1	-1	AR
MAPK1	-1	CEBPA
MAPK1	-1	FOXO3
MAPK1	-1	MAPK3
MAPK1	-1	MITF
MAPK1	-1	POU5F1
MAPK1	-1	RXRA
MAPK14	 1	AR
MAPK14	 1	CDX2
MAPK14	 1	CEBPA
MAPK14	 1	CEBPB
MAPK14	 1	ELK4
MAPK14	 1	ESR2
MAPK14	 1	FOSL2
MAPK14	 1	FOXO3
MAPK14	 1	GATA2
MAPK14	 1	JUND
MAPK14	 1	MAPK3
MAPK14	 1	MAX
MAPK14	 1	MITF
MAPK14	 1	SRF
MAPK14	 1	STAT1
MAPK14	 1	STAT3
MAPK14	 1	USF1
MAPK3	 1	CEBPB
MAPK3	 1	ELK4
MAPK3	 1	ESR2
MAPK3	 1	FOS
MAPK3	 1	JUND
MAPK3	 1	MITF
MAPK3	 1	RXRA
MAPK3	 1	SMAD4
MAPK3	 1	SP3
MAPK3	 1	SREBF2
MAPK3	 1	STAT3
MYB	-1	CEBPB
MYB	-1	SPI1
MYB	-1	STAT6
NFKB1	-1	CEBPA
NFKB1	-1	KLF5
NFKB1	-1	RELA
NFKB1	-1	SREBF2
PRKACA	 1	ESR2
PRKACA	 1	FOS
PRKACA	 1	RELA
PRKACA	 1	TFAP2A
PRKACA	 1	TTF2
RELA	 1	EGR1
RELA	 1	FOS
RELA	 1	SMAD4
RXRA	 1	AR
SMAD4	 1	ATF1
SMAD4	 1	FOS
SMAD4	 1	FOXO3
SMAD4	 1	LEF1
SMAD4	 1	MAX
SMAD4	 1	TGFBR1
SPI1	 1	GATA1
STAT1	 1	FOS
STAT1	 1	IRF1
STAT1	 1	TNFRSF1A
STAT3	 1	EGFR
STAT3	 1	FOXO3
STAT6	 1	GATA3
TBP	 1	MAX
TFAP2A	 1	TFAP2C
TGFBR1	 1	SMAD4
TTF2	 1	CDC5L
CDK2	 1	TFDP2
CSNK2A1	 1	YY1
EBF1	 1	ZNF423
JAK1	 1	ETS1
JAK1	 1	FOXO1
JAK1	 1	MAPK1
JAK1	 1	PIK3CA
KDR	 1	JAK1
KDR	 1	PIK3CA
MAPK1	 1	CDK2
MAPK1	 1	CSNK2A1
MAPK1	 1	ETS1
MAPK3	-1	FOXO1
MAPK3	-1	MAPK1
MAPK3	-1	MYB
PIK3CA	 1	NFKB1
PRKACA	-1	FOXO1
PRKACA	-1	GSK3A
RELA	-1	EBF1
TFDP2	 1	E2F4
TFDP2	 1	E2F6
TFDP2	 1	E2F7
YY1	 1	E2F7
