Nodes	Activity
AHR	-1
AR	-1
ARNT	-1
ARNTL	1
ATF1	-1
ATF3	1
ATF4	1
CEBPA	1
CLOCK	1
CREB1	-1
CTCF	1
E2F1	-1
E2F4	-1
ELF1	1
ELK1	1
ESR1	1
ESR2	1
ETS1	1
FOS	1
FOXA1	-1
FOXM1	-1
FOXP3	-1
GABPA	1
GATA2	1
GATA3	-1
GATA4	-1
HIF1A	1
HSF1	1
IRF1	1
JUND	1
KLF5	-1
MEF2A	1
MITF	-1
MYB	-1
NFE2L2	1
NFKB1	1
NFYA	1
NR1I2	-1
NRF1	1
PAX6	-1
REL	1
RELA	1
RUNX1	-1
RXRA	1
SMAD3	1
SOX2	-1
SP3	1
SPI1	1
SRF	1
STAT1	1
STAT2	1
STAT3	1
TCF3	-1
TCF4	-1
TEAD1	1
TFAP2C	1
TP63	1
USF1	1
VDR	1
WT1	1
ZEB1	1
ABL1	-1
ATF2	1
BTRC	1
CCND2	-1
CCNE1	-1
CDK1	1
CDK2	1
CDK6	-1
CSNK2A1	1
CTNNB1	-1
EGFR	1
FBXW7	1
GSK3B	1
JAK1	-1
KDR	1
KEAP1	-1
LCK	1
MAP3K7	-1
MAPK1	-1
MAPK14	1
NFATC1	1
NOTCH1	-1
PIK3CA	1
PKIA	1
PRKACA	-1
PRKCA	-1
PRKCZ	-1
RBL2	-1
RPS6KA1	1
SMARCA4	1
SUMO1	1
TNF	1
TNFRSF1A	-1
TP53	1
UBE2I	1
XPC	1
YAP1	1
YWHAZ	-1
