Node1	Sign	Node2
ARNTL	 1	HIF1A
ATF2	 1	ATF3
ATF2	 1	NFKB1
ATF2	 1	RELA
ATF2	 1	SMAD3
ATF3	 1	NFKB1
BTRC	 1	ATF4
CCNE1	-1	CDK2
CDK1	 1	CSNK2A1
CDK1	 1	GATA2
CDK1	 1	HIF1A
CDK1	 1	TP53
CDK1	 1	UBE2I
CDK1	 1	YAP1
CDK2	 1	ESR1
CDK2	 1	NFYA
CDK2	 1	TP53
CEBPA	 1	SPI1
CSNK2A1	 1	HSF1
CSNK2A1	 1	MEF2A
CSNK2A1	 1	RELA
CSNK2A1	 1	SRF
CSNK2A1	 1	TP53
CSNK2A1	 1	VDR
E2F4	-1	CDK1
EGFR	 1	ESR1
EGFR	 1	FOS
EGFR	 1	PKIA
ELF1	 1	FOS
ELF1	 1	JUND
ELF1	 1	NFKB1
ESR1	 1	NFKB1
ESR1	 1	PIK3CA
ESR1	 1	RXRA
ESR1	 1	SMAD3
ESR2	 1	ESR1
ETS1	 1	TP53
FOS	 1	ATF2
FOS	 1	STAT1
GATA3	-1	CEBPA
GSK3B	 1	CEBPA
GSK3B	 1	CLOCK
GSK3B	 1	ESR1
GSK3B	 1	NFKB1
GSK3B	 1	RELA
GSK3B	 1	TP53
HIF1A	 1	SMAD3
HIF1A	 1	STAT3
HIF1A	 1	TP53
IRF1	 1	RELA
JUND	 1	NFE2L2
JUND	 1	NRF1
KEAP1	-1	GABPA
KEAP1	-1	NFE2L2
LCK	 1	ESR1
LCK	 1	STAT1
LCK	 1	STAT2
MAPK1	-1	CDK1
MAPK1	-1	CEBPA
MAPK1	-1	EGFR
MAPK1	-1	GSK3B
MAPK1	-1	LCK
MAPK1	-1	RXRA
MAPK14	 1	ATF2
MAPK14	 1	ELK1
MAPK14	 1	ESR1
MAPK14	 1	FOS
MAPK14	 1	GATA2
MAPK14	 1	HSF1
MAPK14	 1	SMAD3
MAPK14	 1	STAT1
MAPK14	 1	STAT3
MAPK14	 1	USF1
NFATC1	 1	ELF1
NFATC1	 1	ETS1
NFATC1	 1	REL
NFKB1	 1	BTRC
NFKB1	 1	RELA
PRKACA	-1	ESR1
PRKACA	-1	GSK3B
PRKACA	-1	NFATC1
PRKACA	-1	RXRA
PRKACA	-1	SRF
PRKACA	-1	WT1
PRKCA	-1	GSK3B
PRKCA	-1	NFATC1
PRKCA	-1	SRF
PRKCZ	-1	GSK3B
REL	 1	NFKB1
REL	 1	RELA
RPS6KA1	 1	ESR1
RPS6KA1	 1	ESR2
RPS6KA1	 1	FOS
RPS6KA1	 1	SRF
SMAD3	 1	STAT3
SMARCA4	 1	NFE2L2
SMARCA4	 1	ZEB1
SRF	 1	STAT1
STAT1	 1	EGFR
STAT1	 1	IRF1
STAT1	 1	KDR
STAT1	 1	STAT3
STAT1	 1	TP53
STAT2	 1	STAT1
STAT3	 1	EGFR
STAT3	 1	KDR
STAT3	 1	SPI1
SUMO1	 1	CTCF
SUMO1	 1	SP3
SUMO1	 1	STAT1
SUMO1	 1	YAP1
TNF	 1	NFE2L2
TNF	 1	PIK3CA
TP53	 1	FBXW7
TP53	 1	MAPK14
TP53	 1	RELA
TP53	 1	RPS6KA1
TP53	 1	TP63
TP53	 1	VDR
TP53	 1	XPC
UBE2I	 1	ARNTL
UBE2I	 1	SP3
UBE2I	 1	SUMO1
UBE2I	 1	TFAP2C
VDR	 1	RXRA
XPC	 1	SMARCA4
YAP1	 1	TEAD1
ABL1	 1	FOXA1
AR	 1	CTNNB1
BTRC	-1	CTNNB1
CCND2	 1	CDK6
CDK1	-1	RUNX1
CDK2	-1	RBL2
CDK2	-1	RUNX1
CDK6	 1	CTNNB1
CDK6	 1	FOXM1
CDK6	 1	RBL2
CREB1	 1	CTNNB1
CSNK2A1	-1	ARNT
CSNK2A1	-1	ATF1
CSNK2A1	-1	KEAP1
CTNNB1	 1	TCF3
CTNNB1	 1	TCF4
FBXW7	-1	CCNE1
FBXW7	-1	NOTCH1
GSK3B	-1	CCND2
GSK3B	-1	CCNE1
GSK3B	-1	CREB1
GSK3B	-1	CTNNB1
GSK3B	-1	KLF5
LCK	-1	FOXP3
MAP3K7	 1	E2F1
MAPK1	 1	MYB
MAPK1	 1	TCF3
MAPK14	-1	CCND2
MAPK14	-1	MAPK1
MYB	 1	GATA3
NOTCH1	 1	SOX2
PKIA	-1	PRKACA
PRKACA	 1	ATF1
PRKACA	 1	CREB1
PRKACA	 1	CTNNB1
PRKACA	 1	GATA3
PRKACA	 1	GATA4
PRKACA	 1	MAP3K7
PRKACA	 1	YWHAZ
PRKCA	 1	ABL1
PRKCA	 1	AHR
PRKCA	 1	AR
PRKCA	 1	CTNNB1
PRKCA	 1	MAPK1
PRKCA	 1	NR1I2
PRKCZ	 1	PRKCA
RBL2	 1	E2F4
RPS6KA1	-1	MITF
RXRA	-1	CTNNB1
SMAD3	-1	MAPK1
SMAD3	-1	PAX6
TNFRSF1A	 1	JAK1
TNFRSF1A	 1	MAP3K7
UBE2I	-1	MITF
YWHAZ	 1	CTNNB1
YWHAZ	 1	PRKCZ
