Node1	Sign	Node2
ABL1	 1	CDK5
ABL1	 1	CEBPB
ABL1	 1	FOXA1
ABL1	 1	HIPK2
ABL1	 1	STAT1
AKT1	 1	CREB1
AKT1	 1	CREBBP
AKT1	 1	EYA1
AKT1	 1	FOXA2
AKT1	 1	MITF
AKT1	 1	POU5F1
AKT1	 1	PRKACA
AKT1	 1	SP1
AKT1	 1	STAT1
AKT2	-1	FOXO3
AKT2	-1	GSK3A
AR	-1	FOXO3
C1QBP	 1	PRKCA
CDK1	-1	EZH2
CDK1	-1	PML
CDK5	 1	CLOCK
CDK5	 1	STAT3
CEBPB	 1	STAT3
CREB1	 1	CREBBP
CREBBP	 1	ARNT
CREBBP	 1	EGR1
CREBBP	 1	FOXM1
CREBBP	 1	HNF1A
CREBBP	 1	STAT3
CSNK2A1	 1	AKT1
CSNK2A1	 1	EGR1
CSNK2A1	 1	LEF1
CSNK2A1	 1	MEF2A
CSNK2A1	 1	RELA
CSNK2A1	 1	SRF
CSNK2A1	 1	TCF4
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	VDR
CSNK2A1	 1	YY1
CTNNB1	-1	SOX2
EYA1	 1	FGF3
FBXW7	-1	TP63
FGF3	 1	FOXI1
FOS	 1	STAT1
GATA3	-1	CEBPA
GATA3	-1	CEBPB
GSK3A	 1	CREB1
GSK3A	 1	MITF
GSK3A	 1	USF1
HIPK2	 1	CEBPB
HIPK2	 1	CREB1
HIPK2	 1	PAX6
HIPK2	 1	PML
LEF1	 1	MITF
MAF1	-1	TBP
MAPK1	 1	C1QBP
MAPK1	 1	CEBPB
MAPK1	 1	CREBBP
MAPK1	 1	CSNK2A1
MAPK1	 1	FOS
MAPK1	 1	JUND
MAPK1	 1	NR3C1
MAPK1	 1	PML
MAPK1	 1	RELA
MAPK1	 1	SMAD4
MAPK1	 1	SP1
MAPK1	 1	SP3
MAPK1	 1	SREBF1
MAPK1	 1	SREBF2
MAPK1	 1	STAT1
MAPK1	 1	STAT3
MAPK1	 1	TCF3
MAPK14	-1	MAPK1
MAPK14	-1	MAX
MAPK14	-1	MEF2A
MAPK14	-1	NFATC1
MTOR	 1	RPS6KA2
MTOR	 1	STAT1
MTOR	 1	STAT3
NFATC1	 1	EGR1
NFATC1	 1	FOXP3
NFATC1	 1	REL
NR3C1	 1	RELA
PAX6	 1	MAF
PML	 1	MTOR
PML	 1	RELA
PRKAA1	-1	HNF4A
PRKAA1	-1	SREBF1
PRKACA	 1	CEBPB
PRKACA	 1	CREB1
PRKACA	 1	CREBBP
PRKACA	 1	FOS
PRKACA	 1	GATA4
PRKACA	 1	RELA
PRKACA	 1	TFAP2A
PRKACA	 1	VDR
PRKCA	 1	ABL1
PRKCA	 1	AHR
PRKCA	 1	MAPK1
PRKCA	 1	VDR
REL	 1	RELA
RELA	 1	EGR1
RELA	 1	SP1
RORA	-1	ARNTL
RPS6KA2	 1	ATF4
RPS6KA2	 1	CREB1
RPS6KA2	 1	FOS
RPS6KA2	 1	MAPK1
SMAD4	 1	CREB1
SMAD4	 1	FOS
SMAD4	 1	LEF1
SMAD4	 1	MEF2A
SP1	 1	SREBF1
SRF	 1	STAT1
STAT1	 1	ARNT
STAT1	 1	FOXO3
STAT1	 1	STAT3
STAT3	 1	EGR1
TP53	-1	ATF3
TP53	-1	NFYA
UBE2I	-1	MITF
ABL1	-1	CTNNB1
AKT1	-1	AR
AKT2	 1	CTNNB1
AKT2	 1	NFKB1
AR	 1	CTNNB1
AR	 1	ESR1
CDK1	 1	AR
CDK1	 1	TP53
CDK1	 1	UBE2I
CSNK2A1	-1	ESR1
CTNNB1	 1	MYC
CTNNB1	 1	NFKB1
EGFR	 1	ESR1
EGFR	 1	JAK1
ESR1	 1	AKT2
ESR1	 1	GATA3
ESR1	 1	MYC
ESR1	 1	NFKB1
ESR1	 1	PIK3CA
ESR1	 1	RXRA
ETS1	 1	TP53
GSK3A	-1	CTNNB1
GSK3A	-1	MAFB
GSK3A	-1	MYC
MAF	-1	ETS1
MAF	-1	MYB
MAFB	 1	IRF7
MAPK1	-1	AR
MAPK1	-1	CDK1
MAPK1	-1	EGFR
MAPK1	-1	RORA
MAPK1	-1	RUNX1
MAPK1	-1	RXRA
MAPK1	-1	STK11
MAPK14	 1	CDX2
MAPK14	 1	ESR1
MTOR	-1	MAF1
MYB	 1	GATA3
NR3C1	-1	AR
PRKAA1	 1	TP53
PRKACA	-1	ESR1
PRKACA	-1	RXRA
RXRA	 1	AR
RXRA	 1	PPARD
SMARCA4	 1	ZEB1
STAT1	-1	MYC
STK11	 1	PRKAA1
STK11	 1	TP53
TP53	 1	FBXW7
TP53	 1	MAPK14
TP53	 1	XPC
UBE2I	 1	TFAP2C
XPC	 1	SMARCA4
