Nodes	Activity
AHR	1
AR	-1
ARNT	1
ARNTL	1
ATF3	1
ATF4	1
CDX2	-1
CEBPA	1
CEBPB	1
CLOCK	1
CREB1	1
EGR1	1
ETS1	-1
EZH2	1
FOS	1
FOXA1	1
FOXA2	1
FOXI1	1
FOXM1	1
FOXO3	1
FOXP3	1
GATA4	1
HNF1A	1
HNF4A	1
IRF7	-1
JUND	1
LEF1	1
MAX	1
MEF2A	1
MITF	1
MYB	-1
MYC	-1
NFKB1	-1
NFYA	1
NR3C1	1
POU5F1	1
PPARD	-1
REL	1
RELA	1
RUNX1	-1
SMAD4	1
SOX2	1
SP1	1
SP3	1
SREBF1	1
SREBF2	1
SRF	1
STAT1	1
STAT3	1
TBP	1
TCF3	1
TCF4	1
TFAP2A	1
TFAP2C	-1
TP53	-1
TP63	1
USF1	1
VDR	1
YY1	1
ZEB1	-1
ABL1	1
AKT1	1
AKT2	-1
C1QBP	1
CDK1	-1
CDK5	1
CREBBP	1
CSNK2A1	1
CTNNB1	-1
EGFR	-1
ESR1	-1
EYA1	1
FBXW7	-1
FGF3	1
GATA3	-1
GSK3A	1
HIPK2	1
JAK1	-1
KDR	-1
MAF	1
MAF1	-1
MAFB	-1
MAPK1	1
MAPK14	-1
MTOR	1
NFATC1	1
PAX6	1
PIK3CA	-1
PML	1
PRKAA1	-1
PRKACA	1
PRKCA	1
RORA	-1
RPS6KA2	1
RXRA	-1
SMARCA4	-1
STK11	-1
TGFBR1	-1
TNFRSF1A	1
TNFSF10	-1
UBE2I	-1
XPC	-1
