Node1	Sign	Node2
AKT1	-1	EZH2
AKT1	-1	GATA2
AKT1	-1	SMAD3
AKT2	 1	POU5F1
ARNTL	 1	HIF1A
CDK5	 1	CLOCK
CDK5	 1	HIF1A
CDK5R1	-1	CDK5
CSNK2A1	 1	HSF1
CSNK2A1	 1	MYCN
E2F1	 1	EZH2
EGFR	 1	E2F1
HIF1A	 1	SMAD3
IGF1R	 1	PIK3CG
MAPK1	 1	CSNK2A1
MAPK1	 1	ERG
MAPK1	 1	HIF1A
MAPK1	 1	HSF1
MAPK1	 1	MAPK3
MAPK3	 1	E2F1
MAPK3	 1	E2F4
MAPK3	 1	ETS1
MAPK3	 1	HIF1A
MAPK3	 1	RXRA
NR1I2	 1	HNF4A
PIK3CG	 1	SET
PPP2CA	-1	AKT2
PPP2CA	-1	MAPK1
PPP2CA	-1	MAPK3
PPP2CA	-1	SMAD3
RORA	-1	ARNTL
RXRA	 1	NR1I2
STAT1	-1	HIF1A
TGFBR1	 1	PIK3CG
TGFBR1	 1	SMAD3
TP53	-1	NFYA
ABL1	 1	FOXA1
ABL1	 1	STAT1
ABL1	 1	TP53
AKT1	 1	CREB1
AKT1	 1	CTNNB1
AKT1	 1	MITF
AKT1	 1	SP1
AKT1	 1	STAT1
AKT1	 1	YBX1
AKT2	-1	GSK3A
AR	 1	CTNNB1
ATF2	 1	NFKB1
ATF2	 1	RELA
CREB1	 1	ATF2
CREB1	 1	CTNNB1
CSNK2A1	-1	ARNT
CSNK2A1	-1	SP1
CTNNB1	 1	LEF1
CTNNB1	 1	NFKB1
CTNNB1	 1	TCF3
CTNNB1	 1	TCF4
ELF1	 1	JUND
ELF1	 1	NFKB1
GSK3A	 1	CREB1
GSK3A	 1	MITF
GSK3A	 1	USF1
IRF1	 1	RELA
JAK1	 1	STAT1
JUND	 1	FOSL2
LEF1	 1	MITF
MAPK1	-1	AR
MAPK1	-1	MITF
MAPK1	-1	RORA
MAPK1	-1	RUNX1
MAPK3	-1	MYB
MAPK3	-1	NFATC1
MYB	 1	GATA3
NFATC1	 1	EGR1
NFATC1	 1	ELF1
NFKB1	 1	RELA
PIK3CA	 1	AKT1
PPP2CA	 1	CDK5R1
PPP2CA	 1	CREB1
PPP2CA	 1	CTNNB1
PPP2CA	 1	PRKCA
PPP2CA	 1	SP1
PRKCA	 1	ABL1
PRKCA	 1	AR
PRKCA	 1	CTNNB1
PRKCA	 1	PPARA
PRKCA	 1	RORA
PRKCA	 1	TP53
RELA	 1	CTNNB1
RELA	 1	EGR1
RELA	 1	SP1
RXRA	-1	CTNNB1
SET	-1	PPP2CA
SMAD3	-1	PAX6
STAT1	 1	ARNT
STAT1	 1	IRF1
STAT1	 1	TP53
TNFRSF1A	 1	JAK1
TP53	 1	EGR1
TP53	 1	RELA
TP53	 1	TP63
YBX1	 1	TP53
