Nodes	Activity
AR	-1
ARNT	-1
ARNTL	1
ATF2	-1
CLOCK	1
CREB1	-1
E2F1	1
E2F4	1
EGR1	-1
ELF1	-1
ERG	1
ETS1	1
EZH2	1
FOSL2	-1
FOXA1	-1
GATA2	1
GATA3	-1
HNF4A	1
HSF1	1
IRF1	-1
LEF1	-1
MITF	-1
MYB	-1
MYCN	1
NFYA	1
PAX6	-1
POU5F1	1
PPARA	-1
RELA	-1
RUNX1	-1
RXRA	1
SMAD3	1
SP1	-1
STAT1	-1
TCF3	-1
TCF4	-1
TP53	-1
TP63	-1
USF1	-1
YBX1	-1
ABL1	-1
AKT1	-1
AKT2	1
CDK5	1
CDK5R1	-1
CSNK2A1	1
CTNNB1	-1
EGFR	1
GSK3A	-1
HIF1A	1
IGF1R	1
IGF2R	-1
JAK1	-1
JUND	-1
MAPK1	1
MAPK3	1
NFATC1	-1
NFKB1	-1
NR1I2	1
PIK3CA	-1
PIK3CG	1
PPP2CA	-1
PRKCA	-1
RORA	-1
SET	1
TGFBR1	1
TNFRSF1A	-1
