Node1	Sign	Node2
ARNTL	 1	CLOCK
ATR	 1	PRKDC
ATR	 1	TP53
CCNA2	 1	ATR
CCNA2	 1	TP53
CDKN1A	-1	CCNA2
CIITA	 1	NFYA
CSNK1E	-1	ARNTL
CSNK1E	-1	CLOCK
CSNK2A1	 1	FOS
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	TP53
CSNK2A1	 1	YY1
E2F1	-1	SPI1
E2F1	-1	TBP
FOS	 1	EGR2
FOS	 1	FOXP3
GATA2	 1	SPI1
MAPK1	 1	CIITA
MAPK1	 1	CSNK2A1
MAPK1	 1	ELK1
MAPK1	 1	ETS1
MAPK1	 1	FOS
MAPK1	 1	HIF1A
MAPK1	 1	RPS6KA3
MAPK1	 1	SMAD3
MAPK1	 1	SP3
MAPK1	 1	SREBF1
MAPK1	 1	SREBF2
MAPK1	 1	TP53
MAPK14	 1	ELK1
MAPK14	 1	GATA2
MAPK14	 1	MAPK1
MAPK14	 1	MAX
MAPK14	 1	SMAD3
MAPK14	 1	TP53
MAPK14	 1	USF1
MYB	-1	ETS1
MYB	-1	SPI1
MYOD1	 1	SMARCA4
NFKB1	-1	SREBF1
NFKB1	-1	SREBF2
NFYA	 1	MAX
NR6A1	-1	NANOG
PPP2CB	-1	ELF1
PPP2CB	-1	MAPK1
PPP2CB	-1	TP53
PRKACA	-1	CIITA
PRKACA	-1	GLI2
PRKACA	-1	SREBF1
PRKDC	 1	RPA2
PRKDC	 1	TP53
PRKDC	 1	USF1
RPA2	 1	HSF1
RPS6KA3	 1	ELK1
RPS6KA3	 1	MAPK1
RPS6KA3	 1	YBX1
SMAD3	 1	E2F4
SMAD3	 1	FOXP3
SMAD3	 1	MAPK1
SMAD3	 1	MAX
SMAD3	 1	TGFBR1
SMARCA4	 1	ZEB1
SPI1	 1	GATA1
SREBF1	 1	MAPK1
TBP	 1	MAX
TFAP2A	 1	TFAP2C
TGFB1	 1	MAPK1
TGFB1	 1	TGFBR1
TGFBR1	 1	SMAD3
TGFBR1	 1	TGFB1
TP53	 1	ATF3
TP53	 1	EGR1
TP53	 1	MAPK14
YY1	 1	TP53
ZFP36	-1	MYOD1
AR	 1	REL
AR	 1	TCF4
CCNA2	-1	E2F1
CSNK1E	 1	SMO
CSNK2A1	-1	CSNK1E
CSNK2A1	-1	PPP2CB
EGR2	-1	PBX1
GATA2	-1	PPARG
JAK1	 1	MAP2K1
JAK1	 1	MAPK11
JAK1	 1	MITF
JAK1	 1	PIK3CA
JAK1	 1	STAT1
KLF5	 1	PPARG
MAP2K1	 1	FOXM1
MAPK1	-1	AR
MAPK1	-1	CDKN1A
MAPK1	-1	MAP2K1
MAPK1	-1	MITF
MAPK1	-1	POU5F1
MAPK1	-1	PPARG
MAPK11	 1	FOSL2
MAPK11	 1	MITF
MAPK11	 1	STAT1
MAPK14	-1	ZFP36
MITF	 1	PAX6
PIK3CA	 1	MAP2K1
PIK3CA	 1	NFKB1
POU5F1	 1	NR6A1
PRKACA	 1	MAP2K1
PRKACA	 1	NFKB1
PRKACA	 1	PPARA
PRKACA	 1	TTF2
SMAD3	-1	PAX6
SMO	 1	GATA3
SMO	 1	PRKACA
STAT1	 1	TNFRSF1A
TGFB1	-1	KLF5
TGFB1	-1	PPARG
TNFRSF1A	 1	PPARG
TTF2	 1	CDC5L
