Nodes	Activity
AR	-1
ARNTL	1
ATF3	1
CDC5L	-1
CLOCK	1
E2F4	1
EGR1	1
ELF1	1
ELK1	1
ETS1	1
FOS	1
FOSL2	-1
FOXM1	-1
FOXP3	1
GATA1	1
GATA2	1
GATA3	-1
GLI2	1
HSF1	1
KLF5	-1
MAX	1
MITF	-1
MYB	-1
NANOG	1
NFYA	1
PAX6	-1
PBX1	-1
PPARA	-1
PPARG	-1
REL	-1
SMAD3	1
SP3	1
SPI1	1
SREBF1	1
SREBF2	1
STAT1	-1
TBP	1
TCF4	-1
TFAP2C	1
TP53	1
USF1	1
YBX1	1
YY1	1
ZEB1	1
ATR	1
CAB39	-4.1906363424522954e-13
CAMK2B	-2.5695727331963367e-13
CAMKK2	-4.1906363424522989e-13
CCNA2	1
CDK4	-3.4570582030839147e-13
CDK9	-3.4570582030839147e-13
CDKN1A	-1
CIITA	1
CSNK1D	3.4570582030839147e-13
CSNK1E	-1
CSNK2A1	1
E2F1	-1
EGR2	1
F2	1.0087440843124069e-13
GNAZ	1.0087440843124069e-13
GSK3B	-3.4570582030839147e-13
HIF1A	1
HTR2A	-1
IL2RG	7.9042479495732122e-13
JAK1	-1
KRAS	7.9228604904802365e-13
MAP2K1	-1
MAP3K7	1.5141481760553228e-12
MAPK1	1
MAPK10	1.0105021191281855e-12
MAPK11	-1
MAPK14	1
MAPK9	-1.0105021191281855e-12
MYOD1	1
NFATC2	2.2676930218638745e-12
NFKB1	-1
NLK	1.5141481760553228e-12
NLRP3	3.1834327283297593e-13
NOD2	-1.2029732388508226e-12
NR1H2	-1.2576606422953773e-12
NR1I2	1.861254090702373e-13
NR6A1	-1
PIAS3	-1.0000000000015141
PIK3CA	-1
PLK1	3.4570582030839147e-13
POU5F1	-1
PPP2CB	-1
PRKACA	-1
PRKAG2	-3.4570582030839147e-13
PRKDC	1
RAN	-1.0087440843124071e-13
RPA2	1
RPS6KA1	-1.0087440843124069e-13
RPS6KA3	1
RPS6KB2	7.1256404131905599e-13
SH2B1	-7.9042479495732132e-13
SMARCA4	1
SMO	-1
SOCS1	-7.9042479495732122e-13
SRC	1.861254090702373e-13
SSH1	1.861254090702373e-13
STRADA	-4.1906363424522954e-13
STX4	-3.4570582030839147e-13
TFAP2A	1
TGFB1	1
TGFBR1	1
TNFRSF1A	-1
TTF2	-1
WNT3	1.8387875244845012e-12
ZFP36	-1
