Nodes	Activity
AR	-1
ARNT	-1
ATF1	-1
ATF3	1
CDC5L	-1
CDX2	1
E2F1	1
E2F4	1
E2F6	1
E2F7	1
EBF1	-1
EGR1	-1
ELF1	1
ELK1	1
ETS1	1
FOS	1
FOXA1	-1
FOXA2	-1
FOXP3	1
GATA3	-1
HIF1A	1
LEF1	1
MAZ	1
MITF	-1
MYC	1
NFKB1	1
PAX6	1
POU5F1	-1
PPARA	-1
RELA	1
RUNX2	-1
SOX2	-1
SREBF1	1
STAT1	1
TBP	-1
TCF3	-1
TCF4	-1
TFAP2C	1
TP53	-1
TP63	-1
VDR	-1
WT1	-1
YBX1	1
YY1	1
ATF4	1
CASP3	1
CCNH	-1
CDK2	-1
CHUK	1
CSNK2A1	1
EGFR	1
ESR1	-1
FADD	1
HIPK2	1
HIST1H3A	-1
IL4R	1
JAK1	-1
KDR	-1
MAPK1	1
MAPK11	-1
NCOA1	1.3855583347321954e-12
PIK3CA	1
PPP2CB	-1
PRKACA	1
PRKACG	-1
PTCH1	-1
RPS6KA1	1
RXRA	-1.3855583347321954e-12
SMAD5	-1
SMO	1
STAT6	-1
TAB2	1
TFAP2A	1
TFDP1	1
TGFBR1	-1
TNFRSF1A	-1
TTF2	-1
