Node1	Sign	Node2
ATF4	 1	ATF3
CASP3	 1	SREBF1
CDK2	-1	CDX2
CDK2	-1	E2F1
CDK2	-1	TFDP1
CHUK	 1	MYC
CHUK	 1	NFKB1
CHUK	 1	RELA
CSNK2A1	 1	FOS
CSNK2A1	 1	LEF1
CSNK2A1	 1	MAZ
CSNK2A1	 1	RELA
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	YY1
E2F1	 1	E2F4
EGFR	 1	STAT1
FADD	 1	CASP3
FADD	 1	CHUK
FOS	 1	FOXP3
HIPK2	 1	PAX6
HIST1H3A	-1	NFKB1
HIST1H3A	-1	RELA
IL4R	 1	ETS1
IL4R	 1	PIK3CA
JAK1	-1	IL4R
JAK1	-1	STAT1
MAPK1	 1	CSNK2A1
MAPK1	 1	ELK1
MAPK1	 1	ETS1
MAPK1	 1	FOS
MAPK1	 1	HIF1A
MAPK1	 1	MYC
MAPK1	 1	RPS6KA1
MAPK1	 1	SREBF1
MAPK11	-1	EGFR
MAPK11	-1	TAB2
NFKB1	 1	RELA
PIK3CA	 1	MYC
PIK3CA	 1	NFKB1
PIK3CA	 1	RELA
PPARA	-1	RELA
PPP2CB	-1	ELF1
PPP2CB	-1	MAPK1
PPP2CB	-1	MYC
PRKACA	 1	FOS
PRKACA	 1	NFKB1
PRKACA	 1	RELA
PRKACA	 1	TFAP2A
PTCH1	-1	SMO
RELA	 1	FOS
RELA	 1	MYC
RELA	 1	NFKB1
RPS6KA1	 1	ATF4
RPS6KA1	 1	FOS
RPS6KA1	 1	MAPK1
RPS6KA1	 1	YBX1
SMO	 1	PRKACA
SREBF1	 1	MAPK1
SREBF1	 1	RELA
STAT1	 1	FADD
STAT1	 1	FOS
STAT6	-1	STAT1
TAB2	 1	CHUK
TAB2	 1	HIPK2
TFAP2A	 1	TFAP2C
TFDP1	 1	E2F1
TFDP1	 1	E2F6
TFDP1	 1	E2F7
TP53	-1	ETS1
YY1	 1	E2F7
YY1	 1	MYC
AR	 1	ESR1
AR	 1	FOXA1
AR	 1	TCF4
CASP3	-1	PTCH1
CCNH	 1	CDK2
CDK2	 1	ESR1
CDK2	 1	TP53
CHUK	-1	FOXA2
CSNK2A1	-1	ARNT
CSNK2A1	-1	ATF1
CSNK2A1	-1	ESR1
CSNK2A1	-1	PPP2CB
E2F1	-1	TBP
ESR1	 1	AR
HIF1A	-1	TP53
HIST1H3A	 1	CCNH
IL4R	-1	JAK1
IL4R	-1	STAT6
JAK1	 1	MAPK11
JAK1	 1	MITF
JAK1	 1	STAT6
KDR	 1	JAK1
MAPK1	-1	AR
MAPK1	-1	MITF
MAPK1	-1	POU5F1
MAPK11	 1	ESR1
MAPK11	 1	HIST1H3A
MAPK11	 1	MITF
MAPK11	 1	TCF3
MAPK11	 1	TP53
MYC	-1	TBP
NFKB1	-1	EBF1
POU5F1	 1	SOX2
PPP2CB	 1	TP53
PRKACA	-1	ESR1
PRKACA	-1	WT1
PRKACG	 1	ESR1
PRKACG	 1	PPARA
PRKACG	 1	TTF2
RELA	-1	EBF1
RPS6KA1	-1	MITF
SMAD5	 1	RUNX2
SMO	-1	PRKACG
STAT6	 1	GATA3
TFDP1	-1	TBP
TGFBR1	 1	SMAD5
TP53	 1	EGR1
TP53	 1	TP63
TP53	 1	VDR
TTF2	 1	CDC5L
