Nodes	Activity
ARNT	1
ATF3	1
CEBPA	1
CREB1	1
CTCF	1
E2F1	-1
EGR1	1
ESR1	1
ESR2	1
ETS1	1
FOXA1	1
FOXA2	1
FOXI1	1
FOXM1	-1
FOXO3	1
GATA1	1
GATA2	1
GATA3	1
GATA4	1
GATA6	1
HIF1A	1
HNF4A	1
HSF1	1
IRF1	1
IRF7	1
LEF1	1
MITF	1
MYB	-1
MYC	1
NFKB1	1
NFYA	1
NR1I2	-1
NR3C1	1
POU5F1	1
RELA	1
SMAD3	1
SP1	1
SPI1	1
SREBF2	1
SRF	1
STAT1	1
STAT3	1
STAT6	1
TBP	1
TCF4	1
TFAP2A	1
TFAP2C	1
TP53	1
TP63	1
USF1	1
USF2	1
VDR	1
YBX1	1
YY1	1
ZEB1	1
ABL1	1
AKT1	1
ATF2	1
CASP1	1
CDK1	1
CDK2	1
CDK4	1
CHEK2	-1
CSNK2A1	1
CSNK2B	1
EYA1	1
FGF3	1
GSK3B	1
JAK1	-1
KDR	1
MAF	-1
MEF2A	1
MYOD1	1
NR0B2	1
PIK3CA	1
PRKDC	1
SMARCA4	1
SUMO1	1
TBK1	1
TGFBR1	1
TNFRSF1A	-1
TRAF6	1
TSC2	1
UBE2I	1
