Node1	Sign	Node2
ABL1	 1	ESR1
ABL1	 1	ESR2
ABL1	 1	FOXA1
ABL1	 1	STAT1
ABL1	 1	TP53
AKT1	 1	CDK2
AKT1	 1	CREB1
AKT1	 1	ESR1
AKT1	 1	EYA1
AKT1	 1	FOXA2
AKT1	 1	GATA1
AKT1	 1	MITF
AKT1	 1	POU5F1
AKT1	 1	SP1
AKT1	 1	STAT1
AKT1	 1	TBK1
AKT1	 1	YBX1
ATF2	 1	ATF3
ATF2	 1	NFKB1
ATF2	 1	RELA
ATF2	 1	SMAD3
ATF3	 1	NFKB1
CASP1	 1	SREBF2
CDK1	 1	ABL1
CDK1	 1	CSNK2A1
CDK1	 1	CSNK2B
CDK1	 1	GATA2
CDK1	 1	HIF1A
CDK1	 1	SP1
CDK1	 1	TP53
CDK1	 1	UBE2I
CDK2	 1	ESR1
CDK2	 1	GATA3
CDK2	 1	MYC
CDK2	 1	NFYA
CDK2	 1	TP53
CDK4	 1	GATA4
CEBPA	 1	SPI1
CHEK2	-1	TP53
CREB1	 1	ATF2
CREB1	 1	SMAD3
CSNK2A1	 1	AKT1
CSNK2A1	 1	EGR1
CSNK2A1	 1	HSF1
CSNK2A1	 1	LEF1
CSNK2A1	 1	MEF2A
CSNK2A1	 1	MYC
CSNK2A1	 1	RELA
CSNK2A1	 1	SRF
CSNK2A1	 1	TCF4
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	TP53
CSNK2A1	 1	VDR
CSNK2A1	 1	YY1
CSNK2B	 1	RELA
CSNK2B	 1	TBP
ESR1	 1	GATA3
ESR1	 1	MYC
ESR1	 1	NFKB1
ESR1	 1	PIK3CA
ESR1	 1	SMAD3
ESR1	 1	TSC2
ESR2	 1	ESR1
ESR2	 1	NR0B2
ETS1	 1	TP53
EYA1	 1	FGF3
FGF3	 1	FOXI1
GSK3B	 1	CEBPA
GSK3B	 1	ESR1
GSK3B	 1	GATA6
GSK3B	 1	MITF
GSK3B	 1	NFKB1
GSK3B	 1	RELA
GSK3B	 1	TP53
GSK3B	 1	USF2
HIF1A	 1	ARNT
HIF1A	 1	SMAD3
HIF1A	 1	STAT3
HIF1A	 1	TP53
HSF1	 1	PRKDC
IRF1	 1	RELA
IRF7	 1	SMAD3
LEF1	 1	MITF
MAF	-1	ETS1
MEF2A	 1	MYOD1
MYC	 1	CDK4
MYC	 1	RELA
MYOD1	 1	SMARCA4
NFKB1	 1	RELA
NR0B2	 1	HNF4A
NR3C1	 1	RELA
NR3C1	 1	SMAD3
PIK3CA	 1	AKT1
PRKDC	 1	AKT1
PRKDC	 1	NR3C1
PRKDC	 1	SRF
PRKDC	 1	TP53
PRKDC	 1	USF1
RELA	 1	EGR1
RELA	 1	SP1
SMAD3	 1	GATA3
SMAD3	 1	LEF1
SMAD3	 1	STAT3
SMARCA4	 1	ZEB1
SP1	 1	HIF1A
SRF	 1	STAT1
STAT1	 1	ARNT
STAT1	 1	CASP1
STAT1	 1	FOXO3
STAT1	 1	IRF1
STAT1	 1	KDR
STAT1	 1	STAT3
STAT1	 1	TP53
STAT3	 1	EGR1
STAT3	 1	KDR
STAT3	 1	SPI1
STAT6	 1	GATA3
SUMO1	 1	CTCF
SUMO1	 1	NR3C1
SUMO1	 1	STAT1
SUMO1	 1	TRAF6
TBK1	 1	IRF7
TBK1	 1	NFKB1
TBK1	 1	RELA
TBK1	 1	STAT6
TGFBR1	 1	SMAD3
TGFBR1	 1	TRAF6
TP53	 1	EGR1
TP53	 1	RELA
TP53	 1	TP63
TP53	 1	VDR
TRAF6	 1	AKT1
TRAF6	 1	IRF7
TRAF6	 1	TBK1
TSC2	 1	CDK1
TSC2	 1	GSK3B
UBE2I	 1	ARNT
UBE2I	 1	SUMO1
UBE2I	 1	TFAP2C
YBX1	 1	TP53
YY1	 1	MYC
CHEK2	 1	E2F1
CHEK2	 1	FOXM1
CSNK2B	-1	CHEK2
GSK3B	-1	MAF
NR0B2	-1	NR1I2
TNFRSF1A	 1	JAK1
TRAF6	-1	MYB
