Nodes	Activity
AR	1
ARNTL	-1
ATF3	1
ATF4	1
CEBPB	1
CLOCK	-1
CTCF	1
E2F1	-1
E2F4	-1.0000569261592313e-11
ERG	1
ESR2	1
ETS1	-1
FOS	1
FOXA1	1
FOXA2	1
FOXI1	1
FOXM1	-1
FOXP3	-1
GATA1	1
GATA2	1
GATA4	1
HIF1A	1
HNF4A	1
IRF1	1
IRF7	-1
JUND	1
KLF5	1
MEF2A	1
MYB	1
MYC	-1
MYCN	-1
NANOG	1
NFE2	1
NFKB1	-1
NFYA	-1
NR3C1	1
POU5F1	1
PPARA	1
PPARG	1
REL	1
RELA	1
SMAD3	1
SP1	1
SP3	1
SPI1	1
SRF	1
STAT1	1
STAT2	1
STAT3	1
STAT6	1
TBP	1
TFAP2C	0.99999999998999944
TP63	1
VDR	1
YY1	-1
ABL1	1
AKT1	0.99999999998999944
ATF2	1
CDC25A	1
CDK1	0.99999999998999944
CDK2	-5.0002846307961564e-12
CDK4	1
CSNK2A1	1
CSNK2B	1
CTNNB1	1
EGFR	1
ESR1	1
EYA1	1
FGF3	1
GSK3B	-1
JAK1	-1
KDR	1
MAPK1	1
MAPK8	1
MTOR	-1
NFATC1	-0.99999999999499967
NFE2L2	-1
NR1I2	1
PIK3CA	1
PPP2CB	5.0002846307961564e-12
PRKCA	1
PRKCB	1
PRKCE	1
PRKCG	1
PRKCZ	1.0000569261592313e-11
PTPN2	-5.0002846307961564e-12
RBL1	-1.0000569261592313e-11
RET	1
RORA	1
SET	-5.0002846307961564e-12
SMO	5.0002846307961564e-12
SUMO1	1
TBK1	0.99999999999499967
TGFBR1	-1
TNFRSF1A	-1
TP53	0.99999999999499967
TRAF6	-1
UBE2I	0.99999999998999944
