Node1	Sign	Node2
ABL1	 1	CEBPB
ABL1	 1	EGFR
ABL1	 1	ESR1
ABL1	 1	ESR2
ABL1	 1	FOXA1
ABL1	 1	STAT1
AKT1	 1	CTNNB1
AKT1	 1	EGFR
AKT1	 1	ESR1
AKT1	 1	EYA1
AKT1	 1	FOXA2
AKT1	 1	GATA1
AKT1	 1	POU5F1
AKT1	 1	SP1
AKT1	 1	STAT1
AR	 1	CTNNB1
AR	 1	ESR1
ATF2	 1	ATF3
ATF2	 1	RELA
ATF2	 1	SMAD3
CDC25A	 1	CDK4
CDC25A	 1	EGFR
CDC25A	 1	MAPK1
CDK4	 1	GATA4
CEBPB	 1	STAT3
CSNK2A1	 1	CTNNB1
CSNK2A1	 1	MEF2A
CSNK2A1	 1	MYB
CSNK2A1	 1	RELA
CSNK2A1	 1	SRF
CSNK2A1	 1	VDR
CSNK2B	 1	CTNNB1
CSNK2B	 1	RELA
CSNK2B	 1	TBP
EGFR	 1	ESR1
EGFR	 1	FOS
EGFR	 1	PPARG
ESR1	 1	PIK3CA
ESR1	 1	PPARG
ESR1	 1	SMAD3
ESR2	 1	ESR1
EYA1	 1	FGF3
FGF3	 1	FOXI1
FOS	 1	ATF2
FOS	 1	CTNNB1
FOS	 1	STAT1
GSK3B	-1	CDC25A
GSK3B	-1	CTNNB1
GSK3B	-1	KLF5
GSK3B	-1	SMAD3
HIF1A	 1	AR
HIF1A	 1	CTNNB1
HIF1A	 1	SMAD3
HIF1A	 1	STAT3
IRF1	 1	RELA
MAPK1	 1	ATF2
MAPK1	 1	CEBPB
MAPK1	 1	CSNK2A1
MAPK1	 1	ERG
MAPK1	 1	ESR1
MAPK1	 1	FOS
MAPK1	 1	HIF1A
MAPK1	 1	JUND
MAPK1	 1	MYB
MAPK1	 1	NR3C1
MAPK1	 1	PPARA
MAPK1	 1	PRKCE
MAPK1	 1	RELA
MAPK1	 1	SP1
MAPK1	 1	SP3
MAPK1	 1	STAT1
MAPK1	 1	STAT3
MAPK8	 1	AR
MAPK8	 1	ATF2
MAPK8	 1	CTNNB1
MAPK8	 1	JUND
MAPK8	 1	NFE2
MAPK8	 1	SP1
MAPK8	 1	STAT1
MAPK8	 1	STAT3
MYC	-1	SMAD3
NR1I2	 1	HNF4A
NR3C1	 1	PPARG
NR3C1	 1	RELA
NR3C1	 1	SMAD3
PRKCA	 1	ABL1
PRKCA	 1	AR
PRKCA	 1	CTNNB1
PRKCA	 1	EGFR
PRKCA	 1	MAPK1
PRKCA	 1	NR1I2
PRKCA	 1	PPARA
PRKCA	 1	PRKCE
PRKCA	 1	RET
PRKCA	 1	RORA
PRKCA	 1	VDR
PRKCB	 1	ATF2
PRKCE	 1	ATF2
PRKCE	 1	NANOG
PRKCE	 1	STAT3
PRKCG	 1	STAT3
REL	 1	RELA
RELA	 1	CTNNB1
RELA	 1	SP1
RET	 1	ATF4
RET	 1	MAPK1
RET	 1	MAPK8
RET	 1	STAT3
SMAD3	 1	AR
SMAD3	 1	STAT3
SP1	 1	HIF1A
SRF	 1	STAT1
STAT1	 1	EGFR
STAT1	 1	IRF1
STAT1	 1	KDR
STAT1	 1	STAT3
STAT2	 1	STAT1
STAT3	 1	EGFR
STAT3	 1	KDR
STAT3	 1	SPI1
STAT6	 1	STAT2
SUMO1	 1	CTCF
SUMO1	 1	NR3C1
SUMO1	 1	RORA
SUMO1	 1	SP3
SUMO1	 1	STAT1
TRAF6	-1	MYB
VDR	 1	CTNNB1
ABL1	-1	MTOR
CSNK2A1	-1	NFE2L2
ESR1	-1	NFE2L2
GSK3B	 1	CLOCK
GSK3B	 1	FOXM1
GSK3B	 1	FOXP3
GSK3B	 1	NFKB1
MAPK1	-1	GSK3B
MTOR	 1	MYCN
MYC	 1	E2F1
NFATC1	 1	ETS1
NFATC1	 1	FOXP3
NFE2L2	 1	YY1
PRKCA	-1	GSK3B
RORA	-1	ARNTL
STAT1	-1	MYC
TGFBR1	 1	TRAF6
TNFRSF1A	 1	JAK1
TRAF6	 1	IRF7
YY1	 1	MYC
