Nodes	Activity
AR	1
ARNT	-1
ARNTL	-1
ATF2	-1
ATF3	1
ATF4	1
CDC5L	-1
CDX2	-1
CEBPA	-1
CLOCK	-1
CREB1	1
E2F1	1
E2F4	1
E2F7	1
ELF1	1
ELK1	1
ELK4	1
ESR2	-1
ETS1	1
FOS	1
FOXA1	-1
FOXA2	-1
FOXM1	1
GATA3	-1
GATA6	-1
HIF1A	1
HNF1A	-1
IRF1	-1
MAX	1
MITF	-1
PAX6	-1
POU5F1	-1
REL	-1
RUNX1	-1
RUNX2	-1
SMAD4	-1
SOX2	-1
SREBF1	1
SREBF2	1
TBP	-1
TCF4	-1
TFAP2C	1
USF1	1
YBX1	1
YY1	1
ZEB1	1
ZNF423	1
CAV1	1
CDK2	1
CSNK1E	1
CSNK1G2	-1
CSNK2A1	1
EBF1	1
EGFR	1
ERBB4	1
FGF8	-1
FOXO1	1
FZD3	1
GSK3A	1
JAK1	1
MAPK1	1
MAPK11	1
NFIC	1
NFKB1	1
NLK	1
PIK3CA	1
POU2F1	-1
PPP2CB	-1
PRKACA	-1
RPS6KA3	1
SMARCA4	1
SMO	-1
STAT1	-1
TFAP2A	1
TNF	-1
TNFRSF1A	-1
TP53	-1
TTF2	-1
WNT3A	1
YAP1	1
