Node1	Sign	Node2
AR	 1	FOXO1
AR	 1	MAPK1
ATF4	 1	ATF3
CAV1	 1	AR
CAV1	 1	EGFR
CAV1	 1	WNT3A
CDK2	 1	E2F1
CDK2	 1	FOXM1
CREB1	 1	MAX
CSNK1E	 1	FOXO1
CSNK1E	 1	GSK3A
CSNK2A1	 1	FOS
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	YY1
E2F1	 1	E2F4
EBF1	 1	ZNF423
EGFR	 1	CAV1
EGFR	 1	ERBB4
EGFR	 1	JAK1
ERBB4	 1	MAPK1
ERBB4	 1	PIK3CA
ERBB4	 1	YAP1
FOS	 1	NFIC
FZD3	 1	CSNK1E
FZD3	 1	NLK
FZD3	 1	PIK3CA
GSK3A	 1	FOXM1
JAK1	 1	ETS1
JAK1	 1	FOXO1
JAK1	 1	MAPK1
JAK1	 1	MAPK11
JAK1	 1	PIK3CA
MAPK1	 1	CDK2
MAPK1	 1	CSNK2A1
MAPK1	 1	ELK1
MAPK1	 1	ETS1
MAPK1	 1	FOS
MAPK1	 1	HIF1A
MAPK1	 1	RPS6KA3
MAPK1	 1	SREBF1
MAPK1	 1	SREBF2
MAPK11	 1	CREB1
MAPK11	 1	ELK4
MAPK11	 1	MAPK1
MAPK11	 1	MAX
MAPK11	 1	USF1
PIK3CA	 1	CREB1
PIK3CA	 1	NFKB1
PPP2CB	-1	ELF1
PPP2CB	-1	MAPK1
PRKACA	-1	FOXO1
PRKACA	-1	GSK3A
PRKACA	-1	SREBF1
RPS6KA3	 1	ATF4
RPS6KA3	 1	CREB1
RPS6KA3	 1	ELK1
RPS6KA3	 1	MAPK1
RPS6KA3	 1	YBX1
SMARCA4	 1	ZEB1
SREBF1	 1	MAPK1
TFAP2A	 1	TFAP2C
TNF	-1	EBF1
TP53	-1	ETS1
TP53	-1	SMARCA4
WNT3A	 1	FZD3
YY1	 1	E2F7
ARNTL	 1	CLOCK
CDK2	-1	CDX2
CDK2	-1	RUNX1
CSNK1E	-1	ARNTL
CSNK1E	-1	CLOCK
CSNK1G2	 1	SMO
CSNK1G2	 1	TP53
CSNK2A1	-1	ARNT
CSNK2A1	-1	CSNK1G2
CSNK2A1	-1	PPP2CB
E2F1	-1	TBP
FOXO1	-1	FOXA2
GSK3A	-1	GATA6
HIF1A	-1	TP53
JAK1	-1	STAT1
MAPK1	-1	CEBPA
MAPK1	-1	MITF
MAPK1	-1	POU5F1
MAPK1	-1	RUNX1
MITF	 1	PAX6
NFIC	-1	FOXA1
NFIC	-1	POU2F1
NFKB1	-1	CEBPA
NLK	-1	HNF1A
NLK	-1	SMAD4
NLK	-1	TCF4
POU2F1	 1	REL
POU5F1	 1	SOX2
PPP2CB	 1	TP53
PRKACA	 1	ESR2
PRKACA	 1	TTF2
SMAD4	 1	ATF2
SMO	 1	GATA3
SMO	 1	PRKACA
SOX2	 1	PAX6
STAT1	 1	IRF1
STAT1	 1	TNFRSF1A
TNF	 1	TNFRSF1A
TNFRSF1A	 1	TNF
TTF2	 1	CDC5L
YAP1	-1	RUNX2
