Node1	Sign	Node2
ASPH	-1	ARNT
ASPH	-1	JUN
ATF1	 1	JUN
CALM1	 1	PPP3R2
CHRNA7	 1	MAPK14
CHRNA7	 1	MAPK3
CSNK2A1	 1	ATF1
CSNK2A1	 1	JUN
CSNK2A1	 1	TFAP2A
E2F1	-1	SPI1
E2F1	-1	TBP
EBF1	 1	ZNF423
GATA2	 1	SPI1
JUN	 1	EGR2
JUN	 1	FOXP3
JUN	 1	TCF4
MAPK14	 1	CEBPA
MAPK14	 1	FOXO3
MAPK14	 1	GATA2
MAPK14	 1	JUND
MAPK14	 1	MAPK3
MAPK14	 1	MITF
MAPK14	 1	SMAD3
MAPK14	 1	TCF3
MAPK14	 1	USF1
MAPK3	 1	CALM1
MAPK3	 1	CSNK2A1
MAPK3	 1	JUN
MAPK3	 1	JUND
MAPK3	 1	MITF
MAPK3	 1	PML
MAPK3	 1	SMAD3
MAPK3	 1	SREBF2
MYB	-1	SPI1
MYB	-1	STAT6
NFKB1	-1	CEBPA
NFKB1	-1	EBF1
NFKB1	-1	KLF5
NFKB1	-1	SREBF2
PML	 1	SMAD3
PML	 1	TP63
PPP3R2	 1	CDC20
SMAD3	 1	FOXP3
SMAD3	 1	GATA3
SMAD3	 1	JUN
SPI1	 1	GATA1
SRC	-1	CHRNA7
SRC	-1	HNF4A
STAT6	 1	GATA3
TFAP2A	 1	TFAP2C
TFDP1	-1	SPI1
TFDP1	-1	TBP
TP53	-1	FOXA1
BIRC2	 1	IKBKG
CALM1	-1	ASPH
CCNB1	 1	FOXM1
CDC20	-1	CCNB1
CEBPA	-1	TFDP1
CSNK2A1	-1	ESR1
CSNK2A1	-1	NFE2L2
E2F1	 1	E2F4
EGR2	-1	PBX1
ESR1	 1	SRC
IKBKG	 1	IRF7
IKBKG	 1	NFKB1
JAK1	 1	ETS1
JAK1	 1	STAT1
MAPK14	-1	NFE2L2
MAPK3	-1	MYB
SMAD3	-1	PAX6
SRC	 1	ESR1
SRC	 1	JAK1
SRC	 1	NFKB1
SRC	 1	STAT1
STAT1	 1	IRF2
STAT1	 1	TRADD
STAT6	-1	STAT1
TFDP1	 1	E2F1
TFDP1	 1	E2F6
TFDP1	 1	E2F7
TRADD	 1	BIRC2
TRADD	 1	NFKB1
