Nodes	Activity
ARNT	1
ATF1	1
CEBPA	1
E2F1	-1
E2F4	-1
E2F6	-1
E2F7	-1
ESR1	-1
ETS1	-1
FOXA1	1
FOXM1	-1
FOXO3	1
FOXP3	1
GATA1	1
GATA2	1
GATA3	1
HIF1A	-1
HNF4A	1
IRF2	-1
IRF7	-1
JUN	1
JUND	1
KLF5	1
MITF	1
MYB	-1
NFE2L2	-1
PAX6	-1
PBX1	-1
SMAD3	1
SREBF2	1
STAT6	1
TBP	1
TCF3	1
TCF4	1
TFAP2A	1
TFAP2C	1
TP63	1
USF1	1
ZNF423	1
ASPH	-1
BIRC2	-1
CALM1	1
CCNB1	-1
CDC20	1
CHRM1	1
CHRM2	1
CHRNA7	1
CSNK2A1	1
EBF1	1
EGR2	1
IKBKG	-1
JAK1	-1
MAPK14	1
MAPK3	1
NFKB1	-1
PML	1
PPP3R2	1
SPI1	1
SRC	-1
STAT1	-1
TFDP1	-1
TNFRSF1A	1
TP53	-1
TRADD	-1
