Node1	Sign	Node2
AKT1	-1	EZH2
CDK4	-1	MEF2A
CSNK2A1	-1	ESR1
CSNK2A1	-1	PPP2CB
CTNNB1	 1	HNF1A
CTNNB1	 1	PIK3CA
DUSP6	 1	MAPK1
E2F1	-1	SPI1
EGFR	 1	CTNNB1
EGFR	 1	ESR1
EGFR	 1	JAK1
EGFR	 1	STAT1
EGFR	 1	STAT3
ESR1	 1	PPARG
FOS	 1	PPARG
HDAC2	-1	CTNNB1
HNF1A	 1	ESR1
IFNGR1	-1	JAK1
IRF1	 1	IRF2
JAK1	 1	MAPK1
JAK1	 1	MITF
JAK1	 1	PIK3CA
JAK1	 1	STAT1
JAK1	 1	STAT2
JAK1	 1	STAT3
JAK1	 1	STAT6
KDR	 1	JAK1
KDR	 1	PIK3CA
MAPK1	 1	ATF2
MAPK1	 1	DUSP6
MAPK1	 1	ESR1
MAPK1	 1	FOS
MAPK1	 1	HIF1A
MAPK1	 1	MITF
MAPK1	 1	RARG
MAPK1	 1	RPS6KA3
MAPK1	 1	SP3
MAPK1	 1	STAT3
MAPK1	 1	TP53
MAPK11	-1	EGFR
MAPK11	-1	TAB2
MITF	 1	PAX6
NFKB1	-1	RELA
NLK	 1	STAT3
NR6A1	-1	NANOG
PIK3CA	 1	RELA
PIK3CA	 1	STAT3
PPP2CB	 1	TP53
RARG	 1	HOXB3
RELA	 1	EGR1
RELA	 1	FOS
RELA	 1	PPP2CB
RPS6KA3	 1	ESR1
RPS6KA3	 1	MAPK1
RPS6KA3	 1	SRF
RPS6KA3	 1	YBX1
STAT1	 1	FOS
STAT1	 1	IRF1
STAT1	 1	IRF2
STAT1	 1	TNFRSF1A
STAT2	 1	STAT1
STAT3	 1	EGFR
STAT3	 1	HIF1A
STAT3	 1	JAK1
STAT3	 1	MAPK1
TAB2	 1	NLK
TNFRSF1A	 1	PPARG
TP53	 1	EGR1
AKT1	 1	CREB1
AKT1	 1	FOXA2
AKT1	 1	GATA1
ASH2L	 1	GATA3
CDC42	 1	CDK4
CDK4	 1	E2F1
CDK4	 1	FOXM1
CDK4	 1	SMAD4
CIITA	 1	NFYA
CREB1	 1	MAX
CSNK2A1	 1	AKT1
CSNK2A1	 1	HDAC2
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	YY1
CTNNB1	-1	CSNK2A1
CTNNB1	-1	SOX2
DUSP6	-1	MAPK11
E2F1	 1	E2F4
HDAC2	 1	TBP
HOXB3	-1	ASH2L
HOXB3	-1	PBX1
JAK1	-1	IFNGR1
MAPK1	-1	CIITA
MAPK11	 1	CREB1
MAPK11	 1	ELK4
MAPK11	 1	MAX
NFYA	 1	MAX
NLK	-1	SMAD4
NLK	-1	TCF4
PPP2CB	-1	AKT1
PPP2CB	-1	ELF1
RELA	-1	EBF1
SMAD4	 1	CREB1
SMAD4	 1	MAX
SMAD4	 1	TGFBR1
SOX2	 1	NR6A1
TBP	 1	MAX
TFAP2A	 1	TFAP2C
TGFBR1	 1	CDC42
TGFBR1	 1	SMAD4
TP53	-1	ETS1
TP53	-1	FOXA1
YY1	 1	E2F7
