Nodes	Activity
ATF2	1
CREB1	-1
E2F1	-1
E2F4	-1
E2F7	-1
EBF1	-1
EGR1	1
ELF1	-1
ELK4	-1
ESR1	1
ETS1	-1
EZH2	1
FOS	1
FOXA1	-1
FOXA2	-1
FOXM1	-1
GATA1	-1
GATA3	-1
HNF1A	1
IRF1	1
IRF2	1
MAX	-1
MEF2A	1
NANOG	1
NFKB1	-1
NFYA	-1
PAX6	1
PBX1	-1
PPARG	1
RELA	1
SMAD4	-1
SOX2	-1
SP3	1
SPI1	1
SRF	1
STAT1	1
STAT2	1
STAT3	1
STAT6	1
TBP	-1
TCF4	-1
TFAP2C	-1
YBX1	1
YY1	-1
AKT1	-1
ASH2L	-1
CDC42	-1
CDK4	-1
CIITA	-1
CREBBP	1.4495071809506044e-12
CSNK2A1	-1
CTNNB1	1
DUSP6	1
EGFR	1
HDAC2	-1
HIF1A	1
HOXB3	1
IFNGR1	-1
IFNGR2	-1
JAK1	1
KDR	1
MAPK1	1
MAPK11	-1
MITF	1
NLK	1
NR6A1	-1
PIK3CA	1
PPP2CB	1
RARG	1
RPS6KA3	1
TAB2	1
TFAP2A	-1
TGFBR1	-1
TNFRSF1A	1
TP53	1
