Node1	Sign	Node2
AR	 1	MAPK1
AR	 1	PIAS1
ATF4	 1	ATF3
AURKB	-1	TP53
CDK1	-1	EGFR
CDK1	-1	EZH2
CDK2	 1	TP53
CDK5	-1	MEF2A
CHEK1	-1	SYK
CHUK	 1	IRF7
E2F1	-1	SPI1
EIF2AK2	 1	TP53
EZH2	 1	AR
GSK3B	-1	ATF4
HIF1A	-1	TP53
MAPK1	 1	CDK2
MAPK1	 1	EIF2AK2
MAPK1	 1	ESR2
MAPK1	 1	TP53
MAPK11	-1	EGFR
MAPK11	-1	TAB2
NR6A1	-1	NANOG
RPS6KA3	-1	GSK3A
SPI1	 1	GATA1
SYK	 1	IKZF1
SYK	 1	PIK3CA
TAB2	 1	CHUK
TAB2	 1	NLK
TFDP1	-1	SPI1
TNFRSF1A	 1	CHUK
TP53	 1	ATF3
AURKB	 1	YY1
CASP6	 1	TFAP2A
CAV1	 1	PRKACB
CDK1	 1	CHEK1
CDK1	 1	E2F1
CDK1	 1	SREBF1
CDK2	-1	E2F1
CDK2	-1	FOXO3
CDK2	-1	TFDP1
CDK2	-1	TP63
CDK5	 1	STAT3
CEBPB	 1	KLF5
CEBPB	 1	SMAD4
CHEK1	 1	AURKB
CHUK	-1	FOXA2
CHUK	-1	FOXO3
E2F1	 1	E2F4
EGFR	-1	CAV1
EGFR	-1	PTPRF
EIF2AK2	-1	CDK1
ESR1	 1	SMARCA4
FYN	 1	CDK5
FYN	 1	MAPK11
FYN	 1	RPS6KA3
FYN	 1	STAT3
GSK3A	-1	GATA6
GSK3B	 1	CEBPB
GSK3B	 1	ESR1
GSK3B	 1	RELA
GSK3B	 1	TBP
MAPK1	-1	FOXO3
MAPK1	-1	GSK3B
MAPK1	-1	POU5F1
MAPK11	 1	CEBPB
MAPK11	 1	CREB1
MAPK11	 1	ELK4
MAPK11	 1	ESR1
MAPK11	 1	FOSL2
MAPK11	 1	FOXO3
MAPK11	 1	STAT1
MAPK11	 1	TCF3
NGFR	 1	CASP6
NLK	-1	FOXO3
NLK	-1	SMAD4
NLK	-1	TCF4
PIAS1	-1	STAT1
PIAS1	-1	STAT3
PIAS1	-1	STAT5A
PIAS1	-1	STAT6
PIK3CA	-1	GSK3B
POU5F1	 1	NR6A1
POU5F1	 1	SOX2
PRKACB	 1	ESR1
PRKACB	 1	NGFR
PRKACB	 1	RELA
PRKACB	 1	TTF2
PTPRF	 1	FYN
RELA	 1	SMAD4
RPS6KA3	 1	CREB1
RPS6KA3	 1	ELK1
RPS6KA3	 1	ESR1
RPS6KA3	 1	YBX1
SMAD4	 1	ATF1
SMAD4	 1	CREB1
SMAD4	 1	FOXO3
SMARCA4	 1	ZEB1
SOX2	 1	NR6A1
SOX2	 1	PAX6
SREBF1	 1	RELA
STAT3	 1	FOXO3
STAT3	 1	HIF1A
STAT5A	 1	FOXP3
STAT6	 1	GATA3
TFDP1	 1	E2F1
TFDP1	 1	E2F6
TP53	-1	FOXA1
TP53	-1	SMARCA4
TTF2	 1	CDC5L
