Nodes	Activity
AR	1
ATF1	-1
ATF3	1
ATF4	1
CDC5L	-1
CREB1	-1
E2F1	-1
E2F4	-1
E2F6	-1
ELK1	-1
ELK4	-1
ESR1	-1
EZH2	1
FOSL2	-1
FOXA1	-1
FOXA2	-1
FOXO3	-1
FOXP3	-1
GATA1	1
GATA3	-1
GATA6	-1
HIF1A	-1
IKZF1	1
IRF7	1
KLF5	-1
MEF2A	1
NANOG	1
PAX6	-1
RELA	-1
SMAD4	-1
SOX2	-1
SREBF1	-1
STAT1	-1
STAT3	-1
TBP	-1
TCF3	-1
TCF4	-1
TFAP2A	-1
TP53	1
TP63	-1
YBX1	-1
YY1	-1
ZEB1	-1
AURKB	-1
CASP6	-1
CAV1	-1
CDK1	-1
CDK2	1
CDK5	-1
CEBPB	-1
CHEK1	-1
CHUK	1
EGFR	1
EIF2AK2	1
ESR2	1
FYN	-1
GSK3A	1
GSK3B	-1
MAPK1	1
MAPK11	-1
MKNK1	-2.7711166694642332e-12
NGFR	-1
NLK	1
NR6A1	-1
PIAS1	1
PIK3CA	1
POU5F1	-1
PRKACB	-1
PTPRF	-1
RPS6KA3	-1
SMARCA4	-1
SPI1	1
STAT5A	-1
STAT6	-1
SYK	1
TAB2	1
TFDP1	-1
TNFRSF1A	1
TTF2	-1
