Node1	Sign	Node2
AR	 1	FOXA1
AR	 1	TCF4
CDK4	-1	MEF2A
CEBPA	-1	TFDP1
CIITA	 1	NFYA
E2F1	 1	E2F4
EGFR	 1	JAK1
FOS	 1	FOXP3
HDAC3	-1	CLOCK
HDAC3	-1	CREB1
HDAC3	-1	LEF1
JAK1	 1	MAPK3
JAK1	 1	PIK3CA
JAK1	 1	PRKCB
MAPK1	-1	AR
MAPK1	-1	CIITA
MAPK1	-1	FOXO3
MAPK1	-1	MAPK3
MAPK11	-1	EGFR
MAPK3	 1	CIITA
MAPK3	 1	E2F1
MAPK3	 1	ESR2
MAPK3	 1	FOS
MAPK3	 1	SREBF2
NR6A1	-1	NANOG
PIK3CA	 1	CREB1
PIK3CA	 1	RELA
PRKCB	 1	CREB1
PRKCB	 1	FOS
PRKCB	 1	RELA
PRKCB	 1	TTF2
RELA	 1	EGR1
RELA	 1	FOS
TFDP1	 1	E2F1
TFDP1	 1	E2F6
TP53	 1	EGR1
TP53	 1	TP63
TP53	 1	VDR
TTF2	 1	CDC5L
ARNT	 1	HIF1A
CDK4	 1	FOXM1
CSNK2A1	 1	ESR1
CSNK2A1	 1	HDAC3
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	YY1
E2F1	-1	SPI1
GATA3	-1	CEBPA
HIF1A	 1	ARNT
MAPK1	 1	CSNK2A1
MAPK1	 1	ESR1
MAPK1	 1	HIF1A
MAPK1	 1	MITF
MAPK1	 1	RUNX2
MAPK11	 1	CEBPA
MAPK11	 1	ELK4
MAPK11	 1	ESR1
MAPK11	 1	FOSL2
MAPK11	 1	MAPK1
MAPK11	 1	MITF
MAPK11	 1	USF1
MAPK3	-1	CEBPA
MAPK3	-1	MAPK1
MAPK3	-1	MITF
MAPK3	-1	MYB
MAPK3	-1	POU5F1
POU5F1	 1	NR6A1
RELA	-1	EBF1
TFDP1	-1	SPI1
TNFRSF1A	 1	CDK4
TNFRSF1A	 1	HDAC3
