Nodes	Activity
AR	1
ARNT	-1
ATF3	-1
CDC5L	1
CEBPA	-1
CLOCK	1
CREB1	1
E2F1	1
E2F4	1
E2F6	1
EBF1	-1
EGR1	1
ELK4	-1
ESR2	1
FLI1	-1
FOS	1
FOSL2	-1
FOXA1	1
FOXM1	-1
FOXO3	1
FOXP3	1
GATA3	1
GLI2	1
HIF1A	-1
LEF1	1
MEF2A	1
MITF	-1
MYB	-1
NANOG	1
NFYA	1
RUNX2	-1
SMAD3	0.99999999999955447
SPI1	-1
SREBF2	1
STAT2	-1
TCF4	1
TFAP2A	-1
TP63	1
USF1	-1
VDR	1
YY1	-1
ATF2	-1.0000000000004454
CDK4	-1
CIITA	1
CSNK2A1	-1
DNMT1	-1
EGFR	1
EP300	-4.4553249978207532e-13
ESR1	-1
HDAC3	-1
JAK1	1
JAK3	-0.99999999999955447
MAPK1	-1
MAPK11	-1
MAPK3	1
NR6A1	-1
PIK3CA	1
POU5F1	-1
PRKCB	1
PRKCD	0.99999999999955447
RELA	1
TFDP1	1
TGFBR1	1
TNFRSF1A	-1
TP53	1.0000000000004454
TTF2	1
