Node1	Sign	Node2
AKT1	 1	BRCA1
AKT1	 1	CDK2
AKT1	 1	CTNNB1
AKT1	 1	EGFR
AKT1	 1	ESR1
AKT1	 1	GATA1
AKT1	 1	MITF
AKT1	 1	POU5F1
AKT1	 1	PRKACA
AKT1	 1	PTK2
BRCA1	 1	SOX2
CDK2	 1	BRCA1
CDK2	 1	CDC5L
CDK2	 1	ESR1
CDK2	 1	TP53
CSNK2A1	-1	ATF1
CSNK2A1	-1	ESR1
CSNK2A1	-1	JUN
CTNNB1	 1	HNF1A
CTNNB1	 1	JUN
CTNNB1	 1	TCF3
CTNNB1	 1	TCF4
EGFR	 1	ESR1
EGFR	 1	IKBKE
EGFR	 1	JAK1
EGFR	 1	PTK2
ESR1	 1	SMAD3
GSK3A	-1	CTNNB1
GSK3A	-1	JUN
GSK3A	-1	NFATC1
HIF1A	 1	CTNNB1
HIF1A	 1	SMAD3
HIF1A	 1	TP53
HNF1A	 1	ESR1
IKBKE	 1	ESR1
IKBKE	 1	IRF1
IKBKE	 1	IRF7
IKBKE	 1	NFATC1
IKBKE	 1	REL
IRF7	 1	SMAD3
JUN	 1	SMAD4
JUN	 1	TCF4
MAPK3	-1	EGFR
MAPK3	-1	NFATC1
MAPK3	-1	POU5F1
MAPK3	-1	SMAD3
MYC	-1	SMAD3
NFATC1	 1	FOXP3
NFATC1	 1	REL
PAWR	-1	WT1
PPP2CA	 1	CDK2
PPP2CA	 1	CTNNB1
PPP2CA	 1	PRKACA
PPP2R2A	-1	PPP2CA
PRKACA	 1	ATF1
PRKACA	 1	CTNNB1
PRKACA	 1	HIF1A
PRKACA	 1	TFAP2A
PRKCD	 1	AKT1
PRKCD	 1	EGFR
PRKCD	 1	KLF5
PRKCD	 1	TP53
PTK2	 1	NANOG
SMAD3	 1	JUN
SMAD3	 1	SMAD4
SMAD4	 1	ATF1
SMAD4	 1	MEF2A
SMARCA4	 1	ZEB1
TNFRSF1A	 1	JAK1
TNFRSF1A	 1	PRKCD
TP53	 1	XPC
XPC	 1	SMARCA4
AKT1	-1	AR
AKT1	-1	GATA2
AKT1	-1	GSK3A
AKT1	-1	YAP1
AKT2	 1	GATA6
AKT2	 1	NFKB1
AR	 1	MMP2
CDK2	-1	CDX2
CSNK2A1	 1	MYB
CSNK2A1	 1	MYC
CSNK2A1	 1	MYCN
CSNK2A1	 1	YY1
ELF1	 1	JUND
ELF1	 1	NFKB1
GATA1	-1	SPI1
GSK3A	 1	USF1
JUND	 1	NRF1
MAPK3	 1	E2F1
MAPK3	 1	E2F4
MAPK3	 1	ELK1
MAPK3	 1	ELK4
MAPK3	 1	ETS1
MAPK3	 1	GABPA
MAPK3	 1	JUND
MAPK3	 1	MYC
MAPK3	 1	SREBF1
MMP2	 1	TGFB1
MYC	 1	E2F1
PPP2CA	-1	AKT2
PPP2CA	-1	ELF1
PPP2CA	-1	MAPK3
PPP2R2A	 1	TGFBR1
PRKACA	-1	GLI2
PRKACA	-1	GSK3A
PRKACA	-1	SREBF1
PRKCD	-1	GSK3A
PRKCZ	 1	AKT2
PRKCZ	 1	CSNK2A1
PRKCZ	 1	NFKB1
PRKCZ	 1	PAWR
TGFB1	 1	PPP2R2A
TGFB1	 1	TGFBR1
TGFBR1	 1	TRAF6
TRAF6	 1	PRKCZ
YAP1	 1	TEAD1
YY1	 1	MYC
