Nodes	Activity
AR	-1
ATF1	1
CDC5L	1
CDX2	-1
E2F1	-1
E2F4	-1
ELF1	-1
ELK1	-1
ELK4	-1
ESR1	1
ETS1	-1
FOXP3	1
GABPA	-1
GATA2	-1
GATA6	-1
GLI2	-1
HIF1A	1
HNF1A	1
IRF1	1
IRF7	1
JUN	1
KLF5	1
MEF2A	1
MITF	1
MYB	-1
MYC	-1
MYCN	-1
NANOG	1
NFKB1	-1
NRF1	-1
POU5F1	1
REL	1
SMAD3	1
SMAD4	1
SOX2	1
SPI1	-1
SREBF1	-1
TCF3	1
TCF4	1
TEAD1	-1
TFAP2A	1
TP53	1
USF1	-1
WT1	1
YY1	-1
ZEB1	1
AKT1	1
AKT2	-1
BRCA1	1
CDK2	1
CSNK2A1	-1
CTNNB1	1
EGFR	1
GATA1	1
GSK3A	-1
IKBKE	1
JAK1	1
JUND	-1
KDR	1
MAPK3	-1
MMP2	-1
NFATC1	1
PAWR	-1
PIK3CA	-1
PPP2CA	1
PPP2R2A	-1
PRKACA	1
PRKCD	1
PRKCZ	-1
PTK2	1
SMARCA4	1
TGFB1	-1
TGFBR1	-1
TNFRSF1A	1
TRAF6	-1
XPC	1
YAP1	-1
