Node1	Sign	Node2
CDK1	-1	EGFR
CDK2	-1	ZBTB16
EGFR	 1	E2F1
FYN	 1	RPS6KA3
GSK3A	-1	MYC
GSK3A	-1	NFATC1
GSK3B	 1	FOXM1
GSK3B	 1	NFKB1
KEAP1	-1	GABPA
MAPK1	-1	EGFR
MAPK1	-1	GSK3B
MAPK1	-1	TFEB
MYC	 1	E2F1
NFATC1	 1	ETS1
NTRK2	 1	FYN
PRKAA1	-1	SREBF1
RPS6KA3	 1	YBX1
SMAD3	-1	PAX6
SQSTM1	 1	NTRK2
SQSTM1	 1	TNFRSF1A
STAT1	-1	HIF1A
STAT1	-1	MYC
TFEB	 1	SQSTM1
TRAF6	-1	MYB
ZBTB16	 1	MYC
ABL1	 1	ESR1
ABL1	 1	ESR2
ABL1	 1	FOXA1
ABL1	 1	STAT1
ABL1	 1	TP53
AKT1	 1	CDK2
AKT1	 1	ESR1
AKT1	 1	FOXA2
AKT1	 1	GATA1
AKT1	 1	MITF
AKT1	 1	POU5F1
AKT1	 1	SP1
AKT1	 1	STAT1
ATF2	 1	ATF3
ATF2	 1	RELA
ATF2	 1	SMAD3
CAMKK2	 1	PRKAA1
CDC25A	 1	CDK4
CDC25A	 1	MAPK1
CDK1	 1	ABL1
CDK1	 1	CDC25A
CDK1	 1	CSNK2A1
CDK1	 1	CSNK2B
CDK1	 1	GATA2
CDK1	 1	SP1
CDK1	 1	TP53
CDK1	 1	UBE2I
CDK2	 1	CDC5L
CDK2	 1	ELK4
CDK2	 1	ESR1
CDK2	 1	GATA3
CDK2	 1	NFYA
CDK2	 1	NR1I2
CDK2	 1	TP53
CDK4	 1	GATA4
CEBPA	 1	SPI1
CSNK2A1	 1	AKT1
CSNK2A1	 1	EGR1
CSNK2A1	 1	MAZ
CSNK2A1	 1	RELA
CSNK2A1	 1	SRF
CSNK2A1	 1	TCF4
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	TP53
CSNK2A1	 1	VDR
CSNK2B	 1	RELA
CSNK2B	 1	TBP
ESR1	 1	GATA3
ESR1	 1	RXRA
ESR1	 1	SMAD3
ESR2	 1	ESR1
GSK3A	 1	MITF
GSK3A	 1	USF1
GSK3B	-1	AKT1
GSK3B	-1	CAMKK2
GSK3B	-1	CDC25A
GSK3B	-1	CDK1
GSK3B	-1	KLF5
GSK3B	-1	SMAD3
IRF1	 1	RELA
JAK1	 1	STAT1
JAK1	 1	STAT2
JAK1	 1	STAT3
JAK1	 1	STAT6
KEAP1	 1	RELA
MAPK1	 1	ATF2
MAPK1	 1	CDK2
MAPK1	 1	CSNK2A1
MAPK1	 1	ERG
MAPK1	 1	ESR1
MAPK1	 1	GATA6
MAPK1	 1	JUND
MAPK1	 1	NR3C1
MAPK1	 1	PRKCE
MAPK1	 1	RELA
MAPK1	 1	SMAD4
MAPK1	 1	SP1
MAPK1	 1	SPHK1
MAPK1	 1	STAT1
MAPK1	 1	STAT3
MAPK1	 1	TP53
MAPK8	 1	ATF2
MAPK8	 1	ELK4
MAPK8	 1	FOXO3
MAPK8	 1	JUND
MAPK8	 1	NFE2
MAPK8	 1	SP1
MAPK8	 1	STAT1
MAPK8	 1	STAT3
MAPK8	 1	TP53
MYC	-1	SMAD3
NR1I2	 1	HNF4A
NR3C1	 1	RELA
NR3C1	 1	SMAD3
PRKAA1	 1	FOXO3
PRKAA1	 1	TP53
PRKCE	 1	ATF2
PRKCE	 1	KEAP1
PRKCE	 1	NANOG
PRKCE	 1	STAT3
RELA	 1	EGR1
RELA	 1	SP1
RPS6KA3	-1	GSK3A
RXRA	 1	NR1I2
RXRA	 1	NR3C1
SMAD3	 1	GATA3
SMAD3	 1	SMAD4
SMAD3	 1	STAT3
SMARCA4	 1	ZEB1
SPHK1	 1	TRAF6
SQSTM1	-1	KEAP1
SRF	 1	STAT1
STAT1	 1	ARNT
STAT1	 1	FOXO3
STAT1	 1	IRF1
STAT1	 1	STAT3
STAT1	 1	TP53
STAT2	 1	STAT1
STAT3	 1	EGR1
STAT3	 1	SPI1
STAT6	 1	GATA3
STAT6	 1	STAT2
TP53	 1	EGR1
TP53	 1	RELA
TP53	 1	TP63
TP53	 1	VDR
TP53	 1	XPC
TRAF6	 1	AKT1
TRAF6	 1	MAPK8
UBE2I	 1	ARNT
UBE2I	 1	SMAD4
UBE2I	 1	TFAP2C
VDR	 1	RXRA
XPC	 1	SMARCA4
ZBTB16	-1	CEBPA
