Node1	Sign	Node2
AKT1	 1	AR
AKT1	 1	ATF2
AKT1	 1	ATF4
AKT1	 1	EGFR
AKT1	 1	ESR1
APC	 1	HNF1A
AR	 1	AKT1
AR	 1	CEBPA
AR	 1	ESR1
AR	 1	MAPK1
AR	 1	REL
AR	 1	STAT3
CEBPB	 1	PPARG
CSNK1D	 1	APC
CSNK1D	 1	TP53
CTNNB1	-1	APC
E2F1	-1	SPI1
E2F1	-1	TBP
E2F6	-1	SP1
EGFR	 1	ESR1
EGFR	 1	JAK1
EGFR	 1	STAT1
EGFR	 1	STAT3
ESR1	 1	AR
ESR1	 1	PPARG
FOS	 1	PPARG
FZD2	 1	CSNK1D
GATA2	-1	PPARG
HIF1A	-1	TP53
HNF1A	 1	ESR1
JAK1	 1	AKT1
JAK1	 1	MAPK1
JAK1	 1	MITF
JAK1	 1	STAT1
JAK1	 1	STAT3
KDR	 1	JAK1
MAP3K8	-1	NFKB1
MAPK1	 1	ATF2
MAPK1	 1	CEBPB
MAPK1	 1	ESR1
MAPK1	 1	FOS
MAPK1	 1	JUND
MAPK1	 1	MITF
MAPK1	 1	PPARA
MAPK1	 1	SP1
MAPK1	 1	SP3
MAPK1	 1	STAT3
MAPK1	 1	TP53
MYB	-1	CEBPB
MYB	-1	SPI1
NR6A1	-1	NANOG
PPARG	 1	NFE2L2
PRKACA	-1	APC
PRKACA	-1	ESR1
PRKACA	-1	SRF
RUNX1	-1	CEBPA
SDC1	 1	WNT1
SMAD3	-1	TGFBR1
SP1	 1	AR
SP1	 1	PPARA
SP1	 1	SP3
STAT1	 1	FOS
STAT1	 1	IRF2
STAT3	 1	EGFR
STAT3	 1	JAK1
STAT3	 1	MAPK1
TFDP1	-1	SP1
TFDP1	-1	SPI1
TFDP1	-1	TBP
TGFB1	 1	MAPK1
TGFB1	 1	SDC1
TGFB1	 1	STAT1
TGFB1	 1	TGFBR1
TGFBR1	 1	TGFB1
WNT1	 1	ARR3
WNT1	 1	CSNK1D
WNT1	 1	FZD2
WNT5A	-1	FZD2
AKT1	-1	GATA2
AKT1	-1	MAP3K8
AKT1	-1	SMAD3
APC	-1	CTNNB1
ARR3	-1	CTNNB1
ARR3	-1	WNT5A
CEBPA	-1	TFDP1
CEBPB	-1	SMAD3
CEBPB	-1	SMAD4
CSNK1D	-1	ARNTL
CSNK1D	-1	CTNNB1
CSNK1D	-1	HIF1A
CSNK1D	-1	LEF1
CTNNB1	 1	LEF1
CTNNB1	 1	MYOD1
CTNNB1	 1	PIK3CA
CTNNB1	 1	TCF4
E2F1	 1	E2F4
EGFR	-1	CTNNB1
KDR	-1	VEGFA
LCK	 1	PIK3CA
LCK	 1	PRKCB
LEF1	 1	CTNNB1
MAP3K8	 1	PLK1
MAPK1	-1	LCK
MAPK1	-1	POU5F1
MAPK1	-1	RUNX1
MAPK1	-1	SMAD3
MYOD1	 1	MYB
MYOD1	 1	SMARCA4
NFKB1	-1	MAP3K8
NFKB1	-1	SREBF1
PIK3CA	 1	LCK
PLK1	 1	FOXM1
PLK1	 1	YY1
POU5F1	 1	NR6A1
POU5F1	 1	SOX2
PRKACA	 1	CTNNB1
PRKACA	 1	ESR2
PRKACA	 1	HSF1
PRKACA	 1	TFAP2A
PRKCB	 1	CABIN1
PRKCB	 1	ELK1
RUNX1	 1	ETS1
SMAD3	 1	E2F4
SMAD3	 1	FOXP3
SMAD3	 1	LEF1
SMAD3	 1	SMAD4
SMAD4	 1	LEF1
SMARCA4	 1	ZEB1
SOX2	 1	NR6A1
SOX2	 1	PAX6
TFAP2A	 1	TFAP2C
TFDP1	 1	E2F1
TFDP1	 1	E2F6
TFDP1	 1	E2F7
TGFB1	-1	SREBF1
TGFBR1	-1	SMAD3
TP53	-1	ETS1
TP53	-1	FOXA1
TP53	-1	SMARCA4
VEGFA	 1	PRKACA
YY1	 1	E2F7
