Nodes	Activity
AR	1
ARNTL	-1
ATF2	1
ATF4	1
CEBPA	1
CEBPB	1
E2F1	-1
E2F4	-1
E2F6	-1
E2F7	-1
ELK1	-1
ESR1	1
ESR2	-1
ETS1	-1
EZH2	-1.0000000000000284
FOS	1
FOXA1	-1
FOXM1	-1
FOXP3	-1
GATA2	-1
HIF1A	-1
HNF1A	1
HSF1	-1
IRF2	1
JUND	1
LEF1	-1
MITF	1
MYB	-1
NANOG	1
NFE2L2	1
NFKB1	1
PAX6	-1
PPARA	1
PPARG	1
REL	1
RUNX1	-1
SMAD3	-1
SMAD4	-1
SP1	1
SP3	1
SPI1	1
SREBF1	-1
SRF	1
STAT1	1
STAT3	1
TBP	1
TCF4	-1
TFAP2C	-1
YY1	-1
ZEB1	-1
ZNF423	-1.0000000000000284
AKT1	1
APC	1
ARR3	1
CABIN1	-1
CSNK1D	1
CTNNB1	-1
EBF1	-1.0000000000000284
EGFR	1
FZD2	1
JAK1	1
KDR	1
LCK	-1
MAP3K8	-1
MAPK1	1
MYOD1	-1
NR6A1	-1
PIK3CA	-1
PLK1	-1
POU5F1	-1
PRKACA	-1
PRKCB	-1
SDC1	1
SMARCA4	-1
SOX2	-1
TFAP2A	-1
TFDP1	-1
TGFB1	1
TGFBR1	1
TNFRSF1A	-1
TNFSF10	-1
TP53	1
VEGFA	-1
WNT1	1
WNT5A	-1
