Node1	Sign	Node2
ABL1	 1	FOXA1
ABL1	 1	PRKD1
ABL1	 1	TP53
AKT1	-1	EZH2
AKT1	-1	NR3C1
ATF1	 1	ATM
ATM	 1	ABL1
ATM	 1	ATF2
ATM	 1	EZH2
ATM	 1	HNF1A
ATM	 1	SP1
ATM	 1	TP53
CDK1	-1	EZH2
CDK2	 1	ELAVL1
CDK2	 1	EZH2
CDK2	 1	FOXM1
CDK2	 1	NFYA
CDK2	 1	TP53
CREB1	 1	ATF2
CSNK2A1	-1	ARNT
CSNK2A1	-1	ATF1
CSNK2A1	-1	IKZF1
CSNK2A1	-1	SP1
CSNK2B	 1	TBP
EGR1	 1	PPARG
ELAVL1	 1	PTGS2
ELAVL1	 1	TP53
ESR1	-1	NR0B2
GSK3B	-1	ARNTL
GSK3B	-1	CREB1
IRAK1	 1	PRKCZ
KEAP1	-1	GABPA
MAP3K10	-1	TCF3
MAPK1	-1	PPARG
MAPK1	-1	RAF1
MAPK14	-1	MEF2A
MAPK14	-1	NFATC1
MAPK14	-1	PPM1A
NFATC1	 1	EGR1
NFATC1	 1	ELF1
NFATC1	 1	FOXP3
NOD1	 1	TRIP6
NOD2	-1	NOD1
NR0B2	 1	HNF4A
NR0B2	 1	PPARA
NR3C1	 1	PPARG
PPM1A	 1	CDK2
PRKCE	 1	ATF2
PRKCE	 1	NANOG
PRKCZ	 1	CSNK2B
PRKCZ	 1	NR0B2
PRKCZ	 1	PAWR
PRKCZ	 1	SP1
PRKD1	 1	TFAP2A
PTGS2	 1	TP53
RAF1	 1	PRKCE
TP53	 1	EGR1
TRIP6	 1	IRAK1
TRIP6	 1	NR3C1
UBE2I	-1	PPARG
ABL1	-1	CTNNB1
ABL1	-1	MYOD1
AKT1	 1	CTNNB1
AKT1	 1	EGFR
AKT1	 1	ESR1
AKT1	 1	GATA1
AKT1	 1	NFE2L2
AKT1	 1	RUNX2
AKT1	 1	YBX1
AR	 1	CTNNB1
AR	 1	ESR1
ATF3	 1	NFKB1
ATM	-1	HIPK2
CASP7	 1	MAX
CDK1	 1	AR
CDK1	 1	CSNK2A1
CDK1	 1	GATA2
CDK1	 1	HIF1A
CDK1	 1	RUNX2
CDK1	 1	SREBF1
CDK1	 1	UBE2I
CDK2	-1	CDX2
CDK2	-1	MYOD1
CSNK2A1	 1	AKT1
CSNK2A1	 1	CTNNB1
CSNK2A1	 1	LEF1
CSNK2A1	 1	MYB
CSNK2A1	 1	MYC
CSNK2A1	 1	RELA
CSNK2A1	 1	VDR
CSNK2A1	 1	YY1
CTNNB1	 1	LEF1
CTNNB1	 1	MYC
CTNNB1	 1	MYOD1
CTNNB1	 1	NFKB1
EGFR	 1	CASP7
EGFR	 1	ESR1
EGFR	 1	JAK1
ELAVL1	-1	MYC
ESR1	 1	GATA3
ESR1	 1	MYC
ESR1	 1	NFKB1
ESR1	 1	PIK3CA
ESR1	 1	TSC2
ESR2	 1	ESR1
ESR2	 1	RARA
GSK3B	 1	ESR1
GSK3B	 1	NFKB1
GSK3B	 1	RELA
HIF1A	 1	AR
HIF1A	 1	CTNNB1
HIPK2	 1	PAX6
IRAK1	-1	AKT1
KEAP1	 1	RELA
MAP3K7	 1	HIPK2
MAP3K7	 1	MAPK14
MAP3K7	 1	NFKB1
MAP3K7	 1	NOD2
MAPK1	 1	CSNK2A1
MAPK1	 1	ESR1
MAPK1	 1	HIF1A
MAPK1	 1	MAP3K10
MAPK1	 1	MYB
MAPK1	 1	MYC
MAPK1	 1	NFE2L2
MAPK1	 1	RELA
MAPK1	 1	RPS6KA1
MAPK1	 1	SREBF1
MAPK14	 1	CDX2
MAPK14	 1	ESR1
MAPK14	 1	GATA2
MAX	 1	MYC
MYB	 1	GATA3
MYC	 1	RELA
MYOD1	 1	SMARCA4
NFE2L2	 1	YY1
NFKB1	 1	RELA
NOD2	 1	MAPK1
NOD2	 1	MAPK14
NR0B2	-1	AR
NR3C1	-1	AR
PAWR	-1	WT1
PIK3CA	 1	AKT1
PRKCZ	-1	GSK3B
PTGS2	-1	KEAP1
RAF1	-1	AKT1
RARA	 1	CTNNB1
RARA	 1	EGFR
RARA	 1	ESR1
RELA	 1	CTNNB1
RPS6KA1	 1	ESR1
RPS6KA1	 1	ESR2
RPS6KA1	 1	YBX1
SMARCA4	 1	NFE2L2
SMARCA4	 1	ZEB1
TGFBR1	 1	HIPK2
TNFRSF1A	 1	JAK1
TNFRSF1A	 1	MAP3K7
TP53	-1	ATF3
TSC2	 1	CDK1
TSC2	 1	GSK3B
UBE2I	 1	TFAP2C
VDR	 1	CTNNB1
YY1	 1	MYC
