Nodes	Activity
AR	-1
ARNT	1
ARNTL	1
ATF1	1
ATF2	1
ATF3	-1
CDX2	-1
CREB1	1
EGR1	1
ELF1	1
ESR1	-1
ESR2	-1
EZH2	1
FOXA1	1
FOXM1	1
FOXP3	1
GABPA	1
GATA1	-1
GATA2	-1
GATA3	-1
HIF1A	-1
HNF1A	1
HNF4A	1
IKZF1	1
LEF1	-1
MAX	-1
MEF2A	1
MYB	-1
MYC	-1
NANOG	1
NFE2L2	-1
NFKB1	-1
NFYA	1
NR3C1	1
PAX6	-1
PPARA	1
PPARG	1
RARA	-1
RELA	-1
RUNX2	-1
SP1	1
SREBF1	-1
TBP	1
TCF3	1
TFAP2A	1
TFAP2C	-1
TP53	1
VDR	-1
WT1	-1
YBX1	-1
YY1	-1
ZEB1	-1
ABL1	1
AKT1	-1
ATM	1
CASP7	-1
CDK1	-1
CDK2	1
CSNK2A1	-1
CSNK2B	1
CTNNB1	-1
EGFR	-1
ELAVL1	1
GSK3B	-1
HIPK2	-1
IRAK1	1
JAK1	-1
KDR	1
KEAP1	-1
MAP3K10	-1
MAP3K7	-1
MAPK1	-1
MAPK14	-1
MYOD1	-1
NFATC1	1
NOD1	1
NOD2	-1
NR0B2	1
PAWR	1
PIK3CA	-1
PPM1A	1
PRKCE	1
PRKCZ	1
PRKD1	1
PTGS2	1
RAF1	1
RPS6KA1	-1
SMARCA4	-1
TGFBR1	-1
TNFRSF1A	-1
TRIP6	1
TSC2	-1
UBE2I	-1
