Nodes	Activity
AR	1
ARNTL	-1
ATF3	1
ATF4	1
CEBPA	1
CEBPB	1
CLOCK	-1
E2F1	-1
E2F4	-1
E2F6	-1
E2F7	-1
EBF1	1
ELF1	1
ESR2	1
ETS1	-1
FOS	1
FOXA1	1
FOXA2	1
FOXM1	-1
FOXP3	-1
GATA1	1
GATA2	1
HIF1A	1
HNF4A	1
IRF1	1
IRF2	1
IRF7	-1
JUND	1
KLF5	1
MYB	1
NANOG	1
NFKB1	-1
POU5F1	1
PPARA	1
PPARG	1
REL	1
SMAD3	1
SMAD4	-1
SP1	1
SP3	1
SPI1	1
SREBF1	-1
SRF	1
STAT1	1
STAT2	1
STAT3	1
STAT6	1
TBP	1
TFAP2C	1
TP63	1
VDR	1
WT1	1
AKT3	1
AMER1	1
BMP2	-7.4876503464926117e-13
BRCA1	-6.3096194935496897e-12
CARD9	1.9655082159543106e-12
CDK1	-1.8719125866231519e-13
CDK4	-1
CHUK	7.4876503464926117e-13
CRKL	-3.088655767928203e-12
CSNK1E	1
CSNK2A1	0.99999999999981282
CTNNB1	1
CTSS	2.2462951039477831e-12
EGFR	1
ERBB2	-3.7438251732463038e-13
ESR1	1
FGFR1	-3.1508895109903851e-13
FOXO1	-7.4876503464926117e-13
FRAT1	-1
GNGT2	-1.3571366253017863e-12
GRK2	-9.3595629331157657e-13
IGF1	-1.7783169572919952e-12
IL6ST	-1.1699453666394709e-12
INSR	-2.1526994746166264e-12
JAK1	-1
JAK3	1
KDR	1
KRAS	-2.3398907332789418e-12
LCK	2.3398907332789418e-12
LYN	-1.8719125866231519e-13
MAPK1	1
MAPK14	1
MCL1	7.4876503464926117e-13
MET	1.8719125866231519e-13
MIS12	-1.1231475519738914e-12
MTOR	3.7438251732463038e-13
MYOD1	1
NFATC2	2.3398907332789418e-12
NR2C2	0.99999999999981282
NR6A1	-1
OR13C4	-7.4876503464926117e-13
PIK3CA	1
PIK3R3	1.3571366253017863e-12
PLK1	1.8719125866231519e-13
PPP2CB	-1
PPP3CC	-3.7438251732463038e-13
PPP4C	7.4876503464926117e-13
PRKACA	1
PRKCA	1
PRKCB	1
PRKCD	1.8719125866231519e-13
PRKCG	1
RAP1B	2.3398907332789418e-12
RHOQ	-1.8719125866231519e-13
RIPK1	-7.4876503464926117e-13
ROCK2	9.3595629331157657e-13
RPS6KB1	-1
SIRT1	-1.8719125866231519e-13
SOX2	-1
SRC	-1.8719125866231519e-13
STAT5A	-1
STK3	1.8719125866231519e-13
TFAP2A	1
TFDP1	-1
TGFBR1	-1
TNFRSF1A	-1
TXK	-1.1699453666394709e-12
TYK2	1.1699453666394709e-12
YWHAB	2.8078688799347279e-13
YWHAH	1.9655082159543118e-12
