Node1	Sign	Node2
AKT3	 1	ATF4
AKT3	 1	POU5F1
AMER1	 1	WT1
AR	 1	CEBPA
AR	 1	CTNNB1
AR	 1	ESR1
AR	 1	FOXA1
AR	 1	MAPK1
AR	 1	REL
AR	 1	STAT3
ATF4	 1	ATF3
CDK4	-1	MYOD1
CDK4	-1	SMAD3
CEBPB	 1	KLF5
CEBPB	 1	PPARG
CEBPB	 1	SMAD3
CSNK1E	 1	CTNNB1
CSNK2A1	 1	CTNNB1
CSNK2A1	 1	ESR1
CSNK2A1	 1	FOS
CSNK2A1	 1	SRF
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	VDR
CTNNB1	 1	MYOD1
CTNNB1	 1	PIK3CA
E2F1	-1	SPI1
E2F1	-1	TBP
E2F6	-1	SP1
EGFR	 1	CTNNB1
EGFR	 1	ESR1
EGFR	 1	MAPK14
EGFR	 1	PRKCA
EGFR	 1	STAT1
EGFR	 1	STAT3
ESR1	 1	AR
ESR1	 1	ESR2
ESR1	 1	PPARG
ESR2	 1	ESR1
FOS	 1	PPARG
FRAT1	-1	AMER1
FRAT1	-1	CSNK1E
FRAT1	-1	CTNNB1
GATA2	 1	SPI1
HNF4A	 1	CTNNB1
IRF1	 1	IRF2
JAK1	-1	JAK3
JAK1	-1	STAT1
JAK1	-1	STAT3
JAK3	 1	MAPK14
JAK3	 1	PIK3CA
JAK3	 1	PRKCB
JAK3	 1	STAT1
JAK3	 1	STAT2
JAK3	 1	STAT3
JAK3	 1	STAT6
KDR	 1	PIK3CA
KDR	 1	PRKACA
KLF5	 1	PPARG
MAPK1	 1	CEBPB
MAPK1	 1	ESR1
MAPK1	 1	ESR2
MAPK1	 1	FOS
MAPK1	 1	HIF1A
MAPK1	 1	JUND
MAPK1	 1	PPARA
MAPK1	 1	SMAD3
MAPK1	 1	SP1
MAPK1	 1	SP3
MAPK1	 1	STAT3
MAPK14	 1	AR
MAPK14	 1	CEBPA
MAPK14	 1	CEBPB
MAPK14	 1	ESR1
MAPK14	 1	ESR2
MAPK14	 1	GATA2
MAPK14	 1	JUND
MAPK14	 1	MAPK1
MAPK14	 1	SMAD3
MAPK14	 1	SP1
MAPK14	 1	SRF
MAPK14	 1	STAT1
MAPK14	 1	STAT3
MYB	 1	CEBPB
MYOD1	 1	MYB
NFKB1	-1	CEBPA
NFKB1	-1	EBF1
NFKB1	-1	KLF5
NR6A1	-1	NANOG
PIK3CA	 1	STAT3
PPP2CB	-1	AKT3
PPP2CB	-1	ELF1
PPP2CB	-1	MAPK1
PPP2CB	-1	PRKCA
PPP2CB	-1	PRKCB
PPP2CB	-1	PRKCG
PRKACA	 1	CTNNB1
PRKACA	 1	ESR1
PRKACA	 1	ESR2
PRKACA	 1	FOS
PRKACA	 1	PPARA
PRKACA	 1	SP1
PRKACA	 1	TFAP2A
PRKCA	 1	ATF4
PRKCA	 1	EGFR
PRKCA	 1	FOS
PRKCB	 1	ATF4
PRKCB	 1	FOS
PRKCG	 1	ATF4
PRKCG	 1	FOS
RPS6KB1	-1	FOXA2
RPS6KB1	-1	TP63
SMAD3	 1	AR
SMAD3	 1	ESR1
SMAD3	 1	MAPK1
SMAD3	 1	SP1
SP1	 1	AR
SP1	 1	HIF1A
SP1	 1	PPARA
SP1	 1	SP3
SPI1	 1	GATA1
STAT1	 1	FOS
STAT1	 1	IRF1
STAT1	 1	IRF2
STAT2	 1	STAT1
STAT3	 1	EGFR
STAT3	 1	HIF1A
STAT3	 1	MAPK1
TFAP2A	 1	TFAP2C
TFDP1	-1	SP1
TFDP1	-1	SPI1
TFDP1	-1	TBP
TGFBR1	-1	SMAD3
ARNTL	 1	CLOCK
CDK4	 1	E2F1
CDK4	 1	FOXM1
CDK4	 1	SMAD4
CDK4	 1	TFDP1
CEBPA	-1	TFDP1
CEBPB	-1	SMAD4
CSNK1E	-1	ARNTL
CSNK1E	-1	CLOCK
CSNK2A1	-1	PPP2CB
CTNNB1	-1	SOX2
E2F1	 1	E2F4
IRF2	-1	IRF7
JAK1	 1	ETS1
JAK1	 1	STAT5A
JAK3	-1	JAK1
MYB	-1	ETS1
PPP2CB	 1	RPS6KB1
PRKACA	-1	FRAT1
PRKACA	-1	SREBF1
RPS6KB1	 1	E2F1
SMAD3	-1	TGFBR1
SMAD4	 1	TGFBR1
SOX2	 1	NR6A1
STAT5A	 1	FOXP3
TFDP1	 1	E2F1
TFDP1	 1	E2F6
TFDP1	 1	E2F7
TGFBR1	 1	RPS6KB1
TGFBR1	 1	SMAD4
TNFRSF1A	 1	CDK4
