Nodes	Activity
AHR	-1
ARNT	-1
ARNTL	1
CDC5L	-1
CEBPB	-1
CLOCK	1
CREB1	1
E2F1	1
E2F4	1
ELF1	1
ELK1	1
ETS1	1
FOS	1
FOXM1	1
FOXO3	1
FOXP3	1
GABPA	1
GATA1	1
GATA2	1
HNF4A	1
HSF1	1
IKZF1	-1
JUND	1
LEF1	-1
MAX	1
MITF	-1
MYB	-1
MYCN	1
NFE2	1
NFE2L2	1
NFKB1	1
NR3C1	1
NRF1	1
PPARA	-1
RUNX1	-1
SMAD3	1
SOX2	-1
SPI1	1
TCF3	-1
TCF4	-1
USF1	1
YBX1	1
YY1	1
ZEB1	1
AKT1	1
AR	1
BRCA1	-1
CDK2	-1
CSNK2A1	1
CTNNB1	-1
EGFR	1
GRAP	1
GSK3B	1
HIF1A	-1
JAK1	-1
MAPK1	1
MAPK14	1
MAPK3	1
MAPK8	1
PIK3CA	-1
PIK3CG	1
PPP2CB	-1
PRKAA1	-1
PRKCA	-1
PRKCD	1
RORA	-1
SET	1
SMARCA4	1
STAT3	1
TGFBR1	-1
TNFRSF1A	1
TP53	1
XPC	1
