Node1	Sign	Node2
AKT1	 1	CREB1
AKT1	 1	EGFR
AKT1	 1	GATA1
AKT1	 1	NFE2L2
AKT1	 1	NRF1
AKT1	 1	YBX1
CDK2	-1	SMAD3
CREB1	 1	SMAD3
CSNK2A1	 1	AKT1
CSNK2A1	 1	HSF1
CSNK2A1	 1	MYCN
CSNK2A1	 1	TP53
CSNK2A1	 1	YY1
E2F1	 1	XPC
EGFR	 1	E2F1
EGFR	 1	FOS
EGFR	 1	GRAP
ELF1	 1	FOS
ELF1	 1	JUND
ELF1	 1	NFKB1
ETS1	 1	TP53
GRAP	 1	PIK3CG
GSK3B	 1	CLOCK
GSK3B	 1	FOXM1
GSK3B	 1	FOXP3
GSK3B	 1	NFKB1
GSK3B	 1	TP53
JUND	 1	NFE2L2
JUND	 1	NRF1
MAPK1	 1	CSNK2A1
MAPK1	 1	ELK1
MAPK1	 1	FOS
MAPK1	 1	GABPA
MAPK1	 1	HSF1
MAPK1	 1	JUND
MAPK1	 1	MAPK3
MAPK1	 1	NFE2L2
MAPK1	 1	NR3C1
MAPK1	 1	STAT3
MAPK1	 1	TP53
MAPK14	 1	ELK1
MAPK14	 1	FOS
MAPK14	 1	FOXO3
MAPK14	 1	GATA2
MAPK14	 1	HSF1
MAPK14	 1	NR3C1
MAPK14	 1	SMAD3
MAPK14	 1	STAT3
MAPK14	 1	USF1
MAPK3	 1	E2F1
MAPK3	 1	E2F4
MAPK3	 1	ELK1
MAPK3	 1	ETS1
MAPK3	 1	FOS
MAPK3	 1	GABPA
MAPK3	 1	JUND
MAPK3	 1	NFE2L2
MAPK3	 1	STAT3
MAPK3	 1	TP53
MAPK8	 1	AR
MAPK8	 1	ELK1
MAPK8	 1	FOXO3
MAPK8	 1	JUND
MAPK8	 1	NFE2
MAPK8	 1	NFE2L2
MAPK8	 1	STAT3
MAPK8	 1	TP53
MYCN	 1	TP53
NFE2L2	 1	YY1
NR3C1	 1	SMAD3
PIK3CG	 1	NFE2L2
PIK3CG	 1	SET
PPP2CB	-1	AKT1
PPP2CB	-1	ELF1
PPP2CB	-1	TP53
PRKAA1	-1	HNF4A
PRKCA	-1	GSK3B
PRKCD	 1	AKT1
PRKCD	 1	EGFR
PRKCD	 1	MAPK8
PRKCD	 1	NFE2L2
PRKCD	 1	STAT3
PRKCD	 1	TP53
RORA	-1	ARNTL
SMAD3	 1	AR
SMAD3	 1	MAX
SMAD3	 1	STAT3
SMARCA4	 1	NFE2L2
SMARCA4	 1	ZEB1
STAT3	 1	EGFR
STAT3	 1	SPI1
TNFRSF1A	 1	PRKCD
TP53	 1	E2F1
TP53	 1	MAPK14
TP53	 1	XPC
XPC	 1	SMARCA4
YBX1	 1	TP53
BRCA1	 1	SOX2
CDK2	 1	BRCA1
CDK2	 1	CDC5L
CDK2	 1	CEBPB
CSNK2A1	-1	ARNT
CSNK2A1	-1	IKZF1
CTNNB1	 1	LEF1
CTNNB1	 1	TCF3
CTNNB1	 1	TCF4
GSK3B	-1	CTNNB1
HIF1A	 1	ARNT
HIF1A	 1	CTNNB1
LEF1	 1	MITF
MAPK1	-1	MITF
MAPK1	-1	RORA
MAPK1	-1	RUNX1
MAPK3	-1	MYB
PPP2CB	 1	CDK2
PPP2CB	 1	PRKAA1
PPP2CB	 1	PRKCA
PRKCA	 1	AHR
PRKCA	 1	CTNNB1
PRKCA	 1	PPARA
PRKCA	 1	RORA
PRKCA	 1	TGFBR1
SET	-1	PPP2CB
