Node1	Sign	Node2
AKT1	-1	EZH2
AKT1	-1	GSK3A
ARNTL	 1	CLOCK
ARRB2	 1	HDAC1
CSNK1D	-1	ARNTL
CSNK1D	-1	CLOCK
CSNK2A1	-1	ARNT
CSNK2A1	-1	ATF1
CSNK2A1	-1	IKZF1
CSNK2A1	-1	KEAP1
CSNK2A1	-1	SP1
CTNNB1	-1	TCF3
GSK3A	 1	FOXM1
HDAC1	 1	HNF1A
HDAC1	 1	TBP
HIF1A	-1	TP53
KDR	 1	PRKACA
MAP3K7	 1	ATF2
MAPK1	-1	PPARG
MYC	-1	CREB1
MYC	-1	TBP
NFATC2	 1	FOXP3
NFATC2	 1	MEF2A
NFATC2	 1	PPARG
NFIC	-1	FOXA1
NR6A1	-1	NANOG
PPP2CA	-1	ELF1
PPP2CA	-1	MAP3K7
PPP2CA	-1	TP53
PRKAA1	-1	HNF4A
PRKACA	 1	CREB1
PRKACA	 1	NFATC2
PRKACA	 1	PPARA
PRKACA	 1	SDC1
PRKACA	 1	SP1
PRKACA	 1	TFAP2A
SDC1	 1	WNT1
SP1	 1	EGR1
SP1	 1	PPARA
TP53	 1	EGR1
WNT1	 1	ARRB2
WNT1	 1	MAP3K7
AKT1	 1	AR
AKT1	 1	ATF4
AKT1	 1	CTNNB1
AKT1	 1	EGFR
AKT1	 1	ESR1
AKT1	 1	GATA1
AKT1	 1	HIF1A
AKT1	 1	POU5F1
AKT1	 1	YBX1
AR	 1	AKT1
AR	 1	CTNNB1
AR	 1	ESR1
AR	 1	MAPK1
ARRB2	-1	CSNK1D
ARRB2	-1	CTNNB1
ARRB2	-1	MAPK1
ATF4	 1	ATF3
CAMKK2	 1	PRKAA1
CSNK1D	 1	CTNNB1
CSNK2A1	 1	AKT1
CSNK2A1	 1	CTNNB1
CSNK2A1	 1	ESR1
CSNK2A1	 1	LEF1
CSNK2A1	 1	VDR
CSNK2A1	 1	YY1
CTNNB1	 1	LEF1
CTNNB1	 1	PIK3CA
EGFR	 1	CTNNB1
EGFR	 1	ESR1
EGFR	 1	JAK1
EGFR	 1	PPP2CA
ESR1	 1	AR
ESR1	 1	NFIC
ESR1	 1	SMARCA4
GSK3A	-1	CAMKK2
GSK3A	-1	CTNNB1
GSK3A	-1	MYC
HDAC1	-1	CTNNB1
HDAC1	-1	LEF1
JAK1	 1	AKT1
JAK1	 1	MAPK1
JAK1	 1	PIAS3
JAK1	 1	PIK3CA
JAK1	 1	STAT6
KEAP1	-1	NFE2L2
LEF1	 1	CTNNB1
MAPK1	 1	CSNK2A1
MAPK1	 1	ESR1
MAPK1	 1	HIF1A
MAPK1	 1	MYC
MAPK1	 1	RUNX2
MAPK1	 1	SREBF1
PIAS3	 1	MYB
PIK3CA	 1	MYC
PIK3CA	 1	NFKB1
POU5F1	 1	NR6A1
POU5F1	 1	SOX2
PPP2CA	 1	AKT1
PPP2CA	 1	CTNNB1
PPP2CA	 1	MYC
PRKACA	-1	ESR1
PRKACA	-1	SREBF1
PRKACA	-1	WT1
SMARCA4	 1	ZEB1
SOX2	 1	NR6A1
SOX2	 1	PAX6
SP1	-1	MYC
SREBF1	 1	MAPK1
STAT6	 1	GATA3
TGFBR1	 1	CTNNB1
TP53	-1	SMARCA4
WNT1	-1	EBF1
YY1	 1	E2F7
YY1	 1	MYC
