Nodes	Activity
AR	-1
ARNT	1
ARNTL	1
ATF1	1
ATF2	1
ATF3	-1
CLOCK	1
CREB1	1
E2F7	-1
EBF1	-1
EGR1	1
ELF1	1
ESR1	-1
ESR2	-1.0000000000013571
EZH2	1
FOXA1	1
FOXM1	1
FOXP3	1
GATA1	-1
GATA3	-1
HIF1A	-1
HNF1A	1
HNF4A	1
IKZF1	1
LEF1	-1
MEF2A	1
MYB	-1
MYC	-1
NANOG	1
NFE2L2	-1
NFKB1	-1
PAX6	-1
PPARA	1
PPARG	1
RARA	1.3571366253017914e-12
RUNX2	-1
SP1	1
SREBF1	-1
TBP	1
TCF3	1
TFAP2A	1
TP53	1
VDR	-1
WT1	-1
YBX1	-1
YY1	-1
ZEB1	-1
AKT1	-1
ARRB2	1
ATF4	-1
CAMKK2	-1
CIITA	1.4210854715202004e-12
CSNK1D	-1
CSNK2A1	-1
CTNNB1	-1
EGFR	-1
GSK3A	1
HDAC1	1
JAK1	-1
KDR	1
KEAP1	1
MAP3K7	1
MAPK1	-1
NFATC2	1
NFIC	-1
NR6A1	-1
PIAS3	-1
PIK3CA	-1
POU5F1	-1
PPP2CA	-1
PRKAA1	-1
PRKACA	1
RB1	-1.4210854715202004e-12
SDC1	1
SMARCA4	-1
SOX2	-1
STAT6	-1
TGFBR1	-1
TNFRSF1A	-1
WNT1	1
