,TF_AHR,TF_AR,TF_ARNT,TF_ARNTL,TF_ATF1,TF_ATF2,TF_ATF3,TF_ATF4,TF_BACH1,TF_BATF,TF_CDC5L,TF_CDX2,TF_CEBPA,TF_CEBPB,TF_CLOCK,TF_CREB1,TF_CTCF,TF_E2F1,TF_E2F4,TF_E2F6,TF_E2F7,TF_EBF1,TF_EGR1,TF_ELF1,TF_ELF5,TF_ELK1,TF_ELK4,TF_ERG,TF_ESR1,TF_ESR2,TF_ETS1,TF_EWSR1-FLI1,TF_EZH2,TF_FLI1,TF_FOS,TF_FOSL2,TF_FOXA1,TF_FOXA2,TF_FOXD1,TF_FOXF2,TF_FOXI1,TF_FOXM1,TF_FOXO3,TF_FOXP3,TF_GABPA,TF_GATA1,TF_GATA2,TF_GATA3,TF_GATA4,TF_GATA6,TF_GLI2,TF_HIF1A,TF_HLF,TF_HNF1A,TF_HNF4A,TF_HSF1,TF_IKZF1,TF_IRF1,TF_IRF2,TF_IRF7,TF_JUN,TF_JUND,TF_KLF5,TF_LEF1,TF_MAX,TF_MAZ,TF_MEF2A,TF_MITF,TF_MYB,TF_MYC,TF_MYCN,TF_NANOG,TF_NFE2,TF_NFE2L2,TF_NFKB1,TF_NFYA,TF_NHLH1,TF_NR1I2,TF_NR3C1,TF_NRF1,TF_PAX5,TF_PAX6,TF_PBX1,TF_POU2F1,TF_POU3F2,TF_POU5F1,TF_PPARA,TF_PPARD,TF_PPARG,TF_PRDM14,TF_RARA,TF_REL,TF_RELA,TF_REST,TF_RREB1,TF_RUNX1,TF_RUNX2,TF_RXRA,TF_SMAD3,TF_SMAD4,TF_SOX2,TF_SP1,TF_SP3,TF_SPI1,TF_SREBF1,TF_SREBF2,TF_SRF,TF_STAT1,TF_STAT2,TF_STAT3,TF_STAT6,TF_TBP,TF_TCF12,TF_TCF3,TF_TCF4,TF_TEAD1,TF_TFAP2A,TF_TFAP2C,TF_TP53,TF_TP63,TF_USF1,TF_USF2,TF_VDR,TF_WT1,TF_YBX1,TF_YY1,TF_ZEB1,TF_ZNF263,TF_ZNF423
betaxolol,0.00772641995119619,0.103774323902226,-1.14171337447572,-0.280676180134496,0.221301883195385,-1.3878214834201001,0.0493464640550009,0.400004578483242,2.08223984081167,-0.7724366526060801,0.509702217237233,-0.202685502256041,0.557943786445501,-1.3926402395680002,-0.0811251304051322,0.672453027645538,0.7934159943026898,0.4289371060498379,2.0000066112651598,0.363046889926608,-0.35276481219578604,1.50470051173308,1.95239923127767,0.0182311099473608,1.2097866030078501,-1.21681199801349,-2.0661320890771298,0.6043873131388929,0.798390263043645,2.1468593362691997,1.67282053094998,0.39061962669062195,0.27860059110208096,-0.8999701738854929,1.96975704599581,-2.6843685124900603,1.9962847846963603,-0.594179551959756,1.55451223361016,0.36779320987590297,-0.0284648172150482,-0.7625518800393221,-0.48971906371921703,2.30454616467553,-1.8723303011288601,3.62251188783593,4.34173468124466,0.0650650197588758,-0.141652721503463,-1.23056276771117,0.0275860850440633,2.96932553089517,1.8033118382048499,0.0804597851045426,1.6880130245030702,-0.29077531367515097,0.17823765496274102,1.74995798006301,-0.0614212121281952,0.516135197991327,0.5913924731718959,0.577188963111818,1.3930614311566,0.0635654912779258,0.9499182864890179,-0.353178126185983,0.6386597136547429,-1.47060695820101,-2.0538368214241003,0.475331743691073,2.29690549812068,0.513633845849393,-0.270551067431883,-1.41355153773597,0.21791322222963103,1.1755646327673401,-0.698449436267761,-2.20825530515079,-0.30969917247928896,0.562363588088451,0.13730470915777102,-1.7498577795466297,-1.93817897372323,0.19906928319180803,-1.17235304793804,0.8298308232329279,-0.955638878342088,-1.05573102802455,-1.33993579367626,2.09938274586719,-0.10792115926821699,-0.633680892438094,0.686596958828191,0.591949600391684,-0.5674316993217869,-0.334419300183342,0.0040747323551148,0.436270225303199,2.51973519149605,-0.22502292379302,0.45907789437936797,0.28566765025564195,0.11241155499595402,-0.442098994531909,0.0909971742705338,1.9400157851744,0.0907025822823854,1.01941997575978,0.9214745908048231,-0.209019820605284,-0.662944474271221,-0.6907986740576529,1.0994171118001,-0.988004494334992,0.0206208255643274,0.683079486571282,-0.629630253017135,1.43858332921082,-1.4023305099821397,0.292302509783677,1.5727600771243402,1.3583513355905101,1.04564789353368,0.828216185966348,0.7179609278230371,0.696907194364994,1.0774908317604202,1.5790030361918699,1.73370512862694
IGF2 (insulin-like growth factor II),-0.69333702509208,-1.6224892620436102,-1.1415486419386498,1.6732217772121298,-0.24566248314083602,-1.6856042282307198,-0.264295535707945,0.39139864226940996,0.238211124155103,-0.344047132669117,-0.6992448973395179,0.713393840525318,0.6934806181748979,-0.00845172813993538,1.3991280604990601,-1.7307626874366702,1.15389888780707,1.3812623277240903,1.93942276749071,0.25110186434756,-0.0901538749303464,-0.242120198675994,-1.15547529982499,-1.26372679417913,-0.24782106543427898,-0.36974988974362,-0.39832273333979296,1.2986119114191101,0.168607247052617,1.58640550160283,1.1195422798849999,-1.25918691299721,1.8816912309610399,-0.0200605507459545,-0.6370020545381619,-2.09146637741886,-1.65297932835129,-0.626781775726861,1.33744755924629,-0.47432302552649297,-0.966103490157366,0.348057103997873,0.03355352284279799,-0.132479658196521,0.20390322883890397,2.8036011227615396,1.60277403192195,-2.95651250836249,-0.939326252462347,-0.243894821078245,0.5636177562706299,0.42668615739222104,-1.4573860384006299,0.52499479018628,1.5936525460585502,1.31232770535007,0.43445786744421994,-2.7485099979637404,0.549062653841985,0.971353157693764,-0.6976921668152378,-0.0592847950218884,0.138103755619756,-1.1858254765471399,0.651033617202305,0.576541669235297,0.839909082621728,-1.82391794779448,-2.44058163380025,0.18911026529908198,1.67966319142519,0.331698278559278,-0.0903275063676301,-0.8218676520101371,-0.516387993270802,1.28276024306289,-0.694026213473612,0.6345107284828579,0.673374441216482,0.8712231565394459,0.6845869523069389,-1.65926874984834,-0.0221610660672112,-0.42119781898711295,-3.17052435093036,1.34688660257427,-1.78236558773124,-2.32739923424708,-0.491089003821651,0.5980366364570071,0.40222396296465895,-0.24896869252486498,-1.6067549800542802,1.0324846854865302,0.0962583635783599,-1.01083961601294,0.513274608779114,1.37363836468882,1.39829815056751,-0.735535533666559,-0.17396650505304,-1.05180574457,0.33814971223676005,-0.8200052196269871,0.9209849913032191,0.635422033736895,-0.961469860799088,-1.5572148208833,-0.7331382690960121,0.144297838584146,-0.18917381742743203,-0.5790643086584171,-0.0418473388581519,-1.5283915179986,-1.69078728117935,-0.23464231151690698,-0.8163912655537351,1.7874527659310502,-3.37859115998153,-1.14367127999269,-1.2750798360262,-0.8221703469379941,-0.516760671811074,-0.45251499811941204,-2.69239495923106,-0.0965107007910508,0.8584107933433771,0.136974397421943,0.904471333909042
INS (insulin),-0.408172015509359,-0.475385885263777,-1.43207036369421,-0.17292634136815,-0.24015541578646102,-0.383252328511601,-1.24536637500925,0.362141410422133,0.13694744524899,-0.0121785158855092,-1.69388913545033,-0.9901987655626608,-1.1486465778805501,-0.6007777103880201,-0.37857389117480605,-0.0639313059640495,-0.160559622555942,5.30721735684151,5.732152255976219,1.95550008795998,4.26796117465518,-2.22782260235688,-2.27918169515654,-0.9145024347284979,2.03082600815271,0.11245655869102199,-1.7104904099128797,-1.2013722847651103,-5.16923005027041,-1.4371228267154599,5.6677918138665,-0.181014810308608,0.311186830057269,-0.352435548149712,0.234901072805797,0.127450313104119,-7.164263348717951,-2.61066388491606,-0.9227656722377579,0.0734084151698002,-0.452676128864495,4.83879374039357,-2.48939939287593,0.299373923979212,2.33088221463071,-4.59577061800824,-5.616271213597099,-4.91892334205835,-1.23799565300251,-1.8505423030769301,-0.4295101879815689,2.2298307696302,-0.8889850479070529,-0.310297272712848,-3.2945304267258297,-0.7845892258612621,-0.10658637088787598,-1.97429886800861,1.4067064961982803,-0.0464828825256967,-1.5304213481230802,-4.49834592505614,-1.95118799883817,0.0379135259332833,-0.24220609555904601,-1.05614650968694,-0.189980732814737,-1.45792105702759,1.03435279484807,1.32193116673302,-0.610155066374071,-1.04701160709552,-1.8861624794106497,0.00110011014389132,-1.7232511100221002,-3.2913289853760896,-0.15939156872910598,0.26964710804839204,-2.6241411664411296,-0.8512363839474251,-1.00646210991639,1.03529983132089,1.02454760799083,-0.48536147856908096,-0.456714795303872,-2.2638138789351,-0.0834900385346437,-0.558934922642239,-0.167657455695253,-0.864108068471602,-0.160931619727141,-0.396703844932502,-1.75096157338716,0.47248057433948504,-1.00469576695226,-0.338924582303326,-0.116074683255101,-2.1368705937158503,-3.3035078600166803,-3.1094844793185596,-1.6636410668493602,-5.10961296371548,-0.9911115214355992,-3.4255482138686904,1.0499752679099899,-0.7257181339454979,-2.73332449580999,-2.58761722624633,-1.0478662485767098,-2.528770886183,-1.36664094259719,-3.3646611423859705,-0.6236886129864531,0.8374452681741479,-1.21405175102773,-0.815624875889457,-2.95636660581786,-3.90830703936374,-2.14438759063528,-2.35065787971123,-1.84448524885969,-0.289937104021922,-3.40239499809147,-0.40639284275648707,1.54370866837594,0.659899262561248,-1.43785619086636,-1.2479657024385702,0.151886037418291
IFNG (interferon gamma),0.0825900080584703,0.464968530131628,-0.30530535743682,0.301834950425022,0.68276465579624,1.1334196182291598,-0.454253989383817,-0.42981974801702394,-0.164968222991993,-0.14273191298681398,0.7405185547325179,-0.14264964241039702,0.764211437058641,0.933916807506896,0.5563217718068921,-1.2808873080455,0.666273685202753,-5.05820135831155,-3.4905549830104,0.9201222928009799,-2.78307738628851,-2.30316671245017,1.2670790500184,-2.10555610813407,-0.8647594335556992,0.476377173310105,-1.2998863192889198,-0.834992101300472,-2.59248168490696,-0.0168508324376511,-2.6237196720393903,1.46522046822424,1.29418867518547,-1.3573364859759598,1.26261815795918,-0.0225448448258727,-1.34674915442742,-1.5065463033636002,-1.28063959394432,0.159725874418496,-2.0136690098589,-5.30194557239703,0.745041785449389,0.811001855072582,0.553979319422225,-1.64888679028654,-2.92847739778747,-2.29188396644602,-0.21270143532888602,-0.9859185239754179,-0.49700494187695293,-0.136413101415633,-0.35315214918743604,1.00004345081776,-0.780916130831551,0.910284295162995,-0.511038599356008,9.75078319314826,3.5189515244303298,1.8038584098603303,4.6166305388263496,-0.27339572840288895,-0.792220280541567,-0.540693473759303,-2.1610853968353,0.125516867828121,1.92893875034645,0.45698913658243,-0.3683327821239699,-0.4166170238310011,-1.2945930049971202,1.20075632832394,0.814852684464206,-0.68269364812582,5.4462360383465995,-1.42418657581499,0.750167555985843,-0.334940544587833,-0.44492056927558504,0.18940655016952102,-1.22716479011401,2.32415876345888,-1.1497740451278702,-0.18724273829758498,-1.22178326666508,-0.795761845913083,-0.130013093842079,0.46364587847815203,1.1431206362026798,-0.0561006828149194,0.8223734007573679,3.3785068212643496,7.551343037341981,0.8056183798091521,0.232174700262989,0.45394037893481,0.5067821939453829,0.526958559402183,0.130065726430683,-3.27311956704555,-2.31964319128759,0.57891641370866,2.27330921306256,2.44958073407419,-1.12492137942108,-0.709872923380924,2.8218610648802103,10.882047228905801,4.638204224293441,5.753049925129201,1.6947074423105999,-1.8105713730557,0.693111948477716,0.94525516247494,-1.28555321030222,0.0500869481305994,-0.972322935243169,-4.732313840428009,0.6671094133784671,-0.587191660307942,-0.826789872574833,0.30394714762506797,0.7030550905040699,0.254103025597037,1.15922857972988,-1.7754332402960602,-0.213674865908249,-1.0612430205413,0.0469962801974647
sirolimus,-0.0217355155370795,-3.0296199679940803,-0.6636934223779929,-2.9711198479436405,-1.4880192744923602,0.11697727447419198,-2.10324976609728,0.754023907473989,-0.690913792096676,0.20388960162190803,0.234119519682619,-0.147287077124659,0.19587296534093598,-0.500366202550642,-2.45568758818815,-2.5139243177622204,-1.12589106148142,-8.39263009672727,-11.170892351758301,-1.74090243525326,-3.73886572905289,2.1945085924838303,-0.401028606711087,-2.25903443165813,-0.5399795494352659,-2.5714065446267202,-1.5234824679474699,0.7414454312850199,-1.56105902109889,1.29725968808805,-12.0325037150527,0.82729782955355,0.0974387575291573,0.20725649211105604,-0.815594482713837,0.9784685341141379,0.0536063011934251,1.4508977581137,-0.500247221235153,-0.8748772225036658,2.55329680974281,-3.4042324608373304,-0.0704672769288011,-5.626002162822799,-2.97068600500045,-1.87555980872033,-1.74471392641872,-1.95797975789341,0.401307225561978,-0.67337436960562,-0.0930848422700738,-6.80752625903558,0.988543117677093,0.0624330560696248,-0.37713261147281296,-1.8694240252513603,0.8713168210892192,-1.33211204371065,0.5885708810755171,-0.264779520639654,-1.1767346453602299,-1.98000328705024,0.0610882573417084,0.0353589429153988,-1.46160932156694,-0.160592087825768,-0.30875881662545196,-0.528321628935332,-1.23587012163814,-7.94969866608938,-2.28347539050609,-0.0646265585652498,1.07092105631385,-1.68986037562707,1.0507228005612599,-1.37957798709108,-0.21625515884827398,-0.640479463591205,-1.2497076029994099,-1.28485837914006,1.2659129517258798,-0.9285877132435649,-0.687932560982622,1.9204722083931398,-0.44818535645989904,-0.38000198135494,-1.44447068700555,-1.06027325626214,0.7864043624867241,0.29632110633550396,1.0582597999119598,-0.522437347075947,-0.540211335237723,4.49850325784533,0.320359761743365,0.81512933912333,0.184945323515314,0.5209114610486769,1.2769623412953601,-1.1237408569343401,-0.612232988969835,-0.0209079660733041,1.1059194129841599,-1.5924214366682101,-1.72483587461537,-1.55018635545268,-1.2057807221782,-1.37076978130577,1.02944453048697,-1.1898436111279198,0.18579502635093,0.40265778448903905,0.654177932158075,-0.697269164824332,-0.653020471504354,-0.11638467650380001,-1.4444384022136203,-0.48168633284297496,-4.05280569215385,0.5791435718557879,-0.58722507019215,-0.405740728090863,0.18215700525983103,2.6618902343572004,-3.2620084130605798,-6.4130126455258605,1.4570466606518602,-1.3088132829574899,0.538414155338663
carbachol,1.1678274972715401,2.12832671713926,0.7456921610791659,-0.7863289969353711,0.998617666749405,-0.609999455359294,1.72410746072681,-0.45109054575695395,1.5752585887388602,-0.48918392353296297,1.1772805488651101,0.19132199833563898,2.06188368945464,-0.21506983422657397,-1.3209933177242499,1.5355590327626898,0.908132346315227,-0.165958430445214,-0.6666512466476121,-0.350932738314531,-2.76691450015359,-0.295088863786701,1.9688964508199298,0.8528964686405469,0.0485099526691903,0.5165427199945479,-0.0991418957095906,1.79631929888202,2.2069986496845497,0.471437595432999,2.5267685744364803,-0.348567043455296,0.189757194628275,0.265995885115239,-1.23973403697179,0.110103331865476,6.02829489265587,1.01187222093027,0.0720443947738391,0.726398237270896,0.8591682455466808,-4.54429605037668,0.7598202742038579,2.19320055608128,-0.387639918358611,3.73738146231158,3.2031059994540296,2.67249260137008,0.9251789959714609,1.4193913067810902,-0.43867122039132106,2.28554781931438,-0.520198208566258,1.47496980818722,3.8342331243721604,1.45696424153222,0.7893024547095141,2.3834567587932103,-0.640129112694519,-1.41157742662439,-0.2358508622087,1.59367466876922,0.9422170396320981,0.402187300489304,2.84992282817765,0.764439604675861,-0.406647990496039,2.3547918196288298,-0.511760889155919,1.5426449070059498,0.750542449268563,1.38456936567772,0.32417654014987496,2.05816354007957,-0.686911329609344,1.22012451002279,-0.912383127646982,-1.03834042113122,1.3163906589613201,0.28688014918613003,0.11609663160801,-0.9159104245300359,-0.992610481262818,-0.811739006221723,0.719928649525405,1.7302074844840198,0.171861626955285,-0.843807739089092,1.07526168309945,0.962304277176946,-0.7406498964519821,-0.41146366473747403,-0.24474868269202898,-1.3919521198763,0.421195476482786,-0.369051728146919,0.0541793329480542,-1.40299613208697,1.4571938129582598,1.20690531343781,0.8066276037374179,1.2731088233633798,-0.532788331786836,0.8507903040099591,2.02055925281945,1.8434406973975501,1.2646553596355299,0.8275796979721,1.3137747333776002,-0.057310136431652,-0.104428869949496,3.49201434684764,0.163914422063875,-0.41840402977622493,2.4328779218366297,0.15484412884197502,0.950763351469977,1.87764566277942,2.16477345364463,1.7555242706325098,4.4909181272991106,0.9409529179504441,0.0672020011053568,-0.7857079091216921,0.7097840764603659,2.5049123743585198,-1.10931648316275,0.9778919986073821,1.29962040543329
norethindrone,0.58572718557956,4.36834739706564,0.47405354755176904,0.39572971703842297,1.2614429295716398,0.656962513378302,-0.21100589319606897,-0.310518801399705,1.82989906882372,0.324357039140781,2.49793891393746,-1.3494074541691001,0.43510300390114204,-0.49269724836083395,0.364118665677038,0.7263564852812199,-0.7390061425333381,-5.77977309450015,-6.92283084770383,1.8482915845537,-1.17469248386154,-1.63864401499576,1.4192044912132902,-1.1704215787294598,0.877446517699915,-1.4956681659996998,-1.70193131922859,0.38817776741869303,-1.63458181993191,-0.0161381410699274,-3.86200947095127,0.718111220653518,0.9362700198562479,-0.921471941916646,-1.2482068728749098,-0.76583360547444,3.30463542789344,0.8002345518006528,-0.306436911246502,0.7037475401259449,0.156718077813178,-10.3336358569067,0.5555499242184689,2.44792697174063,-1.0521743391327198,0.61550703764002,-1.1968401450553703,0.183672812543008,0.930572925283792,-1.40779908979444,-1.3070008771385901,1.91266270376879,1.41717341041399,1.7437097261290802,-0.675083872579463,0.0581296643108575,-0.600004548005459,1.00094311407112,-0.673565983758871,1.22314588488872,1.17338752873221,-0.0206357502934142,1.18000774987626,0.8423275560748191,-1.81121528393082,-0.0450650558889566,1.38380408042501,1.5921574303008899,-1.00771524410676,-2.89884267193191,-1.8747867468048998,1.3316562995944,0.6760989219707779,-0.909801747662661,1.9726619262946201,-0.9404082530335981,0.000334001199938538,-0.929792785876448,-0.238031248792474,-1.22579005766702,-0.39410413291516205,0.20707488186961498,0.891782142960226,0.40035967637929903,3.3980263761753497,1.5759760471293403,-0.559150544466068,0.513662579059221,0.8934941202838759,0.0035108403870785,0.183988087352679,1.17010521074992,0.615631963789522,0.807303990882826,1.4898421009923202,0.328588960934939,-0.0776620902688551,0.806999683521612,1.1067138268414298,1.0730256832326,2.66697793562127,0.6896326024922329,0.0779593881039876,-2.7541043964847898,-1.6041239679145602,-0.5639576461199051,-0.930703489170312,0.555661705608303,0.226597468646755,-0.8975998936797579,-0.7823326329020841,-0.47090598500237396,-0.327620702466199,1.07257047315665,2.92241338806207,-1.66106219367835,1.43479988727239,-2.83261307578497,1.0165456953324599,-0.7626243406771942,-1.2191165013043401,0.505567806266939,0.712425214273389,1.8937344624979198,0.20878675217148798,-3.4038713264912905,1.2479184505377,-1.1523034642927,0.235467279351947
promethazine,1.9487830435003501,-1.1658807806973701,0.5582178127537261,-0.6302268194328721,-1.8910128040492902,-1.49557596175153,0.7829862575695141,1.30432352056638,1.6658421836724902,-0.8218694138244671,0.302730516520267,-0.818014153072173,-1.17516836142018,-1.16422572557194,-0.637029393311335,-0.8717190494446642,1.75752693057189,-6.63609878122266,-9.33466010538223,-0.719763749856585,-3.7890323563723904,-1.6097026944191701,-0.0067451658261977205,-0.0799908332064979,0.27991292173390697,-1.5541307657555101,-2.21930384322238,0.31642433055762104,-0.6536535378623921,2.48576808786675,-4.701548211192169,-0.245003439281202,-0.341036760263181,-1.3274456869083702,-0.140234120285432,-2.34958806215267,0.745617252838918,0.269517117906311,0.8536262541357259,-0.182406981821437,3.20822150721336,-9.52074855676148,-2.1488342070389,-1.5054958613296898,-1.0232087971368,2.78875876792162,3.0365751821219504,-0.7518081404301691,-0.5548576592512061,1.4813323215454999,-0.215261137499897,1.34311381824108,-0.162965452165382,-0.175019466003065,-0.18169950409562804,0.227962321010939,0.8771672871944979,1.6940541175480601,1.28909349757772,0.0445742458621091,2.6010341078463797,1.72921498749693,0.607884819825672,1.16236308797369,-1.54687760837125,-0.383615685749991,0.7320756464583179,-2.87839088361681,0.152504013271855,-0.936502577354886,-1.5973235283769398,0.0739254139598087,0.28884018851069704,-0.6754132873115289,1.88801139058956,0.091864441402431,-0.9694774978498779,-2.1039180438556797,0.55403237519222,-0.546123791986758,0.722722306227746,0.311228056902273,-0.7175512052889159,-0.127661299556128,-2.85769828209535,0.11339331312037,1.3412867757279399,-0.654395198195436,-0.43335372546451795,0.5724286137646329,1.1621832402833898,0.0474267595397093,2.0680558030408798,3.4635025073644603,-0.033900171875897,0.501836723035929,1.1410061965141598,1.1988073294827801,0.8405510745347451,-0.90287335547497,0.763127078162366,-0.7446606792802919,0.568919794735444,0.824297274808529,1.86313731048758,1.8443689461737298,0.5411431398055879,-0.150405617191984,1.4126785620517701,-1.41037065630258,-0.10370318711245699,-0.41595045090960897,0.535832543348533,-1.07407029860178,0.446416102750601,-0.12154666569431402,-2.10347308247652,0.417904598632126,-2.3876068677629703,-0.8959020788375001,-1.93822266077227,0.36679574298249396,0.623758963528349,2.07456163497561,-1.1812539324917901,-2.70224102275518,0.0967618673841267,0.373740819284015,1.56194357300185
epigallocatechin gallate,-0.6762116451873978,-7.074815026531541,0.338063215266826,-1.13612672955796,-0.8000125860249008,1.2924831889426,0.429499074262743,3.2843922631276805,-0.840256696308043,0.76375119658223,-0.8693774642934521,-0.0250407298139721,2.41910059982274,4.08079029992738,-0.900891396345453,-0.820739297323331,-0.6485688580013199,-10.8712984330215,-14.3912121904034,-1.9967340000498102,-3.54168276510133,-0.7839846418841291,-0.574984615604726,-1.2805402374422499,-2.08686561206461,-2.61430554720642,0.6046088667828821,-0.617733585083789,-3.83397584081238,-1.88517662333152,-9.29107595610058,-1.2611935808268502,-1.5694329941926202,-0.563338065457349,2.18408042733493,0.5723164612923821,-2.2947832382196403,-0.904678459995835,-1.3591140244328799,1.89435809102514,1.3879881551075102,-12.438538845703,-0.0197244141478482,-4.993848071587291,0.45255305615263003,-1.624273145426,-1.34124331272396,-3.9619906524477595,-2.05963710488833,-0.8056968796374059,-0.462105747127399,4.436511548527879,0.336503471396256,1.28272055708864,-0.383440703344371,-1.17375022677828,0.130193026083357,0.95884387770403,2.3639956714278103,0.7916004562986371,4.547872381382559,2.9180882303018,0.151725312174738,-1.1105900623621299,-0.7347903280084901,0.287979695324957,3.3587747476867302,2.08763123777324,-1.45507527357654,-4.0866379501019905,-1.7308803657515002,1.46200803618603,1.0688011077155801,1.72570033224464,4.51588262219824,0.40544527267522296,-1.4576435502397298,0.130666238802772,2.4710689616029797,-1.38115233260532,-0.8494118976959542,-1.0009978753561999,-0.605418240770538,0.347216618959407,0.99377198481831,0.22914013627939603,2.11464839827187,0.8309989612043249,1.2361960605298998,-2.03684284449694,0.20124342077893898,2.65354681702102,4.23680306844512,5.08631845601149,0.360216120638979,-1.33250621579041,-0.19919905619818803,0.249303748978925,-1.63790447003391,-2.1819046596685,-0.963871492946452,3.0052926696112596,1.4802008393605501,1.9039218951478702,-1.2887823554422502,-0.64867967772397,2.06187703327434,1.31349582337169,0.607870903615296,1.5321844726615,-0.396272508824031,2.7874011127345697,1.1149959561470602,0.926852667346833,-1.10740835466971,-0.8852419757958171,0.741084334762063,-4.0690359319116,0.4317417269301721,-0.7488237097457241,0.20672151819374104,1.3837263799354398,-0.582790990350494,-0.0862252306647754,-0.353253144441344,-3.4587628862369297,-1.05475634644343,0.8837751648823342,-1.2284576423963
PROK2 (prokineticin-2),-1.5930230614277199,-5.63720199496282,-2.0108995316451397,-1.26923394245169,-1.8334983891406598,-1.41975351930902,-0.0945414714140097,1.11734350040848,-1.04852800136217,-0.0356972930614803,-1.17657066852219,0.143279059064967,0.325137345147875,0.301408408720435,-1.16632940534854,-2.22729425276351,0.917567143760573,0.106403790887416,-1.80224506537047,0.596934041087289,1.57442387143528,1.38082100976406,-2.11806691152248,0.27842448385782204,0.68788226712026,-0.186813746175825,-0.5398439600763579,0.5344327980938279,-2.6746273691800897,-0.139003415030582,4.9911839146156,-0.157948517331009,0.36151801291618196,-0.0602942357837154,1.59712181150426,0.8081809036821971,-4.956724894212651,-1.9481339201784098,0.69615588705117,-0.8745347476192091,-0.19630957303899998,0.660683725000161,-0.303535129304567,-3.12625996901011,2.8167776901255297,-1.9342420490139898,-0.6055583553167371,-3.72616032447542,-1.20558939528324,-0.9543500391116759,0.23522710074577,-1.01329924708562,-1.32741590995877,-0.8218229944750179,-0.9739753095853729,-0.431214411977973,-0.312615166634997,-2.5902104329689397,1.83530975204579,0.13726416358043,-2.39181741395192,-1.79220873012989,-1.3834278236727802,0.647831740428755,-0.7713780835858521,0.682472180908996,-0.326945750532594,-1.8187273172591298,-0.898269882262287,-2.4668287274339704,-0.6086867700676422,-1.27961475150571,-0.508227743543839,-0.328349966774854,-1.2718040357018898,-1.72969779885784,-0.635345995482511,0.728855130902698,-0.972308352510592,0.652370442600271,-0.18355905055516394,0.44211530334902704,-0.0513797121760175,0.16032020729952498,-2.42472775361654,-1.7707196397068998,-0.44954705782429905,-1.28320662848334,-0.06377180307868499,-1.07662491938947,0.5872101385378,-1.9212050338514501,-1.4114530517531698,1.3395643982794398,-2.0509226416825403,-1.13522628599986,-0.805891307776815,-0.0137599009438314,-1.62685982283029,-2.04464787831265,-2.49875906272408,-2.2411968923988996,0.16890199532667902,0.12138442840993802,1.11869447738756,0.380109543277094,-1.90775979643882,-1.7408340709335601,0.34905311347833,-2.91935478031664,-0.6917479566798189,-2.08382714223501,0.30367301724086704,-1.95428927672588,-3.0457884364985497,-0.75315218358692,-1.24319855560263,2.35886237463025,-3.3650198428020603,-0.9271683221225699,-0.21173167917386201,0.109143791834819,-2.6704745861633903,0.22206452452654998,1.27538457621103,2.6398193689508,0.967791854047053,-0.5189250950795471,0.433099589173285
