,PRO_Androgen,PRO_EGFR,PRO_Estrogen,PRO_Hypoxia,PRO_JAK-STAT,PRO_MAPK,PRO_NFkB,PRO_PI3K,PRO_TGFb,PRO_TNFa,PRO_Trail,PRO_VEGF,PRO_WNT,PRO_p53
betaxolol,-50.4796313065,45.5574253089,-51.3002175341,168.176008603,-314.579559965,193.832036028,-349.633437755,74.0760927865,30.3942740718,-639.71040175,-2.75445733041,26.4546290585,-18.5810237357,-58.7267577449
IGF2 (insulin-like growth factor II),34.8579707,52.3429405599,9.30355450718,-67.9252481981,-566.124736902,182.312077213,-375.54686107,-55.5949758206,64.9407108688,-88.3525106022,3.57530905019,39.8099272674,-3.19755869952,-17.1581726241
INS (insulin),2.58108263606,871.648963573,-52.9156792512,779.374809742,-105.292986548,769.804256746,133.987731257,921.711950253,-493.662225082,304.964597313,-17.1734294251,129.563919867,-18.5234503769,-10.089688912
IFNG (interferon gamma),-23.0329911946,677.344271542,-400.436849596,-227.704482495,17481.1408426,304.6817724,12328.0128418,373.31627295,-204.231681482,5187.08796396,-47.7835949094,218.629151874,-166.319250594,48.2596929979
sirolimus,-215.271298813,-399.356081339,-245.522451202,-1259.02364832,-314.506169416,-181.84935715,-413.988672155,-1144.97948544,-73.926721018,318.71012364,64.407082863,-70.5292849352,39.5929289072,85.0458648536
carbachol,-9.31171129281,-81.3875379514,-11.8542257459,112.259893445,107.894302088,43.6385277724,-281.691887408,44.2192943597,-15.970932496,-608.082706362,-1.06636322922,-18.7050060845,2.754738289,-76.3136219082
norethindrone,-54.0168908416,19.8435605526,-124.279673339,67.7550783259,-227.76627942,39.5811639101,122.172804047,219.374916751,-62.2077111686,211.363513154,-45.8703779261,58.3948994889,-16.602551491,-32.0856523419
promethazine,36.4128595298,269.014458938,-65.1334596947,272.254737216,-306.015957678,413.51982925,15.0535851627,10.8877672072,-32.5399735944,-73.7598802365,20.3263090836,79.3382595405,22.1284046174,-137.625322874
epigallocatechin gallate,-566.682916664,112.813139664,265.508971115,1801.26373497,339.450329176,-553.586923917,2009.0578076,-601.134953168,-580.625696418,5123.67926968,102.741077627,151.541457562,-103.216741968,308.111890181
PROK2 (prokineticin-2),-300.644057824,-28.5106192184,18.6118856448,58.5200720228,-279.272677228,-28.3196748335,-1503.96326878,-584.37686061,-132.068312751,-592.709884754,96.4220993627,81.1152066565,1.12775897192,261.874688297
