Node1	Sign	Node2
AKT1	-1	EZH2
AKT1	-1	GATA2
AKT1	-1	SMAD3
AKT3	 1	POU5F1
ARNTL	 1	CLOCK
CSNK1D	-1	ARNTL
CSNK1D	-1	CLOCK
CSNK1D	-1	HIF1A
CSNK2A1	 1	HDAC3
CSNK2A1	 1	TFAP2A
E2F1	 1	E2F4
EGFR	 1	PPP2CA
GATA2	 1	SPI1
HDAC3	 1	E2F1
MAPK1	 1	CSNK2A1
MAPK1	 1	ESR2
MAPK1	 1	ETS1
MAPK1	 1	HIF1A
MAPK1	 1	SMAD3
MAPK11	-1	AKT3
MAPK11	-1	EGFR
MYB	-1	ETS1
MYB	-1	SPI1
PPP2CA	 1	SMAD3
PRKAA1	-1	HNF4A
SMAD3	 1	E2F4
SMAD3	 1	MAPK1
SMAD3	 1	TGFBR1
SPI1	 1	GATA1
TFAP2A	 1	TFAP2C
TGFBR1	 1	SMAD3
TP53	-1	ETS1
YWHAE	-1	HSF1
AKT1	 1	ARNT
AKT1	 1	ATF2
AKT1	 1	CREB1
AKT1	 1	YBX1
AKT1	 1	YWHAE
ATF2	 1	JUN
CREB1	 1	JUN
CSNK1D	 1	TP53
CSNK2A1	-1	ARNT
CSNK2A1	-1	CSNK1D
CSNK2A1	-1	JUN
CSNK2A1	-1	SP1
HDAC3	-1	ATF2
HDAC3	-1	CREB1
HDAC3	-1	LEF1
HDAC3	-1	PPARA
HIF1A	-1	TP53
JAK1	 1	AKT1
JAK1	 1	MAPK11
JAK1	 1	MITF
JAK1	 1	PIK3CA
JAK1	 1	STAT1
JAK1	 1	STAT6
JUN	 1	FOSL2
JUN	 1	TCF4
LEF1	 1	MITF
MAP3K7	 1	ATF2
MAP3K7	 1	NLK
MAP3K7	 1	PRKAA1
MAPK1	-1	MITF
MAPK1	-1	RUNX1
MAPK11	 1	ATF2
MAPK11	 1	CREB1
MAPK11	 1	FOSL2
MAPK11	 1	MITF
MAPK11	 1	STAT1
MAPK11	 1	TCF3
MAPK11	 1	TP53
MAPK11	 1	USF1
MITF	 1	PAX6
NLK	 1	LEF1
NLK	 1	MYB
PIK3CA	 1	CREB1
PIK3CA	 1	NFKB1
PPP2CA	-1	AKT1
PPP2CA	-1	ELF1
PPP2CA	-1	MAP3K7
PPP2CA	-1	TP53
PRKAA1	 1	TP53
SMAD3	-1	FOXA1
SMAD3	-1	PAX6
SP1	 1	EGR1
SP1	 1	PPARA
STAT1	 1	IRF1
STAT1	 1	TNFRSF1A
STAT6	 1	GATA3
TP53	 1	EGR1
TP53	 1	TP63
