Nodes	Activity
ARNT	1
CEBPA	1
CREB1	1
E2F1	-1
E2F4	-1
E2F6	-1
E2F7	-1
EGR1	1
ESR1	1
ESR2	1
ETS1	1
FOSL2	-1
FOXA1	1
FOXA2	1
FOXM1	-1
FOXO3	1
GATA1	1
GATA3	1
GATA6	1
HIF1A	1
HNF4A	1
HSF1	1
IRF1	1
IRF7	1
JUN	1
JUND	1
LEF1	1
MITF	1
MYB	-1
NFKB1	1
NFYA	1
PBX1	-1
POU5F1	1
RELA	1
SMAD3	1
SPI1	1
SREBF2	1
SRF	1
STAT1	1
STAT3	1
STAT6	1
TBP	1
TCF4	1
TFAP2A	1
TFAP2C	1
TP53	1
TP63	1
USF1	1
VDR	1
YBX1	1
YY1	1
ZEB1	1
AKT3	1
AR	1
CD247	-1
CHUK	-1
CSNK2A1	1
EGR2	1
F2	1
GNAO1	1
GSK3A	-1
ITGA2B	1
JAK1	-1
KDR	1
MAPK11	1
MAPK13	-1
MAPK3	1
MMP3	1
PIK3CA	1
PLG	1
PRKAA1	-1
PRKACA	1
PRKAR1B	-1
PRKG2	-1
RNF4	1
SMARCA4	1
SPP1	1
STK11	-1
TEK	1
TFDP1	-1
TGFBR1	1
TNFRSF1A	-1
VEGFD	1
