Node1	Sign	Node2
AKT3	 1	CREB1
AKT3	 1	POU5F1
AR	 1	CEBPA
AR	 1	ESR1
AR	 1	FOXA1
AR	 1	STAT3
AR	 1	TCF4
ARNT	 1	HIF1A
CEBPA	 1	RELA
CHUK	-1	FOXA2
CHUK	-1	FOXO3
CHUK	-1	NFKB1
CREB1	 1	JUN
CREB1	 1	SMAD3
CSNK2A1	 1	ESR1
CSNK2A1	 1	JUN
CSNK2A1	 1	LEF1
CSNK2A1	 1	RELA
CSNK2A1	 1	SRF
CSNK2A1	 1	TFAP2A
CSNK2A1	 1	TP53
CSNK2A1	 1	VDR
CSNK2A1	 1	YY1
E2F1	-1	SPI1
E2F1	-1	TBP
ESR1	 1	AR
ESR1	 1	ESR2
ESR1	 1	RNF4
ESR1	 1	SMARCA4
ESR2	 1	ESR1
F2	 1	YBX1
GNAO1	 1	MAPK11
GSK3A	-1	GATA6
GSK3A	-1	JUN
HIF1A	 1	ARNT
ITGA2B	 1	F2
JAK1	-1	STAT1
JAK1	-1	STAT3
JUN	 1	EGR2
JUN	 1	ETS1
JUN	 1	TCF4
KDR	 1	PIK3CA
KDR	 1	PRKACA
KDR	 1	VEGFD
LEF1	 1	MITF
MAPK11	 1	CEBPA
MAPK11	 1	CREB1
MAPK11	 1	ESR1
MAPK11	 1	FOXO3
MAPK11	 1	JUND
MAPK11	 1	MAPK3
MAPK11	 1	MITF
MAPK11	 1	SRF
MAPK11	 1	STAT1
MAPK11	 1	TP53
MAPK11	 1	USF1
MAPK13	-1	AKT3
MAPK3	 1	CSNK2A1
MAPK3	 1	ESR1
MAPK3	 1	ESR2
MAPK3	 1	ETS1
MAPK3	 1	HIF1A
MAPK3	 1	JUN
MAPK3	 1	JUND
MAPK3	 1	MITF
MAPK3	 1	SMAD3
MAPK3	 1	SREBF2
MAPK3	 1	STAT3
MAPK3	 1	TP53
MMP3	 1	SPP1
MYB	-1	ETS1
MYB	-1	SPI1
MYB	-1	STAT6
NFKB1	 1	RELA
PIK3CA	 1	CREB1
PIK3CA	 1	NFKB1
PIK3CA	 1	RELA
PIK3CA	 1	STAT3
PLG	 1	MMP3
PRKAA1	-1	HNF4A
PRKACA	 1	CREB1
PRKACA	 1	ESR1
PRKACA	 1	ESR2
PRKACA	 1	GNAO1
PRKACA	 1	HSF1
PRKACA	 1	JUN
PRKACA	 1	NFKB1
PRKACA	 1	RELA
PRKACA	 1	TFAP2A
RELA	 1	EGR1
RELA	 1	JUN
RELA	 1	NFKB1
RNF4	 1	NFYA
SMAD3	 1	AR
SMAD3	 1	ESR1
SMAD3	 1	GATA3
SMAD3	 1	JUN
SMAD3	 1	LEF1
SMAD3	 1	TGFBR1
SMARCA4	 1	ZEB1
SPI1	 1	GATA1
SPP1	 1	IRF7
SPP1	 1	ITGA2B
STAT1	 1	IRF1
STAT3	 1	FOXO3
STAT3	 1	HIF1A
STAT6	 1	GATA3
TEK	 1	NFKB1
TEK	 1	PIK3CA
TEK	 1	PLG
TEK	 1	RELA
TFAP2A	 1	TFAP2C
TFDP1	-1	SPI1
TFDP1	-1	TBP
TGFBR1	 1	SMAD3
TP53	 1	EGR1
TP53	 1	TP63
TP53	 1	VDR
VEGFD	 1	KDR
VEGFD	 1	PIK3CA
VEGFD	 1	TEK
YY1	 1	TP53
AKT3	-1	GSK3A
CD247	 1	PRKAR1B
CEBPA	-1	TFDP1
E2F1	 1	E2F4
EGR2	-1	PBX1
GNAO1	-1	CD247
GSK3A	 1	FOXM1
MAPK13	 1	FOSL2
MAPK3	-1	MYB
MAPK3	-1	STK11
PRKACA	-1	GSK3A
PRKAR1B	 1	PRKG2
PRKG2	 1	MAPK13
STK11	 1	PRKAA1
TFDP1	 1	E2F1
TFDP1	 1	E2F6
TFDP1	 1	E2F7
TNFRSF1A	 1	CHUK
