Nodes	Activity
AHR	1
ATF3	1
CDC5L	1
CEBPA	1
CLOCK	-1
E2F7	-1
EGR1	1
ESR1	1
ETS1	1
FOS	-1
FOXA1	1
FOXA2	1
FOXM1	-1
FOXP3	1
GATA1	1
GATA2	1
GATA3	1
GATA6	1
HIF1A	-1
HNF1A	1
HSF1	1
IRF1	1
IRF7	-1
JUND	1
MAX	1
MITF	1
NANOG	1
NFE2L2	1
POU5F1	1
PPARG	1
SMAD3	1
SMAD4	1
SP1	1
SREBF1	1
SRF	1
STAT2	1
TBP	1
TCF4	1
TFAP2C	1
TP53	-1
TP63	1
USF1	1
YY1	1
ZNF423	1
AKT1	1
ARNT	-1
ATF4	1
BRAF	-1
CHRM1	1
CHRM2	1
CHUK	-1
CSNK1D	1
CTNNB1	1
E2F2	-1
EBF1	1
EGFR	-1
GSK3A	-1
IQGAP1	-1
JAK1	1
KAT2B	1
MAPK14	1
MDM2	1
NFKB1	1
NR6A1	-1
PRKACA	1
PRKCA	-1
SEPT2	1
SOX2	-1
STAT1	1
TFAP2A	1
TGFB1	-1
TNFRSF1A	-1
TTF2	1
