Node1	Sign	Node2
AKT1	 1	ATF4
AKT1	 1	CTNNB1
AKT1	 1	ESR1
AKT1	 1	FOXA2
AKT1	 1	GATA1
AKT1	 1	MDM2
AKT1	 1	POU5F1
AKT1	 1	PRKACA
AKT1	 1	SMAD3
ARNT	-1	AHR
ATF4	 1	ATF3
CHUK	-1	FOXA2
CHUK	-1	NFKB1
CSNK1D	 1	CTNNB1
CTNNB1	 1	HNF1A
CTNNB1	 1	TCF4
E2F2	-1	TBP
EBF1	 1	ZNF423
EGFR	-1	CTNNB1
ESR1	 1	PPARG
GSK3A	-1	CTNNB1
GSK3A	-1	GATA6
HNF1A	 1	ESR1
IQGAP1	-1	CTNNB1
IQGAP1	-1	SEPT2
JAK1	 1	AKT1
JAK1	 1	ETS1
JAK1	 1	MAPK14
JAK1	 1	MITF
JAK1	 1	STAT1
JAK1	 1	STAT2
KAT2B	 1	MDM2
KAT2B	 1	SMAD3
KAT2B	 1	SMAD4
KAT2B	 1	YY1
MAPK14	 1	CEBPA
MAPK14	 1	ESR1
MAPK14	 1	GATA2
MAPK14	 1	JUND
MAPK14	 1	KAT2B
MAPK14	 1	MAX
MAPK14	 1	MITF
MAPK14	 1	SMAD3
MAPK14	 1	SP1
MAPK14	 1	SRF
MAPK14	 1	STAT1
MAPK14	 1	USF1
MDM2	 1	TP63
NR6A1	-1	NANOG
PPARG	 1	NFE2L2
PRKACA	 1	CTNNB1
PRKACA	 1	ESR1
PRKACA	 1	HSF1
PRKACA	 1	NFKB1
PRKACA	 1	SP1
PRKACA	 1	TFAP2A
PRKACA	 1	TTF2
PRKCA	-1	SRF
SEPT2	 1	CSNK1D
SEPT2	 1	PRKACA
SMAD3	 1	ESR1
SMAD3	 1	FOXP3
SMAD3	 1	GATA3
SMAD3	 1	MAX
SMAD3	 1	SMAD4
SMAD3	 1	SP1
SMAD4	 1	MAX
SMAD4	 1	SP1
SP1	 1	EGR1
SP1	 1	MAX
STAT1	 1	IRF1
STAT2	 1	STAT1
TBP	 1	MAX
TFAP2A	 1	TFAP2C
TGFB1	-1	EBF1
TGFB1	-1	PPARG
TGFB1	-1	SREBF1
TP53	-1	ETS1
TP53	-1	FOXA1
TTF2	 1	CDC5L
AKT1	-1	BRAF
AKT1	-1	GSK3A
ARNT	 1	HIF1A
BRAF	 1	TGFB1
CEBPA	-1	E2F2
CHUK	 1	IRF7
CSNK1D	-1	CLOCK
CSNK1D	-1	HIF1A
CTNNB1	-1	SOX2
E2F2	 1	E2F7
EGFR	 1	PRKCA
GSK3A	 1	FOXM1
HIF1A	 1	ARNT
IQGAP1	 1	BRAF
MAPK14	-1	EGFR
MDM2	-1	TP53
PRKACA	-1	BRAF
PRKACA	-1	GSK3A
PRKCA	 1	CHUK
PRKCA	 1	EGFR
PRKCA	 1	FOS
PRKCA	 1	IQGAP1
SOX2	 1	NR6A1
SP1	-1	TP53
TNFRSF1A	 1	CHUK
