Node1	Sign	Node2
AKT1	 1	EGFR
AKT1	 1	GATA1
AKT1	 1	POU5F1
AKT1	 1	PRKACA
AKT1	 1	SP1
ATM	 1	AKT1
ATM	 1	HIF1A
ATM	 1	SMARCA4
ATM	 1	SP1
ATM	 1	TRAF6
CDK1	 1	CSNK2A1
CDK1	 1	GATA2
CDK1	 1	HIF1A
CDK1	 1	SP1
CSNK2A1	 1	AKT1
CSNK2A1	 1	HSF1
CSNK2A1	 1	MYC
CSNK2A1	 1	MYCN
CSNK2A1	 1	VDR
EGFR	 1	ATM
EGFR	 1	JAK1
EGFR	 1	LYN
GSK3A	-1	MYC
HIF1A	 1	SMAD3
IRF7	 1	SMAD3
LCK	-1	FOXP3
LYN	 1	CDK1
LYN	 1	CSNK2A1
LYN	 1	PPP1R15A
MAPK1	 1	CSNK2A1
MAPK1	 1	HIF1A
MAPK1	 1	HSF1
MAPK1	 1	JUND
MAPK1	 1	MYC
MAPK1	 1	SP1
MAPK3	-1	EGFR
MAPK3	-1	HSF1
MAPK3	-1	POU5F1
MAPK3	-1	SMAD3
MAPK8	 1	JUND
MAPK8	 1	MYC
MAPK8	 1	NFE2
MAPK8	 1	SP1
MTOR	-1	AKT1
MTOR	-1	MAF1
MYC	 1	KLF5
NR1I2	 1	HNF4A
PIK3CA	 1	AKT1
PPP1CC	 1	ATM
PPP1CC	 1	IKZF1
PPP1R15A	 1	PPP1CC
PRKACA	 1	HIF1A
PRKACA	 1	HSF1
PRKACA	 1	VDR
RXRA	 1	NR1I2
SMARCA4	 1	ZEB1
SP1	 1	HIF1A
STAT1	-1	HIF1A
STAT1	-1	MYC
TNFRSF1A	 1	JAK1
TP53	-1	NFYA
TRAF6	 1	AKT1
TRAF6	 1	IRF7
TRAF6	 1	MAPK8
VDR	 1	RXRA
AKT1	-1	GSK3A
ATF2	 1	MAPK3
ATF2	 1	NFKB1
ATF2	 1	RELA
CEBPB	 1	NFKB1
CSNK2A1	-1	NFE2L2
CSNK2A1	-1	TELO2
ELF1	 1	NFKB1
GSK3A	 1	MITF
GSK3A	 1	USF1
IRF1	 1	RELA
LCK	 1	STAT1
MAF1	-1	TBP
MAPK1	-1	LCK
MAPK1	-1	MITF
MAPK3	 1	CEBPB
MAPK3	 1	ELK4
MAPK3	 1	GABPA
MAPK3	 1	MITF
MAPK3	 1	NFE2L2
MAPK3	 1	PPARA
MAPK3	 1	TCF3
MAPK3	 1	TP53
MAPKAP1	 1	ATF2
MTOR	 1	MAPKAP1
MTOR	 1	STAT1
NFATC1	 1	ELF1
NFKB1	 1	RELA
PPP1CC	-1	TP53
PRKAA2	 1	TFAP2A
PRKACA	-1	GSK3A
PRKACA	-1	NFATC1
PRKACA	-1	PRKAA2
STAT1	 1	IRF1
STAT1	 1	TP53
TELO2	 1	MTOR
TP53	 1	RELA
TRAF6	-1	MYB
